numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
5,0,0,2,9.0,5.0,1.8,14.0,11.0,2.8,-5.0,4.0,-1.0,54.0,30.0476,0
18,4,0,3,249.0,107.0,13.8333,152.0,101.0,8.44444,97.0,101.0,5.38889,97.1429,10.852,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,81.8571,58.8,0
8,0,0,2,22.0,8.0,2.75,19.0,8.0,2.375,3.0,4.0,0.375,46.5714,8.61688,0
41,0,0,3,273.0,40.0,6.6585399999999995,213.0,48.0,5.195119999999999,60.0,35.0,1.46341,139.714,45.6473,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
10,0,0,2,13.0,5.0,1.3,15.0,5.0,1.5,-2.0,4.0,-0.2,110.714,56.3626,0
7,1,1,3,36.0,28.0,5.14286,23.0,18.0,3.28571,13.0,10.0,1.8571400000000002,48.8571,7.05952,0
11,1,1,2,28.0,10.0,2.54545,25.0,7.0,2.27273,3.0,5.0,0.272727,92.4286,37.1173,0
6,0,0,2,59.0,24.0,9.83333,3.0,1.0,0.5,56.0,24.0,9.33333,44.7143,7.6029100000000005,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,16.4286,1.71429,0
3,0,0,1,6.0,5.0,2.0,1.0,1.0,0.333333,5.0,5.0,1.66667,8.0,3.4761900000000003,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,18.8571,4.71429,0
4,0,0,2,11.0,6.0,2.75,10.0,5.0,2.5,1.0,1.0,0.25,32.7143,6.33766,1
6,0,0,2,9.0,4.0,1.5,3.0,1.0,0.5,6.0,3.0,1.0,46.4286,14.745999999999999,0
6,0,0,2,57.0,44.0,9.5,13.0,6.0,2.16667,44.0,39.0,7.33333,44.1429,28.5664,0
17,0,0,2,194.0,75.0,11.4118,65.0,17.0,3.8235300000000003,129.0,73.0,7.588239999999999,92.0,40.6377,0
10,0,0,2,21.0,8.0,2.1,63.0,36.0,6.3,-42.0,3.0,-4.2,60.0,27.1292,0
6,0,0,2,17.0,8.0,2.83333,11.0,4.0,1.83333,6.0,6.0,1.0,92.5714,43.3361,0
9,0,0,2,17.0,5.0,1.8888900000000002,11.0,4.0,1.22222,6.0,4.0,0.666667,110.714,40.4622,0
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
7,0,0,2,27.0,17.0,3.8571400000000002,23.0,13.0,3.28571,4.0,4.0,0.571429,32.7143,5.7672,0
66,0,0,4,781.0,120.0,11.8333,538.0,132.0,8.15151,243.0,57.0,3.6818199999999996,139.286,31.4911,0
22,0,0,2,48.0,7.0,2.18182,41.0,7.0,1.8636400000000002,7.0,4.0,0.318182,92.0,30.2321,0
6,0,0,3,52.0,43.0,8.66667,8.0,2.0,1.33333,44.0,41.0,7.33333,49.0,28.5055,0
7,0,0,2,11.0,4.0,1.5714299999999999,9.0,2.0,1.2857100000000001,2.0,3.0,0.28571399999999997,133.0,69.8571,0
2,0,0,1,11.0,11.0,5.5,0.0,0.0,0.0,11.0,11.0,5.5,80.8571,1.71429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0
10,1,0,2,69.0,25.0,6.9,20.0,7.0,2.0,49.0,25.0,4.9,32.7143,15.7764,0
18,0,0,3,65.0,16.0,3.61111,77.0,33.0,4.27778,-12.0,9.0,-0.666667,123.85700000000001,48.2066,0
148,3,5,3,1921.0,340.0,12.9797,1555.0,335.0,10.5068,366.0,130.0,2.47297,118.714,53.4594,1
4,1,0,1,6.0,4.0,1.5,2.0,1.0,0.5,4.0,4.0,1.0,19.8571,9.42857,1
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,40.1429,17.0857,0
6,0,0,2,10.0,4.0,1.66667,6.0,2.0,1.0,4.0,3.0,0.666667,85.4286,53.4429,0
4,0,0,2,10.0,4.0,2.5,9.0,8.0,2.25,1.0,3.0,0.25,44.5714,25.2,1
5,2,0,1,71.0,35.0,14.2,4.0,3.0,0.8,67.0,32.0,13.4,9.57143,4.84507,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,1,0,2,6.0,5.0,2.0,5.0,4.0,1.66667,1.0,1.0,0.333333,42.4286,18.7857,0
7,1,0,2,17.0,7.0,2.42857,9.0,4.0,1.2857100000000001,8.0,7.0,1.14286,32.7143,15.3193,0
52,0,2,3,251.0,68.0,4.826919999999999,289.0,67.0,5.55769,-38.0,64.0,-0.730769,120.571,30.9158,0
8,0,0,2,13.0,4.0,1.625,12.0,4.0,1.5,1.0,3.0,0.125,90.0,46.956,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
11,0,0,2,16.0,5.0,1.45455,14.0,4.0,1.27273,2.0,4.0,0.181818,94.2857,37.2946,0
38,0,1,3,490.0,157.0,12.8947,338.0,104.0,8.894739999999999,152.0,157.0,4.0,108.286,44.7297,1
15,0,3,2,37.0,6.0,2.46667,29.0,4.0,1.93333,8.0,3.0,0.533333,110.429,43.6332,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
7,0,1,2,23.0,14.0,3.28571,31.0,22.0,4.42857,-8.0,3.0,-1.14286,109.85700000000001,35.646,0
30,0,3,2,246.0,96.0,8.2,179.0,96.0,5.96667,67.0,96.0,2.23333,109.85700000000001,38.3304,1
25,0,2,3,202.0,45.0,8.08,167.0,41.0,6.68,35.0,41.0,1.4,139.143,61.2001,0
15,0,0,1,87.0,14.0,5.8,143.0,38.0,9.53333,-56.0,8.0,-3.7333300000000005,147.857,2.91297,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
3,0,0,3,5.0,4.0,1.66667,5.0,4.0,1.66667,0.0,0.0,0.0,184.857,76.0286,0
9,0,0,2,79.0,36.0,8.77778,23.0,10.0,2.55556,56.0,31.0,6.22222,90.4286,55.4792,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.571,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
9,0,0,3,10.0,4.0,1.11111,13.0,5.0,1.44444,-3.0,3.0,-0.333333,60.0,28.1857,0
9,0,0,2,189.0,162.0,21.0,206.0,179.0,22.8889,-17.0,7.0,-1.8888900000000002,110.714,24.5745,0
12,0,0,2,114.0,67.0,9.5,80.0,67.0,6.66667,34.0,67.0,2.83333,97.8571,6.27694,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,6.714289999999999,0.14285699999999998,0
13,0,0,3,47.0,13.0,3.6153800000000005,43.0,11.0,3.30769,4.0,3.0,0.307692,91.8571,36.7234,0
5,1,0,2,21.0,14.0,4.2,9.0,4.0,1.8,12.0,10.0,2.4,32.7143,4.85034,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
39,0,0,3,281.0,98.0,7.2051300000000005,245.0,37.0,6.28205,36.0,61.0,0.923077,139.429,40.9451,0
5,0,0,2,50.0,24.0,10.0,23.0,22.0,4.6,27.0,23.0,5.4,43.7143,23.0971,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71429,0.0,0
5,0,0,2,12.0,7.0,2.4,7.0,2.0,1.4,5.0,5.0,1.0,46.0,14.8214,0
3,0,0,2,353.0,351.0,117.667,299.0,297.0,99.6667,54.0,54.0,18.0,93.7143,39.0955,0
34,0,2,3,306.0,56.0,9.0,376.0,99.0,11.0588,-70.0,26.0,-2.05882,92.4286,26.746,0
7,1,0,3,22.0,11.0,3.1428599999999998,18.0,7.0,2.57143,4.0,11.0,0.571429,87.8571,62.026,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
3,0,0,2,9.0,5.0,3.0,15.0,11.0,5.0,-6.0,0.0,-2.0,32.7143,6.66667,0
12,1,0,2,248.0,73.0,20.6667,226.0,122.0,18.8333,22.0,73.0,1.83333,32.7143,18.3957,1
7,0,1,2,11.0,4.0,1.5714299999999999,11.0,4.0,1.5714299999999999,0.0,3.0,0.0,109.85700000000001,62.1169,0
5,0,0,2,7.0,4.0,1.4,3.0,1.0,0.6,4.0,3.0,0.8,48.8571,18.6122,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0
11,0,0,2,23.0,6.0,2.09091,20.0,5.0,1.81818,3.0,3.0,0.272727,119.0,59.2547,0
11,0,0,2,24.0,4.0,2.18182,25.0,7.0,2.27273,-1.0,3.0,-0.0909091,139.571,78.9226,0
12,0,0,3,39.0,16.0,3.25,23.0,4.0,1.91667,16.0,13.0,1.33333,44.0,7.8315,0
21,0,0,3,121.0,73.0,5.7619,52.0,16.0,2.4761900000000003,69.0,57.0,3.28571,139.429,85.5714,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,21.5714,7.0,0
6,0,0,2,20.0,7.0,3.33333,20.0,12.0,3.33333,0.0,3.0,0.0,40.7143,12.9,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
6,0,1,2,16.0,8.0,2.66667,24.0,12.0,4.0,-8.0,0.0,-1.33333,164.0,16.3571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85714,0.0,0
5,1,0,1,9.0,4.0,1.8,13.0,4.0,2.6,-4.0,3.0,-0.8,92.0,33.9524,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,38.1429,11.6,0
7,0,0,2,25.0,7.0,3.5714300000000003,11.0,5.0,1.5714299999999999,14.0,5.0,2.0,47.1429,18.8,0
22,0,2,3,148.0,55.0,6.72727,127.0,29.0,5.77273,21.0,26.0,0.9545450000000001,109.85700000000001,20.9402,0
2,0,0,1,8.0,8.0,4.0,8.0,8.0,4.0,0.0,0.0,0.0,32.7143,1.71429,0
16,0,0,3,101.0,60.0,6.3125,81.0,60.0,5.0625,20.0,60.0,1.25,105.14299999999999,14.9265,0
18,0,0,3,48.0,11.0,2.66667,37.0,8.0,2.05556,11.0,8.0,0.611111,139.571,78.2351,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,14.8571,0.14285699999999998,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
86,1,4,3,697.0,68.0,8.10465,406.0,55.0,4.72093,291.0,66.0,3.38372,133.571,52.1041,0
5,0,0,2,14.0,8.0,2.8,2.0,1.0,0.4,12.0,8.0,2.4,46.1429,12.4184,0
3,1,0,2,12.0,11.0,4.0,1.0,1.0,0.333333,11.0,11.0,3.66667,31.0,5.89286,0
26,2,0,3,153.0,30.0,5.88462,96.0,19.0,3.69231,57.0,25.0,2.19231,92.4286,33.1597,1
46,0,0,4,1114.0,300.0,24.2174,778.0,300.0,16.913,336.0,300.0,7.30435,103.0,44.58,1
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.1429,18.0857,0
79,1,1,3,1225.0,179.0,15.5063,634.0,71.0,8.025319999999999,591.0,179.0,7.48101,108.714,29.2007,1
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
3,1,0,2,2.0,1.0,0.666667,1.0,1.0,0.333333,1.0,1.0,0.333333,26.5714,17.4286,0
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
6,0,0,2,494.0,490.0,82.3333,542.0,538.0,90.3333,-48.0,0.0,-8.0,93.7143,39.1212,0
9,0,0,2,21.0,7.0,2.33333,15.0,5.0,1.66667,6.0,3.0,0.666667,92.4286,43.898,0
32,1,0,3,272.0,72.0,8.5,936.0,723.0,29.25,-664.0,27.0,-20.75,118.714,52.6838,0
15,0,0,3,26.0,5.0,1.73333,27.0,4.0,1.8,-1.0,4.0,-0.0666667,139.571,53.3022,0
7,1,0,1,19.0,11.0,2.71429,4.0,1.0,0.571429,15.0,10.0,2.1428599999999998,16.7143,10.1729,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,58.7,0
7,0,0,1,14.0,4.0,2.0,13.0,5.0,1.8571400000000002,1.0,3.0,0.14285699999999998,90.4286,39.5816,0
10,0,0,2,258.0,199.0,25.8,57.0,25.0,5.7,201.0,199.0,20.1,39.7143,6.9435199999999995,0
16,0,1,3,60.0,25.0,3.75,60.0,31.0,3.75,0.0,4.0,0.0,45.4286,12.1667,0
52,0,0,3,1225.0,388.0,23.5577,755.0,373.0,14.5192,470.0,250.0,9.03846,136.571,76.8238,0
16,0,2,3,45.0,8.0,2.8125,35.0,5.0,2.1875,10.0,4.0,0.625,109.85700000000001,48.0794,0
26,1,0,2,138.0,16.0,5.30769,120.0,17.0,4.61538,18.0,8.0,0.692308,139.714,58.205,0
37,0,1,3,318.0,130.0,8.59459,301.0,130.0,8.13513,17.0,130.0,0.459459,98.7143,14.9367,0
5,0,0,2,17.0,9.0,3.4,13.0,8.0,2.6,4.0,3.0,0.8,46.0,7.95798,0
4,1,1,1,16.0,11.0,4.0,18.0,16.0,4.5,-2.0,11.0,-0.5,144.571,37.3929,0
4,0,0,2,32.0,24.0,8.0,63.0,54.0,15.75,-31.0,0.0,-7.75,32.7143,2.41071,0
9,0,0,3,22.0,5.0,2.44444,19.0,6.0,2.11111,3.0,5.0,0.333333,119.14299999999999,61.0455,0
16,0,0,2,24.0,5.0,1.5,20.0,3.0,1.25,4.0,2.0,0.25,65.8571,27.1905,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,12.4048,0
5,0,0,2,10.0,4.0,2.0,7.0,4.0,1.4,3.0,3.0,0.6,39.5714,19.4571,0
11,0,0,2,20.0,5.0,1.81818,14.0,3.0,1.27273,6.0,4.0,0.545455,91.2857,35.9286,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
9,0,0,2,97.0,69.0,10.7778,103.0,75.0,11.4444,-6.0,7.0,-0.666667,110.714,28.3461,0
5,1,0,2,16.0,10.0,3.2,5.0,3.0,1.0,11.0,10.0,2.2,32.7143,17.8304,0
20,1,0,2,431.0,102.0,21.55,399.0,104.0,19.95,32.0,21.0,1.6,54.0,17.9466,0
12,0,0,3,55.0,11.0,4.58333,37.0,8.0,3.08333,18.0,8.0,1.5,92.5714,32.6571,0
10,1,0,2,20.0,6.0,2.0,78.0,50.0,7.8,-58.0,6.0,-5.8,14.7143,5.67143,1
7,0,1,2,38.0,15.0,5.42857,23.0,10.0,3.28571,15.0,12.0,2.1428599999999998,109.85700000000001,47.92100000000001,0
16,0,1,3,253.0,110.0,15.8125,128.0,55.0,8.0,125.0,98.0,7.8125,110.429,50.926,0
12,2,0,2,265.0,90.0,22.0833,254.0,137.0,21.1667,11.0,54.0,0.916667,32.7143,16.393,0
3,0,0,1,52.0,28.0,17.3333,35.0,31.0,11.6667,17.0,20.0,5.66667,80.8571,0.659341,0
5,0,1,1,6.0,5.0,1.2,4.0,2.0,0.8,2.0,4.0,0.4,164.0,5.09524,0
5,0,3,1,139.0,131.0,27.8,134.0,131.0,26.8,5.0,131.0,1.0,22.7143,0.21993800000000002,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.142860000000001,0.0,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,0
5,0,0,2,23.0,17.0,4.6,9.0,4.0,1.8,14.0,14.0,2.8,90.0,47.0124,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8571,0.0,0
6,0,1,2,11.0,4.0,1.83333,10.0,5.0,1.66667,1.0,3.0,0.166667,109.85700000000001,59.7532,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181.71400000000003,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,0,1,2,73.0,37.0,9.125,46.0,34.0,5.75,27.0,17.0,3.375,109.85700000000001,68.6634,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,32.7143,10.0,0
6,0,0,3,17.0,8.0,2.83333,12.0,5.0,2.0,5.0,3.0,0.833333,45.5714,19.1429,0
7,0,0,3,58.0,26.0,8.28571,39.0,10.0,5.57143,19.0,17.0,2.71429,57.7143,12.5542,0
10,0,0,2,189.0,72.0,18.9,119.0,75.0,11.9,70.0,37.0,7.0,32.7143,15.8262,1
8,0,0,3,25.0,5.0,3.125,16.0,5.0,2.0,9.0,4.0,1.125,41.1429,7.86857,0
37,0,1,2,373.0,47.0,10.0811,276.0,41.0,7.459460000000001,97.0,47.0,2.62162,148.571,12.7051,0
7,0,0,1,10.0,5.0,1.4285700000000001,8.0,4.0,1.14286,2.0,4.0,0.28571399999999997,110.714,59.9571,0
13,0,0,2,51.0,18.0,3.92308,33.0,16.0,2.5384599999999997,18.0,15.0,1.38462,47.1429,14.2465,0
15,0,0,2,74.0,33.0,4.933330000000001,40.0,9.0,2.66667,34.0,24.0,2.26667,47.5714,13.7529,0
17,0,0,3,106.0,57.0,6.23529,72.0,33.0,4.23529,34.0,51.0,2.0,139.571,64.7668,0
7,0,0,2,98.0,88.0,14.0,92.0,88.0,13.1429,6.0,88.0,0.857143,40.8571,1.9621,1
8,0,0,2,23.0,7.0,2.875,21.0,9.0,2.625,2.0,3.0,0.25,139.714,66.1242,0
2,0,0,1,1.0,1.0,0.5,0.0,0.0,0.0,1.0,1.0,0.5,45.8571,19.2857,0
4,0,0,1,4.0,3.0,1.0,4.0,3.0,1.0,0.0,0.0,0.0,118.85700000000001,19.7143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
9,0,0,3,14.0,4.0,1.55556,11.0,2.0,1.22222,3.0,3.0,0.333333,136.571,84.4286,0
4,0,0,2,9.0,7.0,2.25,7.0,5.0,1.75,2.0,2.0,0.5,32.7143,2.95238,0
4,1,0,1,9.0,5.0,2.25,1.0,1.0,0.25,8.0,5.0,2.0,9.57143,0.49206300000000003,0
11,0,0,2,23.0,7.0,2.09091,19.0,6.0,1.72727,4.0,3.0,0.363636,81.8571,37.9814,1
11,0,1,3,26.0,5.0,2.36364,26.0,7.0,2.36364,0.0,4.0,0.0,45.2857,4.64286,0
12,0,0,2,41.0,9.0,3.41667,25.0,6.0,2.08333,16.0,8.0,1.33333,94.2857,49.6446,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,147.857,0.0,0
8,0,0,2,14.0,6.0,1.75,18.0,6.0,2.25,-4.0,4.0,-0.5,92.4286,59.2551,0
34,0,0,3,266.0,108.0,7.82353,445.0,197.0,13.0882,-179.0,27.0,-5.26471,49.1429,5.40333,0
103,6,3,3,1411.0,405.0,13.699000000000002,972.0,194.0,9.43689,439.0,211.0,4.2621400000000005,131.571,62.942,1
4,1,0,1,13.0,10.0,3.25,3.0,2.0,0.75,10.0,10.0,2.5,23.8571,13.5494,0
2,1,0,1,36.0,36.0,18.0,16.0,16.0,8.0,20.0,20.0,10.0,6.42857,2.71429,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
3,0,1,1,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,164.0,0.0,0
7,0,0,2,55.0,34.0,7.857139999999999,89.0,56.0,12.7143,-34.0,7.0,-4.85714,46.0,18.9922,0
18,0,0,3,73.0,20.0,4.05556,55.0,9.0,3.05556,18.0,17.0,1.0,140.857,80.2935,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
19,1,0,2,213.0,67.0,11.2105,134.0,25.0,7.052630000000001,79.0,42.0,4.15789,92.0,20.1932,1
39,0,0,3,319.0,106.0,8.17949,338.0,101.0,8.66667,-19.0,22.0,-0.487179,129.857,84.9664,1
5,0,0,2,7.0,5.0,1.4,13.0,11.0,2.6,-6.0,0.0,-1.2,135.429,2.65306,0
21,0,1,2,96.0,22.0,4.57143,166.0,43.0,7.9047600000000005,-70.0,19.0,-3.33333,139.714,61.2232,1
8,2,0,2,58.0,27.0,7.25,77.0,30.0,9.625,-19.0,1.0,-2.375,32.7143,7.62315,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.8571,0.0,0
10,0,0,3,64.0,45.0,6.4,61.0,45.0,6.1,3.0,45.0,0.3,109.0,17.2679,0
2,0,0,1,235.0,235.0,117.5,249.0,249.0,124.5,-14.0,0.0,-7.0,32.7143,1.71429,0
16,0,0,2,31.0,6.0,1.9375,31.0,6.0,1.9375,0.0,3.0,0.0,133.0,68.5899,0
16,0,0,2,113.0,43.0,7.0625,72.0,43.0,4.5,41.0,43.0,2.5625,107.85700000000001,36.9545,0
7,0,0,2,33.0,22.0,4.71429,28.0,22.0,4.0,5.0,3.0,0.714286,39.5714,20.8268,0
4,2,0,2,20.0,18.0,5.0,6.0,2.0,1.5,14.0,16.0,3.5,13.0,2.31429,0
4,0,0,2,55.0,31.0,13.75,2.0,1.0,0.5,53.0,30.0,13.25,45.8571,26.3065,0
10,0,0,2,50.0,25.0,5.0,27.0,10.0,2.7,23.0,25.0,2.3,44.7143,5.83143,0
9,0,0,2,223.0,195.0,24.7778,248.0,220.0,27.5556,-25.0,7.0,-2.77778,110.714,23.9532,0
6,0,0,2,22.0,14.0,3.66667,7.0,2.0,1.16667,15.0,12.0,2.5,47.1429,22.1429,0
8,5,0,1,11.0,4.0,1.375,9.0,2.0,1.125,2.0,2.0,0.25,181.71400000000003,3.16883,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
5,0,0,2,22.0,16.0,4.4,5.0,2.0,1.0,17.0,14.0,3.4,85.4286,18.7273,0
10,0,0,2,172.0,152.0,17.2,169.0,152.0,16.9,3.0,152.0,0.3,104.571,7.952660000000001,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,46.0,19.5,0
8,0,0,2,36.0,12.0,4.5,33.0,10.0,4.125,3.0,2.0,0.375,78.8571,32.2937,0
19,0,0,2,126.0,34.0,6.6315800000000005,86.0,34.0,4.52632,40.0,18.0,2.10526,92.4286,44.3742,0
3,0,0,2,14.0,13.0,4.66667,13.0,12.0,4.33333,1.0,1.0,0.333333,32.7143,2.5102,1
3,0,0,1,90.0,84.0,30.0,5.0,4.0,1.66667,85.0,83.0,28.3333,14.7143,10.9048,0
4,0,0,2,7.0,4.0,1.75,7.0,5.0,1.75,0.0,3.0,0.0,34.1429,6.0816300000000005,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,88.0,64.9429,0
44,0,1,3,480.0,208.0,10.9091,267.0,31.0,6.06818,213.0,180.0,4.84091,93.1429,10.4277,1
2,0,0,1,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,23.8571,4.0,0
62,4,0,2,1290.0,255.0,20.8065,1011.0,319.0,16.3065,279.0,100.0,4.5,139.571,42.357,0
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
9,0,0,2,13.0,5.0,1.44444,24.0,15.0,2.66667,-11.0,4.0,-1.22222,110.714,53.1868,0
8,0,0,2,32.0,10.0,4.0,22.0,7.0,2.75,10.0,8.0,1.25,110.714,81.2679,0
14,1,0,2,194.0,80.0,13.8571,148.0,56.0,10.5714,46.0,77.0,3.28571,48.8571,14.8962,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
28,2,3,2,107.0,26.0,3.8214300000000003,105.0,23.0,3.75,2.0,4.0,0.07142860000000001,172.0,56.4045,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
7,0,1,3,60.0,31.0,8.57143,23.0,15.0,3.28571,37.0,16.0,5.28571,184.857,51.0619,0
15,0,2,2,57.0,12.0,3.8,44.0,12.0,2.9333299999999998,13.0,5.0,0.866667,139.143,81.5263,0
5,1,0,2,14.0,9.0,2.8,4.0,2.0,0.8,10.0,7.0,2.0,32.7143,11.050999999999998,0
5,1,0,2,17.0,8.0,3.4,7.0,2.0,1.4,10.0,6.0,2.0,38.1429,17.1681,0
7,0,0,2,24.0,15.0,3.4285699999999997,27.0,14.0,3.8571400000000002,-3.0,1.0,-0.428571,32.7143,7.351189999999999,0
5,0,0,2,9.0,4.0,1.8,6.0,2.0,1.2,3.0,3.0,0.6,50.4286,18.5079,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.2857,0.0,0
10,1,1,2,87.0,27.0,8.7,43.0,24.0,4.3,44.0,27.0,4.4,32.7143,20.5567,1
11,0,0,3,126.0,32.0,11.4545,78.0,23.0,7.090910000000001,48.0,27.0,4.36364,45.2857,8.36168,0
8,0,1,1,77.0,35.0,9.625,6.0,2.0,0.75,71.0,34.0,8.875,103.714,7.46568,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,43.5714,20.5143,0
9,2,0,2,28.0,18.0,3.11111,36.0,24.0,4.0,-8.0,1.0,-0.8888889999999999,32.7143,6.20408,1
3,0,0,1,5.0,5.0,1.66667,5.0,5.0,1.66667,0.0,0.0,0.0,164.429,0.428571,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0
31,0,0,3,200.0,95.0,6.45161,203.0,95.0,6.54839,-3.0,95.0,-0.09677419999999999,103.14299999999999,23.7707,1
