numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
15,2,0,3,217.0,61.0,14.4667,119.0,65.0,7.933330000000001,98.0,52.0,6.53333,133.571,32.6182,0
5,0,2,1,13.0,6.0,2.6,34.0,26.0,6.8,-21.0,3.0,-4.2,52.2857,11.9231,0
65,2,0,8,993.0,127.0,15.2769,544.0,156.0,8.36923,449.0,74.0,6.90769,227.429,97.9691,0
5,0,0,2,179.0,86.0,35.8,8.0,8.0,1.6,171.0,86.0,34.2,59.5714,1.56584,0
3,0,0,2,13.0,9.0,4.33333,10.0,9.0,3.33333,3.0,3.0,1.0,85.2857,52.7033,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,49.4286,13.0,0
6,1,1,2,39.0,22.0,6.5,36.0,23.0,6.0,3.0,10.0,0.5,129.429,15.5092,0
10,0,0,3,414.0,187.0,41.4,97.0,25.0,9.7,317.0,187.0,31.7,59.5714,1.7781200000000001,0
3,0,0,2,19.0,17.0,6.33333,23.0,20.0,7.66667,-4.0,0.0,-1.33333,71.5714,6.2406,0
4,0,0,3,15.0,12.0,3.75,20.0,13.0,5.0,-5.0,0.0,-1.25,183.857,142.0,0
4,0,0,3,69.0,61.0,17.25,12.0,8.0,3.0,57.0,58.0,14.25,102.0,31.0745,1
7,0,0,4,28.0,10.0,4.0,15.0,5.0,2.1428599999999998,13.0,10.0,1.8571400000000002,187.143,65.3571,0
15,1,0,7,117.0,28.0,7.8,91.0,22.0,6.066669999999999,26.0,14.0,1.73333,335.286,145.156,0
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
5,0,2,2,38.0,20.0,7.6,36.0,35.0,7.2,2.0,14.0,0.4,71.8571,22.0226,0
19,0,0,6,115.0,23.0,6.052630000000001,96.0,34.0,5.052630000000001,19.0,11.0,1.0,227.429,81.3491,1
13,0,0,5,405.0,188.0,31.1538,251.0,212.0,19.3077,154.0,96.0,11.8462,136.143,81.5577,0
31,0,0,4,472.0,105.0,15.2258,674.0,378.0,21.7419,-202.0,75.0,-6.51613,104.286,27.5042,0
45,1,1,8,866.0,152.0,19.2444,544.0,140.0,12.0889,322.0,132.0,7.15556,333.286,147.27100000000002,0
10,0,0,4,106.0,55.0,10.6,138.0,53.0,13.8,-32.0,4.0,-3.2,194.571,49.8814,0
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
2,0,0,2,10.0,10.0,5.0,18.0,18.0,9.0,-8.0,0.0,-4.0,92.2857,58.1429,0
19,1,0,8,387.0,254.0,20.3684,177.0,45.0,9.31579,210.0,218.0,11.0526,335.286,152.42600000000002,0
51,3,0,5,1363.0,341.0,26.7255,596.0,81.0,11.6863,767.0,341.0,15.0392,155.714,34.2068,1
20,0,1,3,530.0,105.0,26.5,411.0,93.0,20.55,119.0,37.0,5.95,84.5714,30.0156,0
10,0,0,4,455.0,212.0,45.5,89.0,46.0,8.9,366.0,212.0,36.6,61.1429,3.5551,0
5,0,1,4,107.0,101.0,21.4,117.0,115.0,23.4,-10.0,3.0,-2.0,95.5714,57.0841,0
4,0,0,2,145.0,62.0,36.25,25.0,25.0,6.25,120.0,62.0,30.0,59.0,3.90542,0
14,0,1,4,224.0,109.0,16.0,279.0,114.0,19.9286,-55.0,10.0,-3.9285699999999997,132.286,74.2283,1
6,0,4,3,36.0,14.0,6.0,28.0,23.0,4.66667,8.0,10.0,1.33333,98.2857,36.7937,0
8,0,0,5,110.0,87.0,13.75,57.0,30.0,7.125,53.0,57.0,6.625,335.286,203.332,0
2,0,1,2,43.0,43.0,21.5,79.0,79.0,39.5,-36.0,0.0,-18.0,95.5714,58.5714,0
19,0,0,5,235.0,43.0,12.3684,295.0,89.0,15.5263,-60.0,20.0,-3.15789,263.42900000000003,41.0887,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
3,2,0,3,11.0,7.0,3.66667,14.0,7.0,4.66667,-3.0,0.0,-1.0,126.14299999999999,33.5455,0
9,0,0,2,184.0,160.0,20.4444,249.0,160.0,27.6667,-65.0,160.0,-7.22222,59.2857,0.541925,0
7,2,1,3,102.0,47.0,14.5714,38.0,25.0,5.42857,64.0,45.0,9.14286,128.857,52.2003,0
15,0,0,3,257.0,105.0,17.1333,70.0,36.0,4.66667,187.0,105.0,12.4667,147.0,10.6598,0
35,2,1,5,440.0,106.0,12.5714,345.0,162.0,9.85714,95.0,78.0,2.71429,133.571,63.5704,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
15,1,0,8,113.0,36.0,7.53333,103.0,51.0,6.86667,10.0,11.0,0.666667,335.286,89.7939,1
23,0,0,5,3117.0,1110.0,135.52200000000002,802.0,376.0,34.8696,2315.0,1110.0,100.652,61.1429,4.58729,0
12,0,0,2,826.0,242.0,68.8333,268.0,86.0,22.3333,558.0,156.0,46.5,178.571,45.7523,0
60,1,0,8,877.0,130.0,14.6167,790.0,138.0,13.1667,87.0,63.0,1.45,227.429,90.7566,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.5714,0.0,0
7,1,0,6,22.0,11.0,3.1428599999999998,14.0,5.0,2.0,8.0,6.0,1.14286,335.286,133.468,0
22,1,0,8,386.0,175.0,17.5455,265.0,150.0,12.0455,121.0,31.0,5.5,335.286,93.1862,0
4,0,0,2,15.0,10.0,3.75,8.0,6.0,2.0,7.0,10.0,1.75,133.429,23.8952,0
11,1,0,5,460.0,146.0,41.8182,36.0,24.0,3.27273,424.0,146.0,38.5455,151.143,29.0764,0
20,1,0,5,793.0,295.0,39.65,116.0,70.0,5.8,677.0,295.0,33.85,149.143,24.6835,1
4,0,0,1,34.0,31.0,8.5,32.0,31.0,8.0,2.0,31.0,0.5,59.2857,0.252101,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
9,0,0,4,51.0,21.0,5.66667,24.0,15.0,2.66667,27.0,21.0,3.0,201.28599999999997,47.1204,0
4,0,0,2,17.0,13.0,4.25,24.0,18.0,6.0,-7.0,0.0,-1.75,97.4286,48.7479,0
3,0,1,2,13.0,9.0,4.33333,18.0,16.0,6.0,-5.0,2.0,-1.66667,104.429,48.9231,1
4,0,0,2,104.0,50.0,26.0,4.0,4.0,1.0,100.0,50.0,25.0,151.143,4.6978,0
23,0,0,4,559.0,140.0,24.3043,199.0,48.0,8.65217,360.0,140.0,15.6522,154.857,37.1881,0
18,1,0,7,259.0,162.0,14.3889,253.0,128.0,14.0556,6.0,34.0,0.333333,335.286,75.4093,0
2,0,0,2,21.0,21.0,10.5,25.0,25.0,12.5,-4.0,0.0,-2.0,70.2857,36.1429,0
10,0,0,5,52.0,15.0,5.2,32.0,6.0,3.2,20.0,11.0,2.0,227.429,82.8819,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
6,0,0,2,85.0,40.0,14.1667,9.0,5.0,1.5,76.0,40.0,12.6667,61.1429,2.33613,0
4,1,1,3,17.0,10.0,4.25,11.0,10.0,2.75,6.0,10.0,1.5,150.429,55.8739,0
18,1,0,8,90.0,26.0,5.0,69.0,26.0,3.83333,21.0,10.0,1.16667,335.286,119.943,0
14,1,0,3,749.0,279.0,53.5,162.0,63.0,11.5714,587.0,279.0,41.9286,63.0,7.94602,1
9,0,0,4,19.0,7.0,2.11111,94.0,71.0,10.4444,-75.0,7.0,-8.33333,170.28599999999997,46.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
4,0,0,2,29.0,24.0,7.25,40.0,35.0,10.0,-11.0,0.0,-2.75,104.85700000000001,60.2364,0
4,0,0,3,18.0,10.0,4.5,15.0,13.0,3.75,3.0,6.0,0.75,133.571,58.9683,0
4,0,0,2,27.0,18.0,6.75,14.0,12.0,3.5,13.0,17.0,3.25,59.0,8.60317,0
14,1,0,6,96.0,33.0,6.857139999999999,114.0,46.0,8.14286,-18.0,10.0,-1.2857100000000001,335.286,79.6012,0
11,0,0,2,162.0,123.0,14.7273,188.0,123.0,17.0909,-26.0,123.0,-2.36364,59.2857,0.911816,0
4,0,0,3,27.0,16.0,6.75,4.0,3.0,1.0,23.0,13.0,5.75,144.0,16.8201,0
43,1,0,7,433.0,166.0,10.0698,382.0,168.0,8.88372,51.0,166.0,1.18605,297.57099999999997,56.8298,0
18,0,0,4,831.0,273.0,46.1667,411.0,121.0,22.8333,420.0,273.0,23.3333,154.0,15.4734,0
6,1,0,3,94.0,65.0,15.6667,123.0,113.0,20.5,-29.0,17.0,-4.83333,151.143,85.7128,0
4,1,0,2,73.0,35.0,18.25,3.0,3.0,0.75,70.0,35.0,17.5,64.0,5.87084,0
5,0,0,3,223.0,111.0,44.6,189.0,155.0,37.8,34.0,58.0,6.8,76.0,26.8917,1
15,1,0,6,48.0,10.0,3.2,38.0,8.0,2.53333,10.0,10.0,0.666667,228.0,79.1696,0
6,0,0,4,34.0,13.0,5.66667,25.0,11.0,4.16667,9.0,10.0,1.5,201.28599999999997,77.9706,0
17,2,1,4,615.0,162.0,36.1765,302.0,123.0,17.7647,313.0,98.0,18.4118,127.0,39.7285,1
13,0,0,3,463.0,293.0,35.6154,501.0,293.0,38.5385,-38.0,293.0,-2.92308,59.2857,1.1623,0
3,0,0,3,27.0,22.0,9.0,30.0,17.0,10.0,-3.0,5.0,-1.0,92.2857,56.963,0
9,1,0,6,27.0,8.0,3.0,27.0,8.0,3.0,0.0,4.0,0.0,335.286,145.683,0
45,2,2,6,866.0,208.0,19.2444,406.0,58.0,9.022219999999999,460.0,208.0,10.2222,181.429,36.9553,0
13,1,0,6,89.0,43.0,6.84615,84.0,30.0,6.46154,5.0,30.0,0.384615,333.14300000000003,68.5746,0
4,0,0,2,22.0,21.0,5.5,22.0,21.0,5.5,0.0,21.0,0.0,99.2857,17.6104,0
6,0,0,2,13.0,6.0,2.16667,104.0,85.0,17.3333,-91.0,1.0,-15.1667,98.0,43.8022,0
10,0,0,4,314.0,130.0,31.4,29.0,12.0,2.9,285.0,130.0,28.5,151.143,15.9236,0
13,0,1,5,106.0,40.0,8.15385,80.0,25.0,6.15385,26.0,39.0,2.0,191.143,22.1887,0
5,0,0,3,17.0,8.0,3.4,15.0,13.0,3.0,2.0,8.0,0.4,102.0,32.1092,0
7,0,0,4,17.0,8.0,2.42857,12.0,5.0,1.71429,5.0,7.0,0.714286,128.143,44.9244,0
10,0,0,4,153.0,73.0,15.3,87.0,46.0,8.7,66.0,46.0,6.6,188.429,66.817,0
9,0,0,5,41.0,13.0,4.55556,26.0,20.0,2.88889,15.0,12.0,1.66667,189.571,93.1533,0
44,2,0,9,544.0,101.0,12.3636,310.0,53.0,7.04545,234.0,95.0,5.31818,305.0,127.624,0
3,0,1,3,9.0,8.0,3.0,9.0,8.0,3.0,0.0,0.0,0.0,95.5714,55.3651,0
26,0,0,9,264.0,72.0,10.1538,254.0,104.0,9.76923,10.0,28.0,0.384615,227.429,101.446,1
43,4,0,9,760.0,332.0,17.6744,864.0,385.0,20.093,-104.0,66.0,-2.4186,335.286,91.8015,0
6,0,0,3,75.0,38.0,12.5,39.0,18.0,6.5,36.0,24.0,6.0,104.429,41.0876,1
17,1,0,8,96.0,22.0,5.64706,35.0,10.0,2.05882,61.0,22.0,3.5882400000000003,335.286,195.335,0
22,0,2,5,71.0,15.0,3.22727,144.0,45.0,6.54545,-73.0,10.0,-3.3181800000000004,227.429,72.1871,0
4,0,0,2,18.0,15.0,4.5,23.0,19.0,5.75,-5.0,0.0,-1.25,98.0,56.6667,0
4,0,0,2,56.0,51.0,14.0,57.0,51.0,14.25,-1.0,51.0,-0.25,58.4286,1.9898,0
3,0,1,1,12.0,10.0,4.0,3.0,3.0,1.0,9.0,10.0,3.0,98.2857,13.0714,0
18,1,0,7,227.0,103.0,12.6111,163.0,90.0,9.05556,64.0,30.0,3.55556,335.286,119.741,0
4,0,0,2,81.0,29.0,20.25,33.0,33.0,8.25,48.0,29.0,12.0,102.0,23.1517,0
15,0,0,6,166.0,53.0,11.0667,153.0,57.0,10.2,13.0,10.0,0.866667,227.429,101.021,0
10,1,0,5,127.0,56.0,12.7,140.0,47.0,14.0,-13.0,9.0,-1.3,331.42900000000003,156.585,0
123,1,1,7,2765.0,484.0,22.4797,2482.0,641.0,20.1789,283.0,484.0,2.30081,266.714,55.6424,1
13,0,0,5,55.0,33.0,4.23077,99.0,58.0,7.61538,-44.0,1.0,-3.3846199999999995,133.571,75.4987,0
11,0,0,4,49.0,10.0,4.45455,41.0,12.0,3.72727,8.0,10.0,0.727273,190.143,74.1283,0
4,0,0,3,14.0,14.0,3.5,87.0,39.0,21.75,-73.0,5.0,-18.25,20.2857,0.28571399999999997,0
3,0,1,1,36.0,25.0,12.0,49.0,48.0,16.3333,-13.0,10.0,-4.33333,45.8571,9.05159,0
17,1,0,4,481.0,182.0,28.2941,106.0,64.0,6.23529,375.0,182.0,22.0588,156.429,21.0582,1
6,0,0,4,49.0,21.0,8.16667,29.0,17.0,4.83333,20.0,19.0,3.33333,144.857,86.6939,1
3,0,1,3,4.0,3.0,1.33333,5.0,4.0,1.66667,-1.0,0.0,-0.333333,95.5714,51.3571,0
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,33.4286,24.4286,0
4,0,0,3,95.0,66.0,23.75,73.0,65.0,18.25,22.0,18.0,5.5,58.8571,24.6,0
5,0,0,1,36.0,21.0,7.2,27.0,19.0,5.4,9.0,6.0,1.8,49.4286,12.4167,0
64,3,3,6,2814.0,491.0,43.9687,956.0,256.0,14.9375,1858.0,491.0,29.0313,149.143,29.6997,1
17,0,0,4,308.0,98.0,18.1176,67.0,22.0,3.94118,241.0,98.0,14.1765,154.857,14.3302,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
22,0,0,6,140.0,55.0,6.36364,192.0,75.0,8.727269999999999,-52.0,20.0,-2.36364,240.71400000000003,65.80199999999999,0
6,0,0,3,82.0,50.0,13.6667,48.0,42.0,8.0,34.0,50.0,5.66667,113.286,38.7613,1
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
101,1,0,7,1457.0,263.0,14.4257,811.0,103.0,8.0297,646.0,247.0,6.39604,313.57099999999997,150.749,0
20,0,0,5,93.0,16.0,4.65,84.0,26.0,4.2,9.0,10.0,0.45,227.429,82.0061,0
5,0,0,1,24.0,13.0,4.8,24.0,15.0,4.8,0.0,4.0,0.0,45.2857,5.90476,0
2,0,0,2,14.0,14.0,7.0,29.0,29.0,14.5,-15.0,0.0,-7.5,72.1429,35.1429,0
10,0,0,2,73.0,32.0,7.3,41.0,17.0,4.1,32.0,32.0,3.2,63.8571,8.82192,0
10,0,0,3,54.0,15.0,5.4,9.0,4.0,0.9,45.0,15.0,4.5,144.857,9.12963,0
10,1,0,7,40.0,17.0,4.0,34.0,16.0,3.4,6.0,6.0,0.6,335.286,192.58900000000003,0
32,1,1,5,2019.0,637.0,63.0937,843.0,299.0,26.3438,1176.0,637.0,36.75,114.85700000000001,7.7805100000000005,1
3,0,1,2,31.0,29.0,10.3333,29.0,27.0,9.66667,2.0,2.0,0.666667,95.5714,58.1567,0
20,2,0,6,159.0,56.0,7.95,118.0,44.0,5.9,41.0,52.0,2.05,306.143,70.6496,0
11,1,0,7,91.0,55.0,8.272730000000001,65.0,48.0,5.90909,26.0,13.0,2.36364,335.286,226.597,0
10,0,0,4,214.0,77.0,21.4,33.0,20.0,3.3,181.0,77.0,18.1,140.0,28.3264,1
6,0,0,3,54.0,14.0,9.0,30.0,18.0,5.0,24.0,13.0,4.0,111.85700000000001,63.4286,0
14,0,0,3,172.0,85.0,12.2857,205.0,138.0,14.6429,-33.0,22.0,-2.3571400000000002,128.429,57.288999999999994,1
10,0,3,2,375.0,117.0,37.5,208.0,106.0,20.8,167.0,116.0,16.7,108.14299999999999,41.0549,0
17,1,0,7,190.0,66.0,11.1765,126.0,52.0,7.411760000000001,64.0,60.0,3.76471,331.714,147.751,0
7,0,0,2,73.0,35.0,10.4286,39.0,26.0,5.57143,34.0,33.0,4.85714,98.0,37.2094,0
15,1,1,3,701.0,203.0,46.7333,255.0,126.0,17.0,446.0,203.0,29.7333,114.0,15.2189,1
3,0,0,1,12.0,9.0,4.0,11.0,10.0,3.66667,1.0,2.0,0.333333,49.4286,10.5,0
14,0,0,4,133.0,35.0,9.5,118.0,48.0,8.42857,15.0,12.0,1.0714299999999999,194.143,49.3136,0
410,15,7,8,2715.0,81.0,6.62195,1242.0,326.0,3.02927,1473.0,81.0,3.59268,178.71400000000003,68.0586,1
14,1,0,5,230.0,53.0,16.4286,127.0,33.0,9.07143,103.0,32.0,7.357139999999999,201.28599999999997,123.43299999999999,0
9,1,0,3,133.0,104.0,14.7778,49.0,29.0,5.44444,84.0,100.0,9.33333,88.1429,10.247,0
9,0,0,6,49.0,14.0,5.44444,30.0,9.0,3.33333,19.0,10.0,2.11111,227.429,88.0379,0
5,0,0,2,185.0,95.0,37.0,24.0,20.0,4.8,161.0,95.0,32.2,59.5714,0.96139,0
2,0,0,2,11.0,11.0,5.5,5.0,5.0,2.5,6.0,6.0,3.0,183.857,148.0,0
6,0,0,3,53.0,40.0,8.83333,57.0,54.0,9.5,-4.0,8.0,-0.666667,102.0,53.8032,0
32,3,0,4,254.0,78.0,7.9375,122.0,50.0,3.8125,132.0,74.0,4.125,147.429,32.0484,0
2,0,1,2,16.0,16.0,8.0,25.0,25.0,12.5,-9.0,0.0,-4.5,95.5714,58.5714,0
12,1,0,6,53.0,11.0,4.41667,49.0,15.0,4.08333,4.0,4.0,0.333333,335.286,170.81900000000002,0
2,0,0,2,24.0,24.0,12.0,25.0,25.0,12.5,-1.0,0.0,-0.5,55.1429,21.0,0
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.42857,0.0,0
14,1,0,4,266.0,185.0,19.0,95.0,36.0,6.785710000000001,171.0,157.0,12.2143,190.857,136.083,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
16,1,0,7,150.0,28.0,9.375,66.0,22.0,4.125,84.0,26.0,5.25,335.286,184.894,0
2,0,0,2,7.0,7.0,3.5,8.0,8.0,4.0,-1.0,0.0,-0.5,94.4286,60.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,1
37,1,0,9,415.0,64.0,11.2162,206.0,52.0,5.56757,209.0,47.0,5.64865,300.0,159.309,1
3,0,0,3,5.0,3.0,1.66667,44.0,41.0,14.6667,-39.0,0.0,-13.0,135.571,62.1143,0
14,1,0,4,103.0,36.0,7.357139999999999,91.0,52.0,6.5,12.0,18.0,0.857143,137.143,63.9806,0
3,0,0,2,20.0,13.0,6.66667,47.0,30.0,15.6667,-27.0,0.0,-9.0,110.85700000000001,78.8643,0
16,0,0,5,179.0,97.0,11.1875,51.0,41.0,3.1875,128.0,97.0,8.0,144.857,80.2315,0
12,0,2,4,139.0,42.0,11.5833,96.0,49.0,8.0,43.0,32.0,3.58333,158.143,49.7225,0
11,0,0,4,194.0,83.0,17.6364,20.0,7.0,1.81818,174.0,83.0,15.8182,151.143,11.8527,0
10,0,0,3,126.0,67.0,12.6,65.0,28.0,6.5,61.0,59.0,6.1,105.0,28.3016,0
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
10,0,0,3,170.0,74.0,17.0,60.0,43.0,6.0,110.0,74.0,11.0,154.857,9.966389999999999,0
19,1,0,7,136.0,91.0,7.157889999999999,131.0,99.0,6.89474,5.0,6.0,0.263158,335.286,127.958,1
4,0,0,3,8.0,4.0,2.0,11.0,8.0,2.75,-3.0,2.0,-0.75,144.857,53.4107,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.4286,0.0,0
20,1,0,6,246.0,90.0,12.3,199.0,54.0,9.95,47.0,36.0,2.35,201.143,76.975,0
13,0,0,3,545.0,280.0,41.9231,538.0,289.0,41.3846,7.0,42.0,0.538462,99.2857,18.9756,0
63,3,1,8,742.0,85.0,11.7778,711.0,148.0,11.2857,31.0,69.0,0.49206300000000003,335.286,135.849,0
6,0,1,2,55.0,35.0,9.16667,38.0,30.0,6.33333,17.0,34.0,2.83333,108.14299999999999,46.4416,0
10,0,0,5,52.0,18.0,5.2,38.0,20.0,3.8,14.0,11.0,1.4,263.42900000000003,112.464,0
3,1,0,2,28.0,27.0,9.33333,31.0,30.0,10.3333,-3.0,0.0,-1.0,110.85700000000001,74.0051,0
7,0,1,3,106.0,49.0,15.1429,131.0,84.0,18.7143,-25.0,19.0,-3.5714300000000003,108.14299999999999,47.5148,0
8,0,0,3,67.0,21.0,8.375,30.0,14.0,3.75,37.0,18.0,4.625,157.286,16.2964,0
3,0,0,3,9.0,9.0,3.0,16.0,9.0,5.33333,-7.0,0.0,-2.33333,111.0,74.8571,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,77.4286,5.85714,0
7,1,0,6,25.0,10.0,3.5714300000000003,19.0,8.0,2.71429,6.0,6.0,0.857143,335.286,167.829,0
10,0,0,1,145.0,53.0,14.5,113.0,46.0,11.3,32.0,11.0,3.2,49.4286,9.867980000000001,0
2,0,1,2,6.0,6.0,3.0,11.0,11.0,5.5,-5.0,0.0,-2.5,108.14299999999999,74.0,0
9,0,0,2,268.0,126.0,29.7778,327.0,126.0,36.3333,-59.0,126.0,-6.555560000000001,59.2857,2.71109,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.85700000000001,0.0,0
15,0,0,5,122.0,29.0,8.13333,77.0,34.0,5.13333,45.0,19.0,3.0,196.571,67.8677,0
6,0,0,4,12.0,8.0,2.0,18.0,12.0,3.0,-6.0,0.0,-1.0,77.1429,31.1429,0
25,1,0,7,455.0,73.0,18.2,274.0,103.0,10.96,181.0,71.0,7.24,335.286,98.0553,0
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
13,0,0,4,866.0,384.0,66.6154,108.0,59.0,8.30769,758.0,384.0,58.3077,156.0,14.1886,1
3,0,1,2,36.0,32.0,12.0,63.0,61.0,21.0,-27.0,2.0,-9.0,95.5714,57.8571,0
11,1,0,5,59.0,19.0,5.36364,87.0,65.0,7.909089999999999,-28.0,10.0,-2.54545,188.143,41.908,0
15,0,0,6,107.0,31.0,7.13333,112.0,49.0,7.46667,-5.0,15.0,-0.333333,227.429,112.838,1
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
2,0,1,1,5.0,5.0,2.5,5.0,5.0,2.5,0.0,0.0,0.0,45.8571,11.7143,0
13,1,0,7,67.0,20.0,5.15385,44.0,8.0,3.3846199999999995,23.0,13.0,1.7692299999999999,335.286,126.104,0
49,1,1,5,461.0,124.0,9.40816,584.0,223.0,11.9184,-123.0,112.0,-2.5102,240.71400000000003,102.725,0
9,0,0,3,174.0,114.0,19.3333,98.0,89.0,10.8889,76.0,114.0,8.44444,92.8571,1.97455,0
38,1,0,7,161.0,31.0,4.23684,175.0,37.0,4.6052599999999995,-14.0,21.0,-0.368421,258.857,100.646,0
5,1,1,3,26.0,23.0,5.2,42.0,38.0,8.4,-16.0,0.0,-3.2,95.5714,55.3571,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
5,0,0,4,20.0,10.0,4.0,17.0,12.0,3.4,3.0,10.0,0.6,188.429,48.4429,0
9,1,0,5,44.0,14.0,4.88889,39.0,16.0,4.33333,5.0,3.0,0.555556,227.429,51.1688,0
15,1,0,6,126.0,36.0,8.4,106.0,36.0,7.066669999999999,20.0,36.0,1.33333,333.14300000000003,110.75299999999999,0
9,1,0,7,33.0,15.0,3.66667,27.0,12.0,3.0,6.0,6.0,0.666667,335.286,188.078,0
20,2,0,8,243.0,86.0,12.15,318.0,112.0,15.9,-75.0,14.0,-3.75,299.42900000000003,178.855,0
12,0,1,2,94.0,34.0,7.83333,40.0,23.0,3.33333,54.0,34.0,4.5,158.0,25.3055,0
16,1,0,3,325.0,100.0,20.3125,240.0,110.0,15.0,85.0,72.0,5.3125,128.143,85.4026,1
14,1,0,6,141.0,48.0,10.0714,106.0,73.0,7.57143,35.0,48.0,2.5,335.286,84.8956,1
33,1,0,8,508.0,107.0,15.3939,548.0,302.0,16.6061,-40.0,72.0,-1.21212,301.286,101.663,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
14,0,0,4,408.0,126.0,29.1429,147.0,30.0,10.5,261.0,103.0,18.6429,43.8571,19.9919,1
104,3,0,10,1965.0,290.0,18.8942,1258.0,164.0,12.0962,707.0,250.0,6.798080000000001,335.286,166.53,1
2,0,0,2,3.0,3.0,1.5,4.0,4.0,2.0,-1.0,0.0,-0.5,100.85700000000001,66.7143,0
3,0,0,3,16.0,15.0,5.33333,15.0,14.0,5.0,1.0,1.0,0.333333,133.571,91.7232,0
5,0,0,3,179.0,83.0,35.8,20.0,14.0,4.0,159.0,83.0,31.8,122.429,7.585789999999999,0
7,0,0,3,205.0,91.0,29.2857,52.0,26.0,7.42857,153.0,91.0,21.8571,78.1429,19.0132,0
16,0,0,3,292.0,94.0,18.25,78.0,27.0,4.875,214.0,94.0,13.375,60.2857,4.07877,0
3,0,0,3,11.0,10.0,3.66667,2.0,2.0,0.666667,9.0,10.0,3.0,189.571,18.1558,0
2,0,0,2,36.0,36.0,18.0,36.0,36.0,18.0,0.0,0.0,0.0,179.0,143.143,0
5,0,0,3,78.0,42.0,15.6,70.0,58.0,14.0,8.0,24.0,1.6,151.143,70.5458,0
29,2,0,8,224.0,56.0,7.724139999999999,181.0,73.0,6.24138,43.0,18.0,1.48276,227.429,123.196,0
17,0,3,1,126.0,23.0,7.411760000000001,397.0,326.0,23.3529,-271.0,22.0,-15.9412,52.4286,10.4875,0
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
54,0,1,5,1305.0,476.0,24.1667,493.0,145.0,9.12963,812.0,476.0,15.037,175.71400000000003,14.3502,1
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,118.0,12.3061,0
