numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8571,0.0,0
40,0,3,3,438.0,120.0,10.95,300.0,43.0,7.5,138.0,104.0,3.45,139.571,42.8969,0
12,0,1,2,24.0,4.0,2.0,18.0,4.0,1.5,6.0,3.0,0.5,92.5714,32.8988,0
5,0,0,2,69.0,53.0,13.8,45.0,43.0,9.0,24.0,11.0,4.8,41.7143,2.10973,0
6,0,0,2,10.0,5.0,1.66667,9.0,4.0,1.5,1.0,4.0,0.166667,93.2857,41.2714,0
5,0,0,2,10.0,4.0,2.0,9.0,4.0,1.8,1.0,3.0,0.2,92.4286,57.4571,0
6,1,0,2,19.0,13.0,3.16667,18.0,13.0,3.0,1.0,1.0,0.166667,32.7143,5.80451,0
10,1,0,2,260.0,124.0,26.0,252.0,121.0,25.2,8.0,87.0,0.8,32.7143,19.4242,1
65,1,3,3,1224.0,325.0,18.8308,856.0,143.0,13.1692,368.0,322.0,5.6615400000000005,164.0,32.4581,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,39.5714,15.9524,0
15,0,2,2,48.0,14.0,3.2,25.0,5.0,1.66667,23.0,13.0,1.5333299999999999,121.0,54.6726,0
7,0,1,3,11.0,4.0,1.5714299999999999,8.0,2.0,1.14286,3.0,3.0,0.428571,44.7143,11.1299,0
5,0,0,2,53.0,35.0,10.6,17.0,13.0,3.4,36.0,33.0,7.2,45.5714,13.0889,0
5,0,0,1,6.0,4.0,1.2,6.0,4.0,1.2,0.0,3.0,0.0,151.714,103.571,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
3,0,0,3,19.0,19.0,6.33333,15.0,15.0,5.0,4.0,4.0,1.33333,39.5714,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.1429,0.0,0
4,0,0,2,10.0,5.0,2.5,6.0,4.0,1.5,4.0,4.0,1.0,83.5714,35.2429,0
7,0,0,2,12.0,4.0,1.71429,25.0,13.0,3.5714300000000003,-13.0,0.0,-1.8571400000000002,93.7143,31.131,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,88.0,64.9429,0
16,0,2,3,75.0,14.0,4.6875,80.0,22.0,5.0,-5.0,8.0,-0.3125,77.7143,34.6286,0
20,0,0,3,148.0,38.0,7.4,171.0,81.0,8.55,-23.0,13.0,-1.15,45.8571,3.9247099999999997,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,23.2857,8.42857,0
8,0,0,2,161.0,133.0,20.125,158.0,130.0,19.75,3.0,7.0,0.375,110.714,22.5235,0
20,0,0,3,152.0,42.0,7.6,149.0,65.0,7.45,3.0,22.0,0.15,77.7143,25.6767,0
23,0,0,3,243.0,66.0,10.5652,183.0,70.0,7.956519999999999,60.0,57.0,2.6087,46.0,3.0905299999999998,0
2,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131.571,0.0,0
100,3,3,3,1116.0,151.0,11.16,1061.0,205.0,10.61,55.0,45.0,0.55,139.571,79.9668,0
9,2,0,2,155.0,54.0,17.2222,45.0,22.0,5.0,110.0,53.0,12.2222,32.7143,21.6737,0
10,0,0,3,64.0,45.0,6.4,61.0,45.0,6.1,3.0,45.0,0.3,109.0,17.2679,0
7,0,0,2,11.0,4.0,1.5714299999999999,9.0,2.0,1.2857100000000001,2.0,3.0,0.28571399999999997,133.0,69.8571,0
15,0,1,3,112.0,37.0,7.46667,94.0,43.0,6.2666699999999995,18.0,24.0,1.2,59.0,12.5268,0
3,0,0,1,2.0,1.0,0.666667,2.0,1.0,0.666667,0.0,0.0,0.0,23.8571,6.57143,0
6,1,0,2,26.0,22.0,4.33333,25.0,22.0,4.16667,1.0,1.0,0.166667,32.7143,4.21429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.714289999999999,0.0,1
17,1,0,2,144.0,34.0,8.47059,86.0,30.0,5.05882,58.0,34.0,3.4117599999999997,145.857,42.3879,0
16,0,1,3,55.0,10.0,3.4375,65.0,10.0,4.0625,-10.0,1.0,-0.625,94.8571,28.5247,0
42,0,0,3,589.0,175.0,14.0238,520.0,174.0,12.380999999999998,69.0,104.0,1.6428599999999998,139.571,92.1737,0
28,0,1,2,536.0,284.0,19.1429,470.0,284.0,16.7857,66.0,284.0,2.3571400000000002,104.85700000000001,22.9342,0
2,1,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,9.0,0.28571399999999997,1
32,0,2,3,103.0,23.0,3.21875,71.0,9.0,2.21875,32.0,21.0,1.0,139.571,58.4175,0
12,3,0,2,249.0,127.0,20.75,82.0,46.0,6.83333,167.0,124.0,13.9167,32.7143,19.3069,0
20,2,0,1,757.0,170.0,37.85,247.0,67.0,12.35,510.0,140.0,25.5,88.7143,2.4163,0
8,0,1,2,19.0,7.0,2.375,13.0,5.0,1.625,6.0,5.0,0.75,109.85700000000001,53.3383,0
14,1,0,2,104.0,38.0,7.42857,51.0,21.0,3.6428599999999998,53.0,17.0,3.78571,32.7143,11.4258,0
9,0,0,2,364.0,324.0,40.4444,404.0,364.0,44.8889,-40.0,7.0,-4.44444,110.714,22.5632,0
5,0,0,2,22.0,16.0,4.4,5.0,2.0,1.0,17.0,14.0,3.4,85.4286,18.7273,0
3,0,1,1,1.0,1.0,0.333333,1.0,1.0,0.333333,0.0,0.0,0.0,164.0,0.0,0
15,0,0,2,151.0,36.0,10.0667,92.0,44.0,6.13333,59.0,19.0,3.93333,47.1429,2.7474,0
3,0,0,3,8.0,8.0,2.66667,5.0,5.0,1.66667,3.0,3.0,1.0,39.5714,13.0,0
5,0,0,1,8.0,5.0,1.6,8.0,4.0,1.6,0.0,4.0,0.0,103.714,53.0179,0
9,1,1,1,105.0,34.0,11.6667,114.0,48.0,12.6667,-9.0,8.0,-1.0,103.714,3.1238099999999998,0
17,3,2,2,860.0,302.0,50.5882,677.0,192.0,39.8235,183.0,192.0,10.7647,32.7143,14.251,0
20,0,0,2,47.0,6.0,2.35,37.0,5.0,1.85,10.0,4.0,0.5,90.1429,47.3647,0
4,0,0,2,42.0,36.0,10.5,11.0,4.0,2.75,31.0,32.0,7.75,32.7143,9.61225,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,184.857,92.7143,0
4,0,0,2,18.0,13.0,4.5,2.0,1.0,0.5,16.0,13.0,4.0,43.7143,9.246030000000001,0
47,2,0,3,282.0,56.0,6.0,227.0,47.0,4.82979,55.0,15.0,1.17021,90.4286,44.4235,0
12,0,1,3,28.0,12.0,2.33333,35.0,13.0,2.91667,-7.0,4.0,-0.583333,45.1429,8.454080000000001,0
11,0,1,2,65.0,15.0,5.90909,33.0,10.0,3.0,32.0,11.0,2.90909,94.2857,26.7099,0
14,0,0,2,215.0,108.0,15.3571,156.0,60.0,11.1429,59.0,94.0,4.21429,47.4286,6.12691,1
5,0,0,1,23.0,18.0,4.6,142.0,136.0,28.4,-119.0,1.0,-23.8,24.1429,1.2795,0
9,0,0,3,12.0,4.0,1.33333,13.0,4.0,1.44444,-1.0,3.0,-0.11111099999999999,135.429,74.0595,0
7,0,0,3,38.0,13.0,5.42857,27.0,13.0,3.8571400000000002,11.0,5.0,1.5714299999999999,43.7143,4.21053,0
2,0,0,2,6.0,6.0,3.0,6.0,6.0,3.0,0.0,0.0,0.0,2.71429,0.14285699999999998,0
7,0,0,2,66.0,56.0,9.42857,60.0,56.0,8.57143,6.0,56.0,0.857143,40.8571,2.84416,0
4,0,0,3,17.0,11.0,4.25,19.0,15.0,4.75,-2.0,2.0,-0.5,39.5714,4.58824,0
6,0,0,2,11.0,4.0,1.83333,8.0,4.0,1.33333,3.0,3.0,0.5,48.5714,15.1429,0
4,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
12,1,0,2,37.0,8.0,3.08333,24.0,8.0,2.0,13.0,8.0,1.08333,112.85700000000001,35.1583,0
0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,0
1,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,103.714,0.0,0
3,0,0,2,8.0,4.0,2.66667,1.0,1.0,0.333333,7.0,4.0,2.33333,45.8571,14.2857,0
38,0,0,3,174.0,46.0,4.57895,137.0,19.0,3.60526,37.0,27.0,0.973684,139.714,44.7709,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
5,0,0,2,7.0,4.0,1.4,7.0,4.0,1.4,0.0,3.0,0.0,90.7143,53.6122,0
8,1,0,2,120.0,70.0,15.0,56.0,34.0,7.0,64.0,36.0,8.0,32.7143,7.6821399999999995,0
3,0,0,2,10.0,9.0,3.33333,2.0,1.0,0.666667,8.0,8.0,2.66667,43.5714,18.7571,0
117,4,3,3,1036.0,104.0,8.8547,1055.0,255.0,9.01709,-19.0,64.0,-0.162393,48.5714,11.1958,1
14,1,0,2,402.0,154.0,28.7143,208.0,98.0,14.8571,194.0,153.0,13.8571,32.7143,22.6283,0
14,0,0,2,91.0,52.0,6.5,94.0,58.0,6.714289999999999,-3.0,3.0,-0.214286,57.0,17.2465,0
6,0,0,3,52.0,43.0,8.66667,8.0,2.0,1.33333,44.0,41.0,7.33333,49.0,28.5055,0
15,1,1,2,96.0,24.0,6.4,78.0,16.0,5.2,18.0,12.0,1.2,92.4286,35.5476,0
6,1,1,3,26.0,8.0,4.33333,7.0,4.0,1.16667,19.0,7.0,3.16667,184.857,27.0879,0
24,0,3,3,336.0,49.0,14.0,347.0,90.0,14.4583,-11.0,33.0,-0.458333,90.7143,45.8644,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,19.8571,2.0,1
79,1,1,3,1225.0,179.0,15.5063,634.0,71.0,8.025319999999999,591.0,179.0,7.48101,108.714,29.2007,1
16,0,0,2,31.0,6.0,1.9375,31.0,6.0,1.9375,0.0,3.0,0.0,133.0,68.5899,0
6,0,0,2,30.0,17.0,5.0,93.0,70.0,15.5,-63.0,0.0,-10.5,148.571,14.5524,0
5,0,2,2,60.0,28.0,12.0,9.0,8.0,1.8,51.0,28.0,10.2,184.857,51.9714,0
5,1,0,2,13.0,6.0,2.6,10.0,5.0,2.0,3.0,3.0,0.6,32.7143,9.362639999999999,0
6,1,0,2,6.0,2.0,1.0,5.0,2.0,0.833333,1.0,1.0,0.166667,32.7143,14.2619,0
3,0,0,2,9.0,5.0,3.0,9.0,5.0,3.0,0.0,0.0,0.0,32.7143,6.66667,0
3,1,0,2,14.0,13.0,4.66667,14.0,13.0,4.66667,0.0,0.0,0.0,32.7143,2.17347,0
4,1,0,1,9.0,5.0,2.25,1.0,1.0,0.25,8.0,5.0,2.0,9.57143,0.49206300000000003,0
4,0,0,2,8.0,4.0,2.0,4.0,2.0,1.0,4.0,3.0,1.0,41.2857,7.964289999999999,0
42,1,0,3,609.0,64.0,14.5,415.0,52.0,9.88095,194.0,44.0,4.61905,110.714,36.266,1
21,1,0,3,95.0,23.0,4.52381,53.0,7.0,2.5238099999999997,42.0,20.0,2.0,45.8571,5.7293199999999995,0
6,0,0,2,9.0,4.0,1.5,6.0,2.0,1.0,3.0,3.0,0.5,39.5714,16.3492,0
11,0,0,2,29.0,8.0,2.63636,25.0,5.0,2.27273,4.0,4.0,0.363636,92.4286,34.3892,0
7,0,0,2,19.0,7.0,2.71429,37.0,28.0,5.28571,-18.0,4.0,-2.57143,39.5714,9.616539999999999,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,41.1429,18.0857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1
3,1,0,2,2.0,2.0,0.666667,2.0,2.0,0.666667,0.0,2.0,0.0,13.0,3.4285699999999997,0
18,4,0,3,249.0,107.0,13.8333,152.0,101.0,8.44444,97.0,101.0,5.38889,97.1429,10.852,0
4,0,0,2,7.0,5.0,1.75,2.0,1.0,0.5,5.0,4.0,1.25,39.7143,13.8776,0
5,0,0,1,16.0,8.0,3.2,10.0,5.0,2.0,6.0,6.0,1.2,92.5714,42.8393,0
4,0,0,2,8.0,6.0,2.0,6.0,4.0,1.5,2.0,5.0,0.5,90.4286,58.125,0
5,0,0,1,22.0,14.0,4.4,7.0,5.0,1.4,15.0,9.0,3.0,121.571,27.6104,0
26,0,0,2,96.0,15.0,3.69231,54.0,11.0,2.07692,42.0,15.0,1.61538,140.857,59.3571,0
18,0,1,1,415.0,145.0,23.0556,285.0,137.0,15.8333,130.0,54.0,7.22222,103.714,6.83511,0
11,0,0,3,52.0,36.0,4.72727,49.0,36.0,4.45455,3.0,36.0,0.272727,109.0,17.3269,0
9,1,0,2,36.0,15.0,4.0,9.0,5.0,1.0,27.0,15.0,3.0,48.8571,5.69841,0
3,0,0,2,4.0,3.0,1.33333,4.0,3.0,1.33333,0.0,0.0,0.0,32.7143,4.5,0
9,0,0,2,22.0,4.0,2.44444,22.0,8.0,2.44444,0.0,3.0,0.0,47.5714,15.2987,1
5,1,0,2,11.0,7.0,2.2,3.0,2.0,0.6,8.0,7.0,1.6,32.7143,18.6883,0
3,0,0,2,7.0,6.0,2.33333,2.0,1.0,0.666667,5.0,5.0,1.66667,43.5714,19.5102,0
2,0,1,1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,135.857,43.7143,0
4,0,0,1,6.0,5.0,1.5,26.0,14.0,6.5,-20.0,0.0,-5.0,14.2857,6.21429,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
10,0,0,3,40.0,12.0,4.0,57.0,39.0,5.7,-17.0,7.0,-1.7,92.0,38.4464,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.42857,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
9,0,1,3,64.0,27.0,7.111110000000001,10.0,4.0,1.11111,54.0,27.0,6.0,145.143,12.7299,0
28,0,0,3,60.0,7.0,2.1428599999999998,62.0,7.0,2.21429,-2.0,3.0,-0.07142860000000001,139.571,60.7881,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,0
10,1,0,3,33.0,18.0,3.3,11.0,3.0,1.1,22.0,15.0,2.2,47.1429,34.0303,0
5,0,0,2,14.0,11.0,2.8,7.0,5.0,1.4,7.0,11.0,1.4,40.7143,15.3673,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.85714,0.0,0
3,0,0,1,21.0,20.0,7.0,13.0,12.0,4.33333,8.0,8.0,2.66667,32.7143,1.71429,0
18,0,0,2,69.0,16.0,3.83333,153.0,31.0,8.5,-84.0,6.0,-4.66667,148.571,17.2961,0
2,0,0,1,5.0,5.0,2.5,1.0,1.0,0.5,4.0,4.0,2.0,45.8571,19.2857,0
2,0,0,1,25.0,25.0,12.5,4.0,4.0,2.0,21.0,21.0,10.5,6.0,0.0,0
9,1,0,2,17.0,6.0,1.8888900000000002,51.0,41.0,5.66667,-34.0,4.0,-3.7777800000000004,110.714,64.3193,0
2,0,0,1,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,103.571,11.4286,0
5,1,0,1,97.0,89.0,19.4,106.0,88.0,21.2,-9.0,1.0,-1.8,14.7143,8.64948,0
11,1,1,2,28.0,10.0,2.54545,25.0,7.0,2.27273,3.0,5.0,0.272727,92.4286,37.1173,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.714289999999999,0.0,1
2,0,0,1,0.0,0.0,0.0,5.0,5.0,2.5,-5.0,0.0,-2.5,18.0,0.0,1
4,0,0,2,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,55.0,27.6429,0
6,0,0,1,13.0,5.0,2.16667,13.0,5.0,2.16667,0.0,4.0,0.0,110.714,49.7143,0
12,1,0,2,269.0,119.0,22.4167,164.0,80.0,13.6667,105.0,73.0,8.75,32.7143,14.3335,0
8,0,0,2,21.0,8.0,2.625,23.0,10.0,2.875,-2.0,6.0,-0.25,90.7143,42.2857,0
5,0,0,2,50.0,24.0,10.0,23.0,22.0,4.6,27.0,23.0,5.4,43.7143,23.0971,0
41,0,3,2,341.0,83.0,8.31707,315.0,43.0,7.682930000000001,26.0,40.0,0.634146,119.0,64.7273,1
8,0,0,2,13.0,4.0,1.625,14.0,5.0,1.75,-1.0,0.0,-0.125,91.5714,24.4396,0
5,1,0,2,5.0,2.0,1.0,4.0,2.0,0.8,1.0,1.0,0.2,32.7143,14.5429,0
4,0,0,3,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,43.8571,18.1837,0
5,0,0,1,32.0,14.0,6.4,12.0,7.0,2.4,20.0,10.0,4.0,17.0,4.22768,0
7,0,1,3,28.0,12.0,4.0,37.0,14.0,5.28571,-9.0,8.0,-1.2857100000000001,48.5714,6.7602,0
7,2,0,3,25.0,11.0,3.5714300000000003,11.0,4.0,1.5714299999999999,14.0,7.0,2.0,88.0,44.3086,0
46,0,0,3,534.0,121.0,11.6087,463.0,178.0,10.0652,71.0,91.0,1.54348,61.2857,17.9572,1
11,0,0,2,76.0,34.0,6.909089999999999,41.0,19.0,3.72727,35.0,15.0,3.18182,65.2857,38.4041,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,1
9,0,0,2,23.0,9.0,2.55556,20.0,8.0,2.22222,3.0,4.0,0.333333,45.2857,4.26087,0
8,0,0,2,12.0,4.0,1.5,17.0,6.0,2.125,-5.0,2.0,-0.625,110.714,50.8809,0
5,0,0,2,9.0,4.0,1.8,6.0,2.0,1.2,3.0,3.0,0.6,50.4286,18.5079,0
45,1,0,4,206.0,54.0,4.577780000000001,200.0,42.0,4.44444,6.0,39.0,0.13333299999999998,143.429,63.2892,0
4,0,1,1,29.0,20.0,7.25,3.0,2.0,0.75,26.0,18.0,6.5,103.714,15.5517,0
63,1,1,3,568.0,72.0,9.01587,460.0,88.0,7.301589999999999,108.0,61.0,1.71429,135.429,71.7452,1
12,0,4,2,45.0,20.0,3.75,37.0,12.0,3.08333,8.0,8.0,0.666667,109.85700000000001,44.1079,0
11,0,0,3,68.0,40.0,6.18182,85.0,41.0,7.72727,-17.0,18.0,-1.54545,44.0,2.21639,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.5714,0.0,0
48,0,1,3,860.0,405.0,17.9167,1534.0,1119.0,31.9583,-674.0,35.0,-14.0417,48.0,2.47824,0
5,1,1,1,38.0,19.0,7.6,29.0,19.0,5.8,9.0,7.0,1.8,103.714,7.1654100000000005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.8571,0.0,0
36,0,3,2,171.0,21.0,4.75,185.0,15.0,5.13889,-14.0,10.0,-0.388889,164.0,71.3667,0
10,0,0,3,53.0,37.0,5.3,52.0,37.0,5.2,1.0,37.0,0.1,109.0,17.7062,0
9,1,0,2,84.0,60.0,9.33333,65.0,53.0,7.22222,19.0,7.0,2.11111,19.0,13.2959,1
50,0,0,3,268.0,24.0,5.36,257.0,29.0,5.14,11.0,14.0,0.22,122.85700000000001,54.5975,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
7,1,0,2,26.0,11.0,3.71429,5.0,2.0,0.714286,21.0,10.0,3.0,32.7143,13.5549,0
9,0,0,2,23.0,7.0,2.55556,18.0,6.0,2.0,5.0,5.0,0.555556,92.5714,33.8385,0
6,0,0,2,59.0,24.0,9.83333,3.0,1.0,0.5,56.0,24.0,9.33333,44.7143,7.6029100000000005,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.42857,0.0,0
8,0,0,3,14.0,4.0,1.75,9.0,2.0,1.125,5.0,3.0,0.625,91.8571,51.8163,0
42,0,1,3,418.0,113.0,9.95238,382.0,108.0,9.095239999999999,36.0,108.0,0.857143,108.14299999999999,38.9269,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
9,0,0,2,129.0,71.0,14.3333,110.0,80.0,12.2222,19.0,26.0,2.11111,110.714,29.3079,0
35,2,1,1,935.0,336.0,26.7143,583.0,207.0,16.6571,352.0,313.0,10.0571,103.714,13.9261,0
184,10,3,4,4454.0,316.0,24.2065,3718.0,450.0,20.2065,736.0,298.0,4.0,123.85700000000001,58.9271,1
13,0,0,3,39.0,15.0,3.0,40.0,15.0,3.07692,-1.0,3.0,-0.07692310000000001,67.5714,36.6264,0
4,0,0,2,7.0,4.0,1.75,4.0,2.0,1.0,3.0,3.0,0.75,37.0,16.3265,0
8,0,0,2,10.0,4.0,1.25,7.0,1.0,0.875,3.0,3.0,0.375,133.0,87.8,0
13,0,0,2,37.0,7.0,2.84615,34.0,7.0,2.61538,3.0,3.0,0.230769,139.714,56.0386,0
2,0,0,1,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,47.5714,6.714289999999999,0
3,1,0,1,2.0,1.0,0.666667,10.0,9.0,3.33333,-8.0,0.0,-2.66667,9.85714,0.714286,0
3,0,0,2,5.0,4.0,1.66667,2.0,1.0,0.666667,3.0,3.0,1.0,33.8571,7.31429,0
4,0,0,2,8.0,4.0,2.0,5.0,3.0,1.25,3.0,3.0,0.75,43.5714,13.5179,0
4,0,0,3,6.0,4.0,1.5,3.0,1.0,0.75,3.0,3.0,0.75,27.8571,6.19048,0
9,0,0,2,123.0,96.0,13.6667,131.0,104.0,14.5556,-8.0,7.0,-0.8888889999999999,110.714,26.7224,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0
23,1,0,3,188.0,50.0,8.173910000000001,111.0,45.0,4.82609,77.0,32.0,3.34783,90.4286,39.2249,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.8571,0.0,0
4,0,0,2,7.0,5.0,1.75,3.0,1.0,0.75,4.0,4.0,1.0,45.8571,20.9796,0
5,1,0,2,24.0,12.0,4.8,24.0,12.0,4.8,0.0,2.0,0.0,32.7143,7.601189999999999,0
9,0,1,2,60.0,19.0,6.66667,86.0,38.0,9.55556,-26.0,8.0,-2.88889,109.85700000000001,36.5738,0
16,0,0,3,82.0,47.0,5.125,71.0,44.0,4.4375,11.0,40.0,0.6875,120.571,51.0174,0
12,0,0,2,26.0,7.0,2.16667,62.0,26.0,5.16667,-36.0,7.0,-3.0,110.714,58.7198,0
20,0,0,2,33.0,6.0,1.65,36.0,6.0,1.8,-3.0,3.0,-0.15,139.571,69.0866,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.8571,0.0,0
11,0,0,2,117.0,89.0,10.6364,93.0,89.0,8.45454,24.0,6.0,2.18182,45.8571,25.2625,1
19,1,0,3,79.0,33.0,4.15789,179.0,139.0,9.42105,-100.0,6.0,-5.26316,91.1429,37.4069,0
6,0,0,2,22.0,8.0,3.66667,22.0,8.0,3.66667,0.0,4.0,0.0,139.714,83.948,0
43,0,1,3,653.0,136.0,15.186,474.0,82.0,11.0233,179.0,65.0,4.16279,104.0,34.8856,0
6,0,0,1,8.0,4.0,1.33333,8.0,4.0,1.33333,0.0,3.0,0.0,110.714,60.2857,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.7143,0.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5714300000000003,0.0,0
9,0,0,2,219.0,191.0,24.3333,240.0,212.0,26.6667,-21.0,7.0,-2.33333,110.714,24.015,0
2,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.143,0.0,0
8,0,0,3,49.0,29.0,6.125,16.0,9.0,2.0,33.0,29.0,4.125,46.0,7.446060000000001,0
9,0,0,2,140.0,105.0,15.5556,149.0,114.0,16.5556,-9.0,7.0,-1.0,110.714,25.8367,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.71429,0.0,1
4,0,0,1,7.0,5.0,1.75,33.0,27.0,8.25,-26.0,0.0,-6.5,92.5714,47.8571,0
12,0,0,2,25.0,4.0,2.08333,25.0,6.0,2.08333,0.0,3.0,0.0,139.571,80.9886,0
11,0,0,1,79.0,20.0,7.18182,44.0,20.0,4.0,35.0,20.0,3.18182,14.7143,9.95117,1
4,1,0,1,4.0,2.0,1.0,4.0,2.0,1.0,0.0,0.0,0.0,24.5714,15.3929,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.4286,0.0,0
5,1,2,1,9.0,4.0,1.8,8.0,3.0,1.6,1.0,1.0,0.2,16.5714,7.49206,1
4,1,1,2,18.0,12.0,4.5,3.0,2.0,0.75,15.0,11.0,3.75,184.857,30.9048,0
5,1,0,1,13.0,10.0,2.6,3.0,1.0,0.6,10.0,10.0,2.0,23.8571,13.9451,0
5,0,0,2,9.0,5.0,1.8,7.0,4.0,1.4,2.0,1.0,0.4,48.8571,18.3175,0
37,0,3,3,255.0,59.0,6.891889999999999,297.0,62.0,8.02703,-42.0,12.0,-1.13514,132.714,58.0717,0
4,1,0,1,53.0,25.0,13.25,9.0,4.0,2.25,44.0,24.0,11.0,85.7143,3.6361199999999996,0
5,1,0,2,7.0,4.0,1.4,8.0,5.0,1.6,-1.0,0.0,-0.2,32.7143,9.4898,1
3,0,0,2,3.0,2.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,32.7143,5.42857,0
9,0,0,1,141.0,111.0,15.6667,30.0,16.0,3.33333,111.0,95.0,12.3333,103.714,11.773,0
26,0,0,2,421.0,81.0,16.1923,239.0,81.0,9.19231,182.0,81.0,7.0,57.2857,23.6295,1
3,0,0,1,7.0,6.0,2.33333,7.0,6.0,2.33333,0.0,0.0,0.0,23.8571,4.7346900000000005,0
7,0,0,2,15.0,6.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,3.0,-0.28571399999999997,148.571,82.3333,0
34,2,1,3,779.0,189.0,22.9118,610.0,98.0,17.9412,169.0,91.0,4.9705900000000005,92.5714,38.8557,1
60,0,1,3,847.0,125.0,14.1167,352.0,39.0,5.86667,495.0,125.0,8.25,161.571,88.6102,0
6,1,0,2,34.0,16.0,5.66667,34.0,16.0,5.66667,0.0,1.0,0.0,32.7143,8.2437,0
