wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,4,0,5,7,1,1,4,1,2.0,26,0.0,0,0.9827586209999999,0.666666667,1,2,12.0,3,1.5,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,3,0,10,16,2,1,9,2,0.833333333,82,0.5,0,0.8666666670000001,0.444444444,0,0,18.5,3,1.0,0
9,3,0,26,60,0,0,26,5,0.75,357,0.625,0,0.740740741,0.35,0,0,37.77777778,6,2.4444,1
6,3,0,8,25,3,0,8,6,0.7,121,1.0,0,0.8863636359999999,0.333333333,2,6,18.83333333,6,2.0,0
2,1,0,22,33,1,0,22,2,1.0,113,0.0,0,0.0,0.75,0,0,55.0,4,2.0,0
15,1,0,14,60,91,5,9,3,0.982142857,370,1.0,0,0.0,0.14285714300000002,0,0,23.13333333,5,1.6667,0
21,1,0,138,52,138,134,4,19,0.775,497,0.5,0,0.0,0.25,0,0,22.57142857,6,2.9048,0
3,1,0,13,3,3,7,6,3,2.0,3,0.0,0,0.0,0.611111111,0,0,0.0,1,1.0,0
8,4,0,4,31,16,0,4,2,0.7959183670000001,284,0.7142857140000001,0,0.842105263,0.342857143,2,4,33.625,9,1.875,0
3,2,0,17,27,3,0,17,1,0.5,102,0.0,0,0.5,0.47619047600000003,0,0,32.66666667,1,0.6667,0
2,3,0,36,54,1,0,36,2,1.0,296,0.0,0,0.857142857,0.666666667,1,1,145.5,16,8.0,0
7,1,0,19,7,21,13,6,7,2.0,7,0.0,0,0.0,0.301587302,0,0,0.0,1,1.0,1
2,4,0,10,21,1,0,10,2,1.888888889,166,0.8888888890000001,0,0.9090909090000001,0.625,1,1,77.5,1,0.5,0
6,1,0,28,49,13,1,27,2,0.75,316,0.25,0,0.0,0.28571428600000004,0,0,51.0,12,3.3333,1
1,1,0,5,1,0,4,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,13,21,3,0,13,2,2.0,88,0.0,0,0.953488372,0.5,2,7,28.33333333,2,1.0,1
3,4,0,13,16,1,0,13,1,0.75,54,0.5,0,0.9,0.75,1,1,16.33333333,1,0.3333,0
2,1,0,2,2,1,0,2,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,4,3,3,3,1,3,2.0,3,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
8,3,0,21,54,0,0,21,5,0.923076923,759,0.538461538,0,0.75,0.265306122,1,2,92.25,11,3.125,0
2,1,0,3,2,1,2,1,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
3,3,0,23,29,3,0,23,1,2.0,169,0.0,0,0.7777777779999999,0.611111111,1,1,55.33333333,4,1.6667,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,0,0,17,34,32,5,17,9,0.9642857140000001,347,0.571428571,0,0.0,1.0,0,0,36.77777778,2,1.0,0
2,3,0,4,11,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,1,0.5,0
7,1,0,19,7,21,13,6,7,2.0,7,0.0,0,0.0,0.301587302,0,0,0.0,1,1.0,0
2,3,1,2,6,1,1,1,1,2.0,47,0.0,0,0.954545455,1.0,1,2,22.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,6,0,8,16,1,1,8,1,2.0,69,1.0,0,0.990196078,1.0,1,1,32.5,5,2.5,0
4,6,0,31,8,6,30,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
21,4,12,42,70,210,23,23,11,1.04,298,0.0,0,0.838709677,0.17857142899999998,2,13,12.95238095,3,1.3333,1
4,4,0,46,89,4,0,46,2,0.958333333,632,0.125,0,0.9655172409999999,0.5555555560000001,0,0,155.0,27,6.75,1
2,3,0,3,5,1,0,3,1,2.0,20,1.0,0,0.9285714290000001,0.75,1,1,8.5,3,1.5,0
2,2,0,7,10,1,0,7,2,1.0,36,0.0,0,0.8,0.666666667,1,1,16.5,1,0.5,0
6,4,0,15,35,15,0,15,1,2.0,231,0.0,0,0.901960784,0.305555556,1,1,37.5,9,4.6667,0
10,1,0,9,10,45,7,2,10,2.0,10,0.0,0,0.0,0.58,0,0,0.0,1,1.0,0
3,2,0,6,4,1,1,5,3,0.5,15,0.0,0,0.882352941,0.5,1,1,3.666666667,1,0.6667,0
5,4,0,9,18,10,1,9,2,1.25,113,0.0,0,0.957894737,1.0,1,2,21.4,1,0.8,0
2,3,0,15,30,1,0,15,2,1.0,101,0.0,0,0.8,0.75,1,1,49.0,5,2.5,0
10,3,0,39,85,0,0,39,6,0.843137255,640,0.529411765,0,0.7142857140000001,0.314814815,0,0,61.3,11,3.3,1
4,2,13,22,20,0,13,9,2,2.0,89,0.0,0,0.25,0.583333333,0,0,21.25,4,2.25,0
5,4,0,9,25,8,4,7,1,0.5,88,1.0,0,0.968085106,0.5,2,2,16.4,2,0.8,0
4,1,0,9,4,6,7,2,4,2.0,4,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
11,1,0,13,58,55,1,12,9,2.0,417,0.0,0,0.0,0.424242424,0,0,36.90909091,13,4.0,0
2,3,0,26,48,1,0,26,2,2.0,259,0.0,0,0.857142857,0.666666667,2,2,128.5,16,8.0,0
2,1,0,1,5,1,0,1,2,2.0,45,0.0,0,0.0,0.75,0,0,21.5,9,4.5,0
4,1,0,20,27,4,1,19,2,1.0,359,1.0,0,0.0,0.41666666700000005,0,0,87.75,35,9.5,1
7,1,0,8,12,21,5,3,6,2.0,50,0.0,0,0.0,0.46428571399999996,0,0,6.142857143,1,0.8571,0
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
5,1,0,3,18,0,0,3,4,0.625,77,0.25,0,0.0,0.5,0,0,13.6,2,0.8,0
15,1,0,50,141,47,0,50,7,0.9642857140000001,914,0.7,0,0.0,0.25,0,0,59.26666667,16,3.2667,1
7,1,0,5,19,1,0,5,7,0.638888889,119,1.0,0,0.0,0.214285714,0,0,15.14285714,2,1.0,0
19,1,0,91,49,99,87,4,17,0.7777777779999999,457,0.5,0,0.0,0.3,0,0,22.94736842,6,2.8421,1
4,1,0,16,18,6,2,14,3,0.666666667,103,0.0,0,0.0,0.5,0,0,24.5,1,0.75,0
2,1,0,8,17,1,0,8,2,2.0,149,0.0,0,0.0,0.75,0,0,73.5,15,7.5,0
5,5,2,7,9,10,5,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,4,0,7,12,1,0,7,1,2.0,72,0.0,0,0.978723404,0.75,2,2,35.0,10,5.0,0
44,1,0,19,63,604,10,9,44,0.912144703,477,0.8888888890000001,1,0.0,0.118506494,0,0,9.636363636,2,1.1136,0
4,2,0,10,26,2,0,10,2,0.875,175,0.625,0,0.9090909090000001,0.833333333,0,0,40.75,6,2.0,1
2,1,0,2,16,0,1,1,2,0.0,65,1.0,1,0.0,0.6,0,0,31.0,1,0.5,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,22,31,6,0,22,1,2.0,148,0.0,0,0.7,0.305555556,1,1,36.0,6,2.75,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
0,1,0,29,0,0,29,0,0,2.0,43,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
50,3,0,103,334,771,0,103,6,0.957934194,4275,0.346938776,5,0.294117647,0.147959184,1,1,83.52,47,4.62,1
6,3,0,16,36,1,0,16,3,0.825,504,0.75,0,0.818181818,0.36,0,0,81.66666667,16,4.1667,1
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
4,1,0,25,4,6,25,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,2,0,8,14,6,1,7,1,2.0,31,0.0,0,0.8125,0.583333333,1,3,6.75,2,1.0,0
5,1,0,11,45,4,0,11,3,1.0,289,0.6,0,0.0,0.3125,0,0,55.8,6,2.2,0
2,2,0,4,4,1,0,4,1,2.0,24,0.0,0,0.666666667,0.75,1,1,11.0,4,2.0,0
2,2,0,11,12,1,0,11,2,2.0,41,0.0,0,0.833333333,0.666666667,1,1,19.5,1,0.5,0
9,3,0,12,26,34,1,12,9,0.979166667,122,0.666666667,0,0.8367346940000001,1.0,0,0,11.88888889,2,1.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
17,1,0,9,17,136,4,5,17,2.0,17,0.0,0,0.0,0.444444444,0,0,0.0,1,1.0,0
22,1,0,52,123,213,0,52,3,0.996031746,1074,0.916666667,0,0.0,0.172619048,0,0,47.27272727,28,3.9091,0
2,4,0,3,4,1,0,3,2,2.0,13,0.0,0,0.9,0.666666667,2,2,5.5,1,0.5,0
3,1,0,9,22,3,0,9,3,1.0,76,0.0,0,0.0,0.7777777779999999,0,0,24.0,2,1.0,0
3,3,0,13,24,1,0,13,2,0.5,123,1.0,0,0.947368421,0.625,0,0,39.66666667,8,2.6667,0
86,2,3,116,288,2653,49,73,64,0.931294118,2189,0.4,4,0.034482759,0.08347338900000001,1,2,24.162790700000002,14,1.9535,1
4,1,0,6,26,0,1,5,4,1.066666667,248,1.0,0,0.0,0.5,0,0,59.75,4,2.0,0
2,3,0,5,7,1,0,5,1,2.0,26,1.0,0,0.9285714290000001,0.75,1,1,11.5,4,2.0,0
10,3,0,23,56,23,0,23,2,0.8888888890000001,496,0.454545455,0,0.843137255,0.355555556,2,3,47.5,11,2.8,0
10,2,0,30,58,37,2,29,3,0.8888888890000001,296,1.0,0,0.75,0.206349206,1,7,28.4,5,1.7,0
3,1,0,1,4,1,1,0,3,0.5,14,1.0,0,0.0,0.666666667,0,0,3.333333333,1,0.6667,0
3,1,0,4,3,3,3,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
21,3,0,4,40,124,0,4,18,0.83125,333,0.5,0,0.7464788729999999,0.174603175,3,16,14.47619048,11,1.6667,0
0,1,0,3,0,0,3,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,1,4,0,1,0,3,0.333333333,42,1.0,0,0.0,0.5555555560000001,0,0,12.0,2,1.0,0
13,1,0,10,13,78,8,2,13,2.0,13,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,12,15,16,3,9,2,0.571428571,290,0.0,0,0.0,0.36111111100000004,0,0,35.125,15,3.625,1
5,1,0,1,6,10,0,1,5,2.0,12,0.0,0,0.0,0.6,0,0,1.4,1,0.8,1
2,1,0,14,21,1,0,14,2,2.0,56,0.0,0,0.0,0.666666667,0,0,27.0,3,1.5,1
5,1,0,9,35,4,1,8,3,0.75,182,0.5,0,0.0,0.333333333,0,0,35.0,1,0.6,0
7,3,0,6,19,17,1,5,1,1.0,110,1.0,1,0.8,0.571428571,2,4,14.0,3,1.1429,0
5,1,0,4,5,10,2,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
16,1,0,19,75,0,1,18,14,0.96,1905,0.133333333,2,0.0,0.265625,0,0,116.1875,9,3.375,0
3,1,0,2,5,0,2,0,3,0.5,24,1.0,0,0.0,1.0,0,0,6.333333333,1,0.6667,0
1,1,0,2,1,0,2,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,3,0,9,18,10,3,7,3,2.0,57,0.0,0,0.955555556,0.6,2,2,10.4,2,1.0,0
4,6,0,2,8,6,1,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
11,1,0,5,14,23,2,3,11,0.8,163,0.5,0,0.0,0.24675324699999998,0,0,13.27272727,10,2.1818,0
27,3,0,4,52,231,0,4,24,0.8942307690000001,554,0.4375,0,0.688311688,0.141414141,3,16,18.92592593,20,2.0741,1
0,1,0,0,0,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
15,1,0,7,15,105,4,3,15,2.0,15,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,7,13,1,0,7,2,2.0,43,0.0,0,0.857142857,0.666666667,0,0,20.5,3,1.5,0
17,1,0,3,18,88,3,0,17,0.875,108,1.0,0,0.0,0.529411765,0,0,4.882352941000001,1,0.9412,0
2,5,0,4,5,1,0,4,1,2.0,15,0.0,0,0.990654206,0.75,2,2,6.5,1,0.5,0
14,1,4,11,23,75,6,5,14,0.935897436,100,0.833333333,0,0.0,0.214285714,0,0,5.714285714,1,0.9286,1
5,3,2,9,20,10,2,7,1,2.0,187,0.0,0,0.846153846,0.45,3,4,36.4,3,1.2,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
8,3,0,16,28,0,5,11,7,0.485714286,252,0.8,0,0.764705882,0.4,0,0,29.875,11,2.25,0
4,3,2,6,19,0,2,4,4,0.7777777779999999,162,1.0,0,0.7857142859999999,0.4,2,3,38.75,5,2.5,0
13,1,0,17,26,70,3,15,11,0.95,121,0.4,0,0.0,0.333333333,0,0,7.923076922999999,2,1.0769,0
13,4,0,4,31,36,0,4,12,0.8125,150,0.5,0,0.885057471,0.201923077,4,12,10.23076923,5,1.2308,0
3,1,0,10,46,1,0,10,1,0.5,216,1.0,0,0.0,0.5,0,0,69.0,12,4.0,0
4,1,0,24,4,6,24,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,3,0,12,19,2,1,11,3,0.666666667,74,1.0,0,0.846153846,0.666666667,0,0,17.0,2,0.75,1
18,1,4,17,64,63,5,12,5,0.852941176,380,0.875,4,0.0,0.264705882,0,0,19.66666667,5,1.7778,0
4,3,0,10,22,0,0,10,2,0.8,155,0.6,0,0.9,0.5,0,0,36.5,4,1.25,1
2,1,0,6,10,0,1,5,2,0.0,28,1.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
2,1,0,6,10,0,1,5,1,0.333333333,44,0.666666667,0,0.0,0.666666667,0,0,19.5,2,1.0,0
2,1,0,20,38,1,0,20,2,2.0,108,0.0,0,0.0,0.75,0,0,53.0,3,1.5,0
2,1,0,1,4,1,0,1,1,2.0,8,0.0,0,0.0,0.5,0,0,3.0,1,0.5,0
3,5,0,12,24,3,0,12,3,1.5,70,1.0,0,0.962962963,1.0,3,7,22.0,4,1.6667,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,6,0,33,8,6,32,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
2,3,0,8,13,1,0,8,2,1.0,47,0.0,0,0.857142857,0.666666667,1,1,22.0,2,1.0,0
1,4,0,3,2,0,2,1,1,2.0,5,0.0,0,1.0,1.0,0,0,4.0,0,0.0,0
6,3,0,8,20,9,0,8,6,0.7,117,0.5,0,0.8863636359999999,0.333333333,2,6,18.16666667,8,2.3333,0
5,5,0,16,9,10,14,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
4,1,0,8,5,0,8,0,4,0.666666667,28,1.0,0,0.0,0.625,0,0,5.25,1,0.75,0
5,1,0,14,46,6,2,12,3,0.833333333,293,0.666666667,0,0.0,0.25,0,0,57.0,5,1.6,0
3,5,0,2,5,3,1,1,3,1.5,17,1.0,0,0.96,0.666666667,0,0,4.333333333,1,0.3333,0
2,3,0,8,19,1,0,8,2,2.0,82,0.0,0,0.857142857,0.666666667,2,2,40.0,7,3.5,0
3,1,0,16,23,1,0,16,2,0.5,71,1.0,0,0.0,0.75,0,0,22.33333333,3,1.0,0
2,2,0,14,36,0,1,13,1,1.0,323,1.0,0,0.857142857,0.75,1,1,159.5,8,4.0,0
2,2,0,8,12,1,0,8,2,2.0,39,0.0,0,0.5,0.75,0,0,18.5,2,1.0,0
4,1,0,8,4,6,4,4,4,2.0,4,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
5,2,0,16,38,2,0,16,2,0.775,279,0.5,0,0.869565217,0.875,1,1,52.8,6,1.8,1
2,3,0,6,10,1,0,6,2,2.0,38,0.0,0,0.857142857,0.666666667,0,0,18.0,1,0.5,1
1,1,0,0,2,0,0,0,0,2.0,9,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
3,1,0,15,26,3,0,15,3,2.0,91,0.0,0,0.0,0.7777777779999999,0,0,29.33333333,4,1.6667,0
4,1,0,0,6,6,0,0,1,2.0,89,0.0,0,0.0,0.5,0,0,21.25,6,2.0,0
2,3,0,14,14,1,0,14,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,7,3.5,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
2,3,0,6,11,1,0,6,2,1.0,47,0.0,0,0.857142857,0.666666667,0,0,22.0,3,1.5,0
5,1,0,7,27,8,0,7,1,0.75,195,0.5,0,0.0,0.375,0,0,37.6,15,4.0,0
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,11,15,3,0,11,1,2.0,56,0.0,0,0.7142857140000001,0.5,1,2,17.66666667,1,0.6667,0
4,1,0,1,5,0,1,0,4,0.5,25,1.0,0,0.0,0.5,0,0,4.75,1,0.75,0
1,1,0,17,1,0,15,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,7,9,6,4,3,3,2.0,32,0.0,0,0.0,0.583333333,0,0,7.0,1,0.75,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.933333333,0.75,1,1,11.0,4,2.0,0
2,1,0,9,14,1,0,9,2,2.0,39,0.0,0,0.0,0.666666667,0,0,18.5,1,0.5,1
9,3,0,12,49,20,1,11,2,0.9807692309999999,390,0.923076923,2,0.774193548,0.625,1,3,40.88888889,11,3.4444,0
2,1,0,15,27,1,0,15,2,2.0,105,0.0,0,0.0,0.666666667,0,0,51.5,5,2.5,0
3,3,0,7,14,1,0,7,2,0.75,44,0.5,0,0.875,0.666666667,1,1,13.0,2,0.6667,1
5,1,1,8,15,0,7,1,5,0.5,94,1.0,0,0.0,0.46666666700000003,1,1,17.4,5,1.8,0
2,1,0,6,10,0,1,5,2,0.5,36,0.5,1,0.0,0.625,0,0,16.0,2,1.0,0
3,3,0,7,21,1,1,6,2,0.833333333,85,0.333333333,0,0.9285714290000001,0.666666667,1,1,26.33333333,4,1.3333,0
2,1,0,18,32,1,0,18,2,1.0,108,0.0,0,0.0,0.666666667,0,0,52.5,3,1.5,0
4,1,0,10,4,6,8,2,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
12,1,0,16,21,60,9,7,12,0.9636363640000001,84,0.8,2,0.0,0.202380952,0,0,5.583333333,1,0.9167,1
4,3,1,20,47,4,1,19,3,0.75,207,0.5,0,0.571428571,0.625,1,1,49.75,6,2.75,1
1,1,0,5,1,0,3,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,13,14,1,0,13,2,2.0,41,0.0,0,0.8,0.666666667,1,1,19.5,2,1.0,1
4,3,1,5,17,2,1,4,1,0.933333333,102,0.8,0,0.8666666670000001,0.833333333,1,1,23.25,4,1.5,0
8,1,0,5,9,28,0,5,8,2.0,23,0.0,0,0.0,0.5625,0,0,1.875,1,0.875,0
4,2,0,14,34,4,0,14,2,0.7777777779999999,230,0.666666667,0,0.6,0.5555555560000001,1,1,55.75,1,0.5,0
12,1,0,16,18,60,9,7,12,0.954545455,69,1.0,2,0.0,0.202380952,0,0,4.416666667,1,0.9167,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
4,4,0,3,8,6,1,2,1,2.0,19,0.0,0,0.96969697,1.0,1,1,3.75,1,0.75,1
12,3,0,16,46,28,0,16,4,0.7840909090000001,404,1.0,0,0.642857143,0.318181818,0,0,32.0,4,1.75,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,18,10.22222222,5,1.3889,0
0,1,0,95,0,0,95,0,0,2.0,247,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,5,0,14,32,19,3,11,5,0.916666667,93,0.5,0,0.9561403509999999,0.41666666700000005,3,4,12.0,2,1.0,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,2,10,14,1,2,8,1,2.0,49,0.0,0,0.0,0.75,0,0,23.5,5,2.5,0
7,1,0,22,8,15,20,2,7,0.833333333,34,1.0,0,0.0,0.35714285700000004,0,0,3.428571429,1,0.8571,0
3,4,0,13,16,1,0,13,1,0.75,54,0.5,0,0.9090909090000001,0.75,1,1,16.33333333,1,0.3333,0
4,1,0,25,33,6,5,20,3,0.833333333,221,0.0,0,0.0,0.25,0,0,53.75,7,3.5,0
3,2,0,22,32,3,0,22,1,0.5,148,0.0,0,0.6,0.5,1,1,48.0,1,0.6667,1
4,1,0,21,29,6,10,11,3,1.0,176,0.0,0,0.0,0.25,0,0,42.75,8,3.0,0
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.958333333,0.666666667,2,2,14.0,1,0.5,0
5,1,0,4,6,10,0,4,5,2.0,12,0.0,0,0.0,0.5,0,0,1.4,1,0.8,0
1,1,0,8,1,0,8,0,1,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,5,0,8,13,0,5,4,2,1.0,68,0.25,3,0.998305085,0.625,0,0,31.0,2,1.0,0
6,1,0,11,38,3,0,11,3,0.64,310,0.6,1,0.0,0.48,0,0,49.83333333,9,2.6667,1
8,3,0,16,50,0,0,16,3,0.80952381,774,0.75,0,0.75,0.28571428600000004,0,0,94.25,13,3.0,0
3,1,0,21,29,1,0,21,2,0.5,109,1.0,0,0.0,0.75,0,0,35.0,4,1.3333,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
9,1,0,3,34,34,1,3,6,1.0875,204,0.1,0,0.0,0.3,0,0,20.55555556,4,1.1111,1
3,1,0,2,17,1,0,2,1,1.25,76,0.833333333,0,0.0,0.5,0,0,22.33333333,1,0.3333,0
1,1,0,5,1,0,5,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,5,2,1,3,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
5,1,0,10,29,0,0,10,4,0.75,122,1.0,1,0.0,0.583333333,0,0,22.6,5,1.4,0
1,1,0,0,2,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
11,3,0,14,46,13,0,14,9,0.875,304,0.625,0,0.8125,0.32,2,7,25.90909091,13,2.5455,0
9,5,0,24,43,32,2,22,2,2.0,170,0.0,0,0.931034483,0.333333333,2,8,17.88888889,5,1.3333,1
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,1,2,10,10,1,1,5,2.0,29,0.0,0,1.0,0.7,0,0,4.8,0,0.0,0
2,1,0,1,3,1,0,1,2,2.0,7,0.0,0,0.0,0.75,0,0,2.5,1,0.5,0
3,3,0,14,20,1,0,14,2,1.166666667,155,1.0,0,0.9,0.5,0,0,49.66666667,1,0.6667,0
3,3,0,22,52,1,0,22,2,0.75,666,0.5,0,0.857142857,0.666666667,2,2,220.33333330000002,53,17.6667,1
5,3,0,9,28,6,0,9,2,0.90625,167,0.625,0,0.9347826090000001,0.5,2,3,30.8,6,1.8,0
2,2,0,11,7,1,0,11,2,2.0,28,0.0,0,0.8,0.666666667,0,0,13.0,1,0.5,0
4,1,0,1,7,2,0,1,4,0.7777777779999999,33,1.0,0,0.0,0.583333333,0,0,6.5,1,0.75,0
4,4,0,3,32,0,0,3,2,1.0,253,0.5,0,0.942857143,0.46666666700000003,2,4,61.25,1,0.5,0
7,3,0,38,77,7,0,38,6,0.841666667,740,0.5,1,0.736842105,0.41666666700000005,0,0,101.8571429,20,4.8571,1
22,2,0,1,23,209,0,1,21,0.96031746,150,0.666666667,0,0.393939394,0.345238095,1,5,5.272727273,1,0.9091,0
2,2,0,9,11,1,0,9,2,1.0,39,0.0,0,0.8,0.666666667,1,1,18.0,1,0.5,0
2,1,0,11,24,1,0,11,2,2.0,70,0.0,0,0.0,0.666666667,0,0,34.0,3,1.5,0
31,1,0,70,190,439,1,70,8,0.8,1636,1.0,0,0.0,0.132051282,0,0,51.70967742,9,2.5806,1
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
6,3,0,13,38,0,0,13,5,0.64,498,0.6,0,0.818181818,0.5,0,0,81.16666667,10,6.1667,0
19,3,0,4,38,107,0,4,16,0.811111111,225,0.6,0,0.768115942,0.15789473699999998,3,16,10.57894737,8,1.3684,0
7,1,0,15,61,15,0,15,5,0.7666666670000001,376,0.6,0,0.0,0.3,0,0,52.0,11,2.4286,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,1,0,163,5,10,159,4,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,3,0,16,33,17,0,16,1,0.9,171,0.6,0,0.9,0.5555555560000001,1,3,22.71428571,2,0.8571,1
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
2,1,0,8,12,1,0,8,2,2.0,36,0.0,0,0.0,0.666666667,0,0,17.0,1,0.5,0
4,6,0,2,8,6,1,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
3,2,0,10,15,3,0,10,3,2.0,61,0.0,0,0.846153846,0.46666666700000003,2,2,19.33333333,3,1.3333,0
4,1,0,14,4,6,12,2,4,2.0,4,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
5,1,0,5,19,2,1,4,3,0.41666666700000005,75,0.666666667,0,0.0,0.625,0,0,13.4,1,0.6,0
28,1,0,15,45,156,7,8,28,0.814814815,305,1.0,0,0.0,0.16785714300000001,0,0,9.75,2,1.1071,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
17,5,0,18,46,102,2,16,11,0.875,212,0.5,1,0.895833333,0.275,3,14,11.23529412,5,1.1765,0
4,6,0,6,8,6,5,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
6,3,0,10,34,7,1,9,1,0.977777778,144,0.8888888890000001,2,0.857142857,0.6,1,3,21.5,5,1.8333,0
3,3,0,17,21,3,0,17,2,2.0,81,0.0,0,0.75,0.5555555560000001,0,0,26.0,7,3.0,1
3,4,0,3,15,1,0,3,1,1.0,49,0.666666667,0,0.9375,0.75,1,1,14.33333333,2,0.6667,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,6,17,3,0,6,3,1.0,78,0.0,0,0.0,0.666666667,0,0,24.66666667,2,1.0,0
6,1,0,5,6,15,5,0,6,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
