numberOfVersionsUntil:,numberOfFixesUntil:,numberOfRefactoringsUntil:,numberOfAuthorsUntil:,linesAddedUntil:,maxLinesAddedUntil:,avgLinesAddedUntil:,linesRemovedUntil:,maxLinesRemovedUntil:,avgLinesRemovedUntil:,codeChurnUntil:,maxCodeChurnUntil:,avgCodeChurnUntil:,ageWithRespectTo:,weightedAgeWithRespectTo:,bugs
2,0,0,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,72.1429,35.1429,0
3,0,0,3,12.0,11.0,4.0,10.0,9.0,3.33333,2.0,2.0,0.666667,133.571,89.8214,0
5,0,0,4,5.0,2.0,1.0,3.0,2.0,0.6,2.0,2.0,0.4,110.14299999999999,29.6857,0
2,0,1,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,95.5714,58.5714,0
4,0,0,2,9.0,4.0,2.25,10.0,5.0,2.5,-1.0,0.0,-0.25,56.4286,9.904760000000001,0
7,0,0,3,66.0,26.0,9.42857,7.0,5.0,1.0,59.0,26.0,8.42857,150.0,6.27489,0
9,0,1,3,118.0,26.0,13.1111,72.0,47.0,8.0,46.0,19.0,5.11111,83.2857,8.51574,0
8,0,0,3,51.0,24.0,6.375,11.0,5.0,1.375,40.0,21.0,5.0,182.0,90.619,0
29,2,1,5,613.0,232.0,21.1379,416.0,170.0,14.3448,197.0,199.0,6.7931,175.857,97.6434,1
20,1,0,8,138.0,25.0,6.9,88.0,14.0,4.4,50.0,21.0,2.5,335.286,155.316,0
4,0,0,3,14.0,14.0,3.5,87.0,39.0,21.75,-73.0,5.0,-18.25,20.2857,0.28571399999999997,0
6,0,0,3,27.0,15.0,4.5,18.0,12.0,3.0,9.0,11.0,1.5,147.571,38.5979,0
7,0,0,5,16.0,6.0,2.28571,19.0,6.0,2.71429,-3.0,1.0,-0.428571,194.0,94.9018,0
9,1,0,6,30.0,10.0,3.33333,181.0,156.0,20.1111,-151.0,0.0,-16.7778,305.143,91.2428,0
4,0,0,3,6.0,4.0,1.5,9.0,7.0,2.25,-3.0,0.0,-0.75,147.571,83.0476,0
2,0,0,2,1.0,1.0,0.5,2.0,2.0,1.0,-1.0,0.0,-0.5,69.0,32.8571,0
10,1,0,7,27.0,10.0,2.7,10.0,3.0,1.0,17.0,10.0,1.7,335.286,149.767,0
21,1,0,9,122.0,42.0,5.80952,86.0,15.0,4.09524,36.0,27.0,1.71429,302.57099999999997,110.289,0
9,0,0,5,76.0,25.0,8.44444,74.0,26.0,8.22222,2.0,22.0,0.22222199999999998,188.429,99.1654,0
11,0,0,4,126.0,51.0,11.4545,114.0,44.0,10.3636,12.0,10.0,1.09091,143.857,29.3878,0
16,1,0,7,100.0,22.0,6.25,60.0,15.0,3.75,40.0,18.0,2.5,335.286,146.501,0
8,0,0,4,23.0,10.0,2.875,25.0,10.0,3.125,-2.0,4.0,-0.25,227.429,19.646,0
13,0,0,5,78.0,17.0,6.0,51.0,23.0,3.92308,27.0,10.0,2.07692,207.429,100.98200000000001,0
7,0,2,4,29.0,17.0,4.14286,31.0,23.0,4.42857,-2.0,3.0,-0.28571399999999997,95.5714,38.9261,0
7,0,0,4,28.0,10.0,4.0,15.0,5.0,2.1428599999999998,13.0,10.0,1.8571400000000002,187.143,65.3571,0
22,1,0,6,447.0,107.0,20.3182,170.0,58.0,7.72727,277.0,102.0,12.5909,189.429,66.4506,0
12,0,0,5,197.0,60.0,16.4167,132.0,73.0,11.0,65.0,51.0,5.41667,144.286,71.876,1
6,1,0,4,26.0,10.0,4.33333,13.0,5.0,2.16667,13.0,10.0,2.16667,197.429,51.2363,0
13,0,1,5,162.0,53.0,12.4615,59.0,40.0,4.53846,103.0,53.0,7.923080000000001,181.143,97.9771,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,183.857,148.0,0
4,0,0,3,6.0,3.0,1.5,10.0,4.0,2.5,-4.0,0.0,-1.0,183.857,133.0,0
14,0,0,7,63.0,22.0,4.5,59.0,32.0,4.21429,4.0,11.0,0.28571399999999997,227.429,114.15,1
21,2,0,9,92.0,16.0,4.38095,82.0,31.0,3.90476,10.0,10.0,0.47618999999999995,305.0,143.0,0
6,0,0,2,88.0,41.0,14.6667,8.0,5.0,1.33333,80.0,41.0,13.3333,61.1429,2.32143,0
35,0,0,6,527.0,283.0,15.0571,570.0,368.0,16.2857,-43.0,246.0,-1.2285700000000002,240.71400000000003,36.527,0
4,0,0,2,96.0,46.0,24.0,2.0,2.0,0.5,94.0,46.0,23.5,151.143,5.06548,0
12,0,0,7,96.0,54.0,8.0,97.0,52.0,8.08333,-1.0,4.0,-0.08333330000000001,227.429,70.3393,1
11,1,0,7,79.0,35.0,7.18182,60.0,33.0,5.45455,19.0,6.0,1.72727,335.286,130.618,0
2,0,1,2,21.0,21.0,10.5,32.0,32.0,16.0,-11.0,0.0,-5.5,95.5714,58.5714,0
2,0,1,2,26.0,26.0,13.0,32.0,32.0,16.0,-6.0,0.0,-3.0,108.14299999999999,74.0,0
13,3,2,4,48.0,11.0,3.69231,121.0,93.0,9.30769,-73.0,10.0,-5.61538,128.286,23.6786,0
8,0,0,3,111.0,86.0,13.875,96.0,86.0,12.0,15.0,86.0,1.875,59.2857,1.8314,0
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
10,0,0,3,273.0,125.0,27.3,33.0,24.0,3.3,240.0,125.0,24.0,140.0,5.87075,1
3,0,0,1,11.0,10.0,3.66667,1.0,1.0,0.333333,10.0,10.0,3.33333,144.429,17.3896,0
40,1,2,8,535.0,123.0,13.375,499.0,105.0,12.475,36.0,65.0,0.9,227.429,95.6828,0
14,1,0,6,72.0,23.0,5.14286,87.0,29.0,6.21429,-15.0,14.0,-1.0714299999999999,180.571,64.8433,0
75,0,0,5,1019.0,107.0,13.5867,1267.0,559.0,16.8933,-248.0,104.0,-3.3066699999999996,188.143,16.434,0
18,1,0,5,127.0,33.0,7.055560000000001,132.0,45.0,7.33333,-5.0,9.0,-0.277778,223.0,51.1507,0
14,1,0,7,37.0,8.0,2.6428599999999998,35.0,7.0,2.5,2.0,4.0,0.14285699999999998,335.286,125.417,0
23,2,0,4,314.0,69.0,13.6522,185.0,66.0,8.04348,129.0,53.0,5.6087,188.0,47.8644,1
4,0,0,2,13.0,6.0,3.25,3.0,2.0,0.75,10.0,6.0,2.5,35.4286,19.8242,0
8,0,0,5,110.0,87.0,13.75,57.0,30.0,7.125,53.0,57.0,6.625,335.286,203.332,0
5,0,0,2,26.0,16.0,5.2,31.0,26.0,6.2,-5.0,5.0,-1.0,77.4286,26.9945,0
66,2,1,8,1141.0,370.0,17.2879,1098.0,366.0,16.6364,43.0,44.0,0.651515,335.286,108.214,1
3,0,0,3,17.0,10.0,5.66667,10.0,10.0,3.33333,7.0,10.0,2.33333,139.286,49.4454,0
8,0,0,2,240.0,123.0,30.0,235.0,146.0,29.375,5.0,23.0,0.625,56.4286,11.6048,1
11,0,0,3,106.0,29.0,9.63636,47.0,29.0,4.27273,59.0,24.0,5.36364,105.85700000000001,35.3693,0
10,0,0,3,168.0,56.0,16.8,29.0,17.0,2.9,139.0,56.0,13.9,156.0,14.6463,0
13,0,0,5,243.0,91.0,18.6923,29.0,10.0,2.23077,214.0,91.0,16.4615,151.143,20.1869,1
5,0,0,4,37.0,20.0,7.4,44.0,22.0,8.8,-7.0,2.0,-1.4,111.0,54.0695,0
14,0,0,2,142.0,31.0,10.1429,82.0,30.0,5.85714,60.0,25.0,4.28571,99.2857,21.5412,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
32,2,0,9,618.0,196.0,19.3125,531.0,176.0,16.5937,87.0,60.0,2.71875,335.286,142.466,1
6,0,2,1,20.0,9.0,3.33333,35.0,17.0,5.83333,-15.0,3.0,-2.5,52.2857,11.0,0
4,0,0,2,64.0,31.0,16.0,2.0,2.0,0.5,62.0,31.0,15.5,151.0,3.7968800000000003,0
104,3,0,10,1965.0,290.0,18.8942,1258.0,164.0,12.0962,707.0,250.0,6.798080000000001,335.286,166.53,1
11,0,0,6,513.0,229.0,46.6364,425.0,239.0,38.6364,88.0,87.0,8.0,223.857,90.8243,0
6,0,0,4,12.0,5.0,2.0,12.0,5.0,2.0,0.0,4.0,0.0,205.857,93.6071,0
3,0,1,2,22.0,20.0,7.33333,51.0,46.0,17.0,-29.0,0.0,-9.66667,46.0,12.5065,0
12,1,0,6,35.0,10.0,2.91667,24.0,6.0,2.0,11.0,10.0,0.916667,228.0,74.551,0
37,0,0,6,368.0,78.0,9.94595,254.0,49.0,6.86486,114.0,78.0,3.08108,275.42900000000003,56.6002,1
4,0,0,2,5.0,4.0,1.25,1.0,1.0,0.25,4.0,4.0,1.0,381.0,3.25714,0
2,0,1,2,14.0,14.0,7.0,21.0,21.0,10.5,-7.0,0.0,-3.5,95.5714,58.5714,0
18,1,0,8,101.0,24.0,5.61111,58.0,14.0,3.22222,43.0,20.0,2.38889,302.57099999999997,130.274,0
7,0,1,3,106.0,49.0,15.1429,131.0,84.0,18.7143,-25.0,19.0,-3.5714300000000003,108.14299999999999,47.5148,0
46,0,0,7,428.0,50.0,9.30435,302.0,72.0,6.56522,126.0,41.0,2.73913,275.42900000000003,80.5377,0
4,0,0,2,82.0,55.0,20.5,33.0,22.0,8.25,49.0,50.0,12.25,105.0,14.7422,0
35,0,0,6,406.0,112.0,11.6,253.0,46.0,7.2285699999999995,153.0,68.0,4.37143,225.28599999999997,65.3638,0
4,0,0,3,7.0,4.0,1.75,9.0,5.0,2.25,-2.0,0.0,-0.5,183.857,135.143,0
4,0,0,4,58.0,39.0,14.5,26.0,26.0,6.5,32.0,13.0,8.0,132.286,84.9631,0
11,1,0,7,51.0,12.0,4.63636,36.0,12.0,3.27273,15.0,8.0,1.36364,335.286,131.92700000000002,0
15,2,0,8,80.0,18.0,5.33333,82.0,29.0,5.46667,-2.0,10.0,-0.13333299999999998,305.0,115.632,0
8,0,0,5,41.0,17.0,5.125,34.0,17.0,4.25,7.0,10.0,0.875,240.71400000000003,62.4983,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
31,1,0,5,312.0,74.0,10.0645,269.0,53.0,8.67742,43.0,21.0,1.3871,227.429,73.7633,0
10,0,0,3,135.0,87.0,13.5,133.0,87.0,13.3,2.0,87.0,0.2,92.7143,11.7185,0
34,1,0,8,306.0,51.0,9.0,193.0,64.0,5.67647,113.0,29.0,3.3235300000000003,335.286,160.338,0
6,1,0,5,27.0,11.0,4.5,16.0,6.0,2.66667,11.0,6.0,1.83333,335.286,131.069,0
16,0,0,4,675.0,267.0,42.1875,143.0,64.0,8.9375,532.0,267.0,33.25,140.0,8.5219,1
3,0,0,2,4.0,4.0,1.33333,0.0,0.0,0.0,4.0,4.0,1.33333,381.0,0.571429,0
28,2,0,7,422.0,116.0,15.0714,289.0,96.0,10.3214,133.0,33.0,4.75,335.286,167.299,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.7143,0.0,0
20,2,1,3,549.0,179.0,27.45,136.0,48.0,6.8,413.0,178.0,20.65,144.857,11.1283,0
3,0,0,3,13.0,12.0,4.33333,67.0,46.0,22.3333,-54.0,0.0,-18.0,106.14299999999999,67.5275,0
19,0,0,7,62.0,10.0,3.26316,64.0,20.0,3.3684199999999995,-2.0,10.0,-0.10526300000000001,227.429,90.4263,0
13,0,0,6,70.0,21.0,5.38462,45.0,20.0,3.4615400000000003,25.0,16.0,1.92308,225.28599999999997,73.3408,0
35,0,0,8,293.0,76.0,8.37143,286.0,104.0,8.17143,7.0,22.0,0.2,240.71400000000003,69.0843,0
18,1,0,8,156.0,41.0,8.66667,141.0,48.0,7.83333,15.0,18.0,0.833333,335.286,194.463,0
2,1,0,2,5.0,5.0,2.5,9.0,9.0,4.5,-4.0,0.0,-2.0,36.0,3.0,0
2,1,0,2,3.0,3.0,1.5,3.0,3.0,1.5,0.0,0.0,0.0,32.4286,0.14285699999999998,0
5,0,0,3,78.0,42.0,15.6,70.0,58.0,14.0,8.0,24.0,1.6,151.143,70.5458,0
14,0,1,4,224.0,109.0,16.0,279.0,114.0,19.9286,-55.0,10.0,-3.9285699999999997,132.286,74.2283,1
47,1,0,7,521.0,140.0,11.0851,683.0,367.0,14.5319,-162.0,129.0,-3.4468099999999997,333.14300000000003,79.6743,0
7,0,0,3,15.0,8.0,2.1428599999999998,17.0,8.0,2.42857,-2.0,0.0,-0.28571399999999997,128.143,62.0476,1
10,0,1,1,257.0,86.0,25.7,83.0,66.0,8.3,174.0,85.0,17.4,52.1429,10.075,0
4,2,1,2,11.0,10.0,2.75,5.0,4.0,1.25,6.0,10.0,1.5,130.857,11.9091,0
8,0,0,4,42.0,16.0,5.25,20.0,6.0,2.5,22.0,11.0,2.75,227.429,94.6599,0
18,1,0,6,515.0,266.0,28.6111,485.0,289.0,26.9444,30.0,83.0,1.66667,335.286,117.00399999999999,0
7,0,0,4,22.0,10.0,3.1428599999999998,23.0,12.0,3.28571,-1.0,10.0,-0.14285699999999998,227.429,54.9675,0
22,2,0,5,682.0,191.0,31.0,134.0,94.0,6.09091,548.0,191.0,24.9091,151.0,38.9948,0
7,0,1,2,12.0,7.0,1.71429,39.0,20.0,5.57143,-27.0,7.0,-3.8571400000000002,104.429,27.1429,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.2857,0.0,1
6,0,0,3,53.0,40.0,8.83333,57.0,54.0,9.5,-4.0,8.0,-0.666667,102.0,53.8032,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1429,0.0,0
5,0,0,3,20.0,10.0,4.0,24.0,13.0,4.8,-4.0,2.0,-0.8,70.2857,17.4214,0
6,1,0,3,94.0,39.0,15.6667,7.0,5.0,1.16667,87.0,39.0,14.5,64.0,7.75988,0
23,1,0,7,117.0,12.0,5.0869599999999995,129.0,34.0,5.6087,-12.0,10.0,-0.5217390000000001,258.857,120.57799999999999,0
20,1,1,6,179.0,54.0,8.95,324.0,138.0,16.2,-145.0,45.0,-7.25,233.143,83.8404,0
33,0,0,2,1008.0,227.0,30.5455,487.0,150.0,14.7576,521.0,189.0,15.7879,49.4286,12.8822,1
6,0,0,3,27.0,15.0,4.5,29.0,22.0,4.83333,-2.0,3.0,-0.333333,98.8571,50.9947,0
42,0,0,6,1834.0,541.0,43.6667,612.0,166.0,14.5714,1222.0,541.0,29.0952,155.857,30.5993,1
5,0,0,2,119.0,54.0,23.8,123.0,100.0,24.6,-4.0,46.0,-0.8,105.85700000000001,47.3061,0
7,1,0,6,20.0,10.0,2.8571400000000002,17.0,5.0,2.42857,3.0,6.0,0.428571,335.286,129.364,0
33,2,0,6,547.0,144.0,16.5758,345.0,125.0,10.4545,202.0,144.0,6.12121,227.429,97.2126,0
3,0,0,3,9.0,9.0,3.0,16.0,9.0,5.33333,-7.0,0.0,-2.33333,111.0,74.8571,0
39,13,1,4,284.0,70.0,7.28205,158.0,84.0,4.05128,126.0,41.0,3.23077,152.143,45.2912,0
9,0,0,4,36.0,10.0,4.0,46.0,24.0,5.11111,-10.0,10.0,-1.11111,135.0,43.4921,0
4,1,1,3,16.0,10.0,4.0,9.0,8.0,2.25,7.0,10.0,1.75,150.429,52.0982,0
4,0,0,2,56.0,51.0,14.0,57.0,51.0,14.25,-1.0,51.0,-0.25,58.4286,1.9898,0
5,0,0,3,12.0,8.0,2.4,51.0,46.0,10.2,-39.0,6.0,-7.8,85.2857,31.7857,0
8,0,0,4,335.0,221.0,41.875,175.0,65.0,21.875,160.0,169.0,20.0,110.85700000000001,20.8367,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
12,0,0,5,36.0,8.0,3.0,28.0,9.0,2.33333,8.0,3.0,0.666667,240.71400000000003,88.1389,0
33,0,0,5,969.0,345.0,29.3636,1296.0,345.0,39.2727,-327.0,23.0,-9.909089999999999,226.571,9.91906,0
5,0,0,4,15.0,8.0,3.0,8.0,6.0,1.6,7.0,7.0,1.4,128.143,47.2,0
6,0,3,1,13.0,5.0,2.16667,71.0,48.0,11.8333,-58.0,3.0,-9.66667,52.2857,13.1538,0
2,0,0,2,7.0,7.0,3.5,15.0,15.0,7.5,-8.0,0.0,-4.0,95.5714,61.4286,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,49.4286,13.0,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.4286,0.0,0
2,0,0,1,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,81.0,46.8571,0
15,2,0,7,79.0,39.0,5.2666699999999995,84.0,28.0,5.6,-5.0,11.0,-0.333333,335.286,61.7107,0
8,1,0,5,90.0,47.0,11.25,55.0,27.0,6.875,35.0,47.0,4.375,106.286,29.1524,0
3,0,1,1,6.0,4.0,2.0,7.0,5.0,2.33333,-1.0,0.0,-0.333333,79.8571,41.8095,0
14,0,0,4,408.0,126.0,29.1429,147.0,30.0,10.5,261.0,103.0,18.6429,43.8571,19.9919,1
8,1,0,6,50.0,28.0,6.25,40.0,26.0,5.0,10.0,6.0,1.25,335.286,209.046,0
5,0,0,3,37.0,11.0,7.4,2.0,2.0,0.4,35.0,11.0,7.0,61.1429,12.8764,0
72,9,2,4,1919.0,391.0,26.6528,2193.0,584.0,30.4583,-274.0,70.0,-3.80556,133.571,38.463,0
4,0,0,3,39.0,28.0,9.75,37.0,28.0,9.25,2.0,2.0,0.5,183.857,124.07700000000001,0
39,0,2,4,627.0,185.0,16.0769,417.0,91.0,10.6923,210.0,185.0,5.38462,155.429,41.0601,1
18,1,0,6,223.0,141.0,12.3889,172.0,69.0,9.55556,51.0,72.0,2.83333,287.857,93.8065,0
2,0,1,2,2.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,95.5714,58.5714,0
9,0,0,4,22.0,6.0,2.44444,20.0,5.0,2.22222,2.0,3.0,0.22222199999999998,201.28599999999997,50.4221,0
12,0,0,3,177.0,59.0,14.75,159.0,104.0,13.25,18.0,44.0,1.5,135.0,40.6538,0
2,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258.57099999999997,0.0,0
7,0,0,4,314.0,106.0,44.8571,131.0,88.0,18.7143,183.0,91.0,26.1429,186.71400000000003,70.7525,0
11,1,0,5,59.0,19.0,5.36364,87.0,65.0,7.909089999999999,-28.0,10.0,-2.54545,188.143,41.908,0
31,0,0,4,472.0,105.0,15.2258,674.0,378.0,21.7419,-202.0,75.0,-6.51613,104.286,27.5042,0
54,1,0,9,775.0,195.0,14.3519,594.0,127.0,11.0,181.0,79.0,3.35185,335.286,138.62,0
5,1,0,3,20.0,15.0,4.0,16.0,13.0,3.2,4.0,2.0,0.8,151.143,92.4929,0
6,0,0,2,266.0,158.0,44.3333,108.0,87.0,18.0,158.0,158.0,26.3333,154.857,4.83942,0
15,0,0,6,91.0,29.0,6.066669999999999,42.0,15.0,2.8,49.0,29.0,3.26667,187.429,34.696999999999996,1
8,0,0,4,178.0,78.0,22.25,23.0,15.0,2.875,155.0,78.0,19.375,92.5714,7.98234,0
40,1,1,9,442.0,203.0,11.05,356.0,121.0,8.9,86.0,82.0,2.15,335.286,115.056,0
17,1,0,7,98.0,23.0,5.76471,94.0,51.0,5.5294099999999995,4.0,13.0,0.235294,302.0,130.593,1
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.8571,0.0,1
13,1,0,5,66.0,19.0,5.076919999999999,100.0,39.0,7.692310000000001,-34.0,10.0,-2.61538,302.57099999999997,30.6255,0
5,0,0,3,6.0,3.0,1.2,12.0,6.0,2.4,-6.0,0.0,-1.2,183.857,116.833,0
4,0,0,3,10.0,7.0,2.5,19.0,17.0,4.75,-9.0,1.0,-2.25,144.857,95.1714,0
19,0,0,6,206.0,109.0,10.8421,138.0,40.0,7.263160000000001,68.0,99.0,3.57895,240.71400000000003,150.542,0
2,0,0,2,9.0,9.0,4.5,9.0,9.0,4.5,0.0,0.0,0.0,116.14299999999999,80.0,0
7,0,1,2,62.0,37.0,8.85714,55.0,36.0,7.857139999999999,7.0,34.0,1.0,108.14299999999999,38.8387,0
15,0,0,4,572.0,388.0,38.1333,357.0,329.0,23.8,215.0,388.0,14.3333,156.571,6.12712,0
32,3,0,4,254.0,78.0,7.9375,122.0,50.0,3.8125,132.0,74.0,4.125,147.429,32.0484,0
30,0,0,7,428.0,117.0,14.2667,630.0,231.0,21.0,-202.0,30.0,-6.7333300000000005,227.429,57.474,0
6,0,0,3,54.0,14.0,9.0,30.0,18.0,5.0,24.0,13.0,4.0,111.85700000000001,63.4286,0
5,0,2,2,41.0,11.0,8.2,37.0,35.0,7.4,4.0,10.0,0.8,98.2857,48.4634,0
6,0,1,4,106.0,59.0,17.6667,80.0,58.0,13.3333,26.0,23.0,4.33333,95.5714,47.3086,0
7,0,0,3,205.0,91.0,29.2857,52.0,26.0,7.42857,153.0,91.0,21.8571,78.1429,19.0132,0
2,0,0,2,4.0,4.0,2.0,4.0,4.0,2.0,0.0,0.0,0.0,183.857,148.0,0
12,1,0,3,452.0,211.0,37.6667,138.0,97.0,11.5,314.0,211.0,26.1667,151.143,12.7911,0
3,0,1,3,22.0,19.0,7.33333,6.0,5.0,2.0,16.0,18.0,5.33333,83.0,7.77273,0
19,0,0,5,602.0,394.0,31.6842,330.0,300.0,17.3684,272.0,394.0,14.3158,156.571,6.30043,0
6,1,0,4,60.0,30.0,10.0,40.0,32.0,6.66667,20.0,24.0,3.33333,150.429,84.6548,0
13,1,0,4,254.0,102.0,19.5385,66.0,19.0,5.076919999999999,188.0,102.0,14.4615,154.143,12.8639,0
3,0,0,3,18.0,10.0,6.0,13.0,13.0,4.33333,5.0,10.0,1.66667,132.286,46.3175,0
8,1,0,3,235.0,183.0,29.375,52.0,31.0,6.5,183.0,174.0,22.875,95.0,8.675989999999999,0
7,0,0,2,162.0,139.0,23.1429,163.0,139.0,23.2857,-1.0,139.0,-0.14285699999999998,58.4286,1.7866,0
29,1,0,6,377.0,109.0,13.0,224.0,61.0,7.724139999999999,153.0,104.0,5.27586,189.28599999999997,60.9003,0
10,1,0,3,126.0,64.0,12.6,111.0,52.0,11.1,15.0,60.0,1.5,150.429,65.0283,0
5,0,0,3,27.0,17.0,5.4,24.0,22.0,4.8,3.0,8.0,0.6,102.0,44.6085,0
2,0,0,2,4.0,4.0,2.0,9.0,9.0,4.5,-5.0,0.0,-2.5,94.4286,60.2857,0
10,0,0,2,73.0,32.0,7.3,41.0,17.0,4.1,32.0,32.0,3.2,63.8571,8.82192,0
47,3,0,7,675.0,135.0,14.3617,502.0,134.0,10.6809,173.0,65.0,3.68085,335.286,131.094,0
42,0,0,8,496.0,153.0,11.8095,700.0,239.0,16.6667,-204.0,37.0,-4.85714,239.0,54.5207,1
10,0,0,4,221.0,94.0,22.1,132.0,59.0,13.2,89.0,65.0,8.9,135.0,75.8093,0
35,1,0,7,421.0,77.0,12.0286,390.0,87.0,11.1429,31.0,74.0,0.8857139999999999,240.71400000000003,57.5979,1
8,0,0,4,8.0,2.0,1.0,209.0,102.0,26.125,-201.0,1.0,-25.125,154.429,82.8214,0
4,0,0,3,7.0,4.0,1.75,11.0,5.0,2.75,-4.0,0.0,-1.0,118.0,12.3061,0
9,0,1,5,75.0,44.0,8.33333,49.0,36.0,5.44444,26.0,39.0,2.88889,182.0,135.33,0
53,1,0,8,603.0,82.0,11.3774,585.0,93.0,11.0377,18.0,53.0,0.339623,335.286,140.25799999999998,1
2,0,0,2,1.0,1.0,0.5,1.0,1.0,0.5,0.0,0.0,0.0,33.4286,24.4286,0
10,0,0,4,94.0,31.0,9.4,22.0,18.0,2.2,72.0,31.0,7.2,155.857,17.4802,0
10,0,0,3,56.0,24.0,5.6,41.0,18.0,4.1,15.0,15.0,1.5,158.0,39.2934,0
2,0,0,2,4.0,4.0,2.0,5.0,5.0,2.5,-1.0,0.0,-0.5,61.4286,27.2857,0
2,0,0,2,10.0,10.0,5.0,16.0,16.0,8.0,-6.0,0.0,-3.0,55.1429,21.0,1
22,1,0,9,107.0,24.0,4.86364,99.0,44.0,4.5,8.0,9.0,0.363636,302.57099999999997,137.40200000000002,0
4,1,0,3,16.0,10.0,4.0,10.0,8.0,2.5,6.0,10.0,1.5,131.286,26.875,0
37,1,0,9,415.0,64.0,11.2162,206.0,52.0,5.56757,209.0,47.0,5.64865,300.0,159.309,1
5,0,0,4,13.0,10.0,2.6,4.0,2.0,0.8,9.0,10.0,1.8,194.571,29.044,0
7,0,0,4,15.0,5.0,2.1428599999999998,18.0,6.0,2.57143,-3.0,0.0,-0.428571,201.28599999999997,82.7238,0
13,0,0,3,274.0,153.0,21.0769,168.0,109.0,12.9231,106.0,125.0,8.15385,112.0,31.1548,0
7,0,0,2,73.0,35.0,10.4286,39.0,26.0,5.57143,34.0,33.0,4.85714,98.0,37.2094,0
11,0,0,7,122.0,97.0,11.0909,159.0,117.0,14.4545,-37.0,6.0,-3.36364,302.57099999999997,110.391,0
2,0,0,2,74.0,74.0,37.0,105.0,105.0,52.5,-31.0,0.0,-15.5,68.2857,34.1429,0
9,0,0,4,88.0,27.0,9.77778,64.0,45.0,7.111110000000001,24.0,20.0,2.66667,201.28599999999997,77.5779,0
51,1,0,9,1064.0,200.0,20.8627,724.0,182.0,14.1961,340.0,119.0,6.66667,335.286,121.51899999999999,0
8,0,0,5,24.0,10.0,3.0,18.0,6.0,2.25,6.0,10.0,0.75,239.0,77.75,0
4,0,0,2,17.0,13.0,4.25,24.0,18.0,6.0,-7.0,0.0,-1.75,97.4286,48.7479,0
1,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0
3,0,0,1,13.0,8.0,4.33333,5.0,4.0,1.66667,8.0,7.0,2.66667,40.5714,13.4615,0
16,1,0,5,160.0,42.0,10.0,96.0,45.0,6.0,64.0,30.0,4.0,227.429,107.09,0
32,1,0,9,493.0,238.0,15.4062,342.0,177.0,10.6875,151.0,61.0,4.71875,335.286,161.197,0
4,0,0,2,14.0,9.0,3.5,16.0,11.0,4.0,-2.0,0.0,-0.5,104.85700000000001,49.0102,0
12,0,0,4,127.0,80.0,10.5833,108.0,94.0,9.0,19.0,19.0,1.58333,139.286,80.3217,0
15,0,0,6,147.0,56.0,9.8,98.0,28.0,6.53333,49.0,55.0,3.26667,246.571,158.308,0
27,1,0,8,351.0,87.0,13.0,341.0,89.0,12.6296,10.0,43.0,0.37037,335.286,98.7196,1
29,1,0,4,667.0,165.0,23.0,471.0,127.0,16.2414,196.0,117.0,6.75862,183.0,87.0685,0
3,0,0,1,49.0,41.0,16.3333,28.0,19.0,9.33333,21.0,22.0,7.0,40.5714,0.795918,0
7,0,0,3,41.0,15.0,5.85714,22.0,8.0,3.1428599999999998,19.0,10.0,2.71429,144.0,20.1185,0
4,0,0,1,27.0,13.0,6.75,16.0,14.0,4.0,11.0,13.0,2.75,49.4286,7.41799,0
14,0,0,5,90.0,22.0,6.42857,48.0,18.0,3.4285699999999997,42.0,20.0,3.0,191.143,86.5159,1
65,2,0,8,993.0,127.0,15.2769,544.0,156.0,8.36923,449.0,74.0,6.90769,227.429,97.9691,0
4,0,0,1,19.0,8.0,4.75,9.0,7.0,2.25,10.0,7.0,2.5,52.4286,17.5188,0
4,0,0,3,114.0,102.0,28.5,115.0,109.0,28.75,-1.0,6.0,-0.25,179.0,133.52,0
