wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,5,0,11,24,4,0,11,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,4,0,4,4,1,0,4,1,2.0,11,0.0,0,0.9090909090000001,1.0,1,1,4.5,1,0.5,0
2,3,0,8,12,1,0,8,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
3,2,0,7,8,1,3,4,3,0.0,46,1.0,1,0.9,0.5555555560000001,0,0,14.0,4,2.0,0
2,3,0,8,11,1,0,8,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,1,0.5,0
3,2,0,11,20,3,0,11,3,1.0,65,0.0,0,0.846153846,0.666666667,0,0,20.33333333,2,1.3333,0
5,6,0,16,20,8,0,16,1,1.0,75,0.0,0,0.875,0.666666667,2,3,13.4,1,0.6,0
4,6,0,12,24,2,0,12,3,0.8666666670000001,106,0.2,1,0.9636363640000001,0.666666667,1,1,24.25,2,1.0,0
2,6,0,11,19,1,0,11,1,1.0,364,0.0,0,0.9767441859999999,1.0,1,1,178.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
4,5,35,45,15,6,35,10,2,1.0,67,0.0,0,0.9090909090000001,0.5555555560000001,1,1,15.25,4,1.25,0
5,5,0,8,12,10,0,8,1,2.0,38,0.0,0,0.8888888890000001,0.7,2,4,6.6,1,0.8,0
4,2,0,6,9,4,3,3,4,0.0,43,1.0,1,0.857142857,0.5,0,0,9.5,3,1.5,0
6,6,0,12,19,9,0,12,1,0.933333333,89,0.0,0,0.84,0.7333333329999999,2,3,13.33333333,1,0.6667,0
0,1,0,98,0,0,98,0,0,2.0,549,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,18,23,1,0,18,2,1.0,87,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,0
3,1,0,17,26,1,0,17,2,0.833333333,108,0.333333333,0,0.0,0.75,0,0,34.0,4,1.3333,0
4,6,0,9,14,4,0,9,1,1.0,58,0.0,0,0.913043478,0.5555555560000001,2,2,12.75,1,0.5,0
3,2,0,3,7,3,0,3,1,2.0,23,0.0,0,0.666666667,0.666666667,1,2,6.666666667,1,0.6667,0
0,1,0,10,0,0,10,0,0,2.0,346,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,11,15,6,0,11,2,1.333333333,73,0.0,0,0.9719626170000001,0.625,1,2,16.5,3,1.75,0
2,3,0,12,13,1,0,12,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
2,3,0,21,27,1,0,21,2,1.0,102,0.0,0,0.857142857,0.625,1,1,49.5,1,0.5,0
9,4,0,22,71,18,0,22,5,0.9453125,633,0.8125,1,0.794117647,0.325,1,2,67.55555556,7,2.3333,1
2,3,0,9,17,1,0,9,2,1.0,65,0.0,0,0.857142857,0.625,1,1,31.0,1,0.5,0
2,3,0,25,37,1,0,25,2,2.0,161,0.0,0,0.857142857,0.625,1,1,79.5,1,0.5,0
4,5,0,11,16,6,0,11,1,2.0,56,0.0,0,0.914285714,0.625,2,3,13.0,1,0.75,0
4,3,0,4,15,6,0,4,1,2.0,123,0.0,0,0.921052632,0.5,2,4,29.75,2,1.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
5,5,0,20,43,8,0,20,2,0.825,642,0.2,0,0.9375,0.583333333,1,3,125.4,15,3.6,0
2,3,0,17,16,1,0,17,2,2.0,251,0.0,0,0.857142857,0.625,1,1,124.5,1,0.5,0
50,1,0,90,185,1213,26,64,49,0.9540816329999999,1692,0.0,0,0.0,0.066086957,0,0,32.76,16,3.04,1
4,5,0,4,7,6,0,4,1,2.0,16,0.0,0,0.9117647059999999,0.625,3,3,3.0,1,0.75,0
4,5,1,15,36,4,1,14,3,1.0,198,0.0,0,0.9607843140000001,0.5555555560000001,4,8,47.75,1,0.5,0
6,3,2,4,12,15,2,2,1,1.0,50,0.0,0,0.8888888890000001,0.5,1,3,7.166666667,1,0.8333,0
2,3,0,12,14,1,0,12,2,2.0,49,0.0,0,0.857142857,0.625,1,1,23.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,6,0,17,21,4,0,17,1,0.916666667,70,0.0,0,0.875,0.666666667,2,3,12.4,1,0.6,0
9,4,0,24,58,20,0,24,2,0.8863636359999999,990,0.545454545,0,0.8478260870000001,0.5,3,6,106.55555559999999,9,3.8889,1
3,3,0,13,21,3,0,13,2,2.0,131,0.0,0,0.75,0.583333333,1,1,42.66666667,7,2.6667,0
4,6,0,13,55,4,0,13,2,0.75,245,0.75,0,0.9638554220000001,0.375,3,6,59.25,1,0.75,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
2,3,0,13,16,1,0,13,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,1,0.5,0
6,7,2,15,19,9,2,13,1,0.933333333,66,0.0,0,0.851851852,0.6,3,4,9.5,1,0.6667,0
4,5,0,11,20,4,0,11,3,1.0,91,0.0,0,0.9607843140000001,0.5555555560000001,4,8,21.0,1,0.5,0
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,2,0,11,22,21,0,11,1,2.0,101,0.0,0,0.7692307690000001,0.404761905,1,3,13.42857143,6,2.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
4,6,0,15,18,4,0,15,1,1.0,66,0.0,0,0.913043478,0.5555555560000001,2,2,14.75,1,0.5,0
6,2,0,38,82,9,0,38,2,0.7555555559999999,396,0.7777777779999999,0,0.791666667,0.5,1,1,63.5,4,1.8333,0
2,3,0,20,21,1,0,20,2,1.0,82,0.0,0,0.857142857,0.625,1,1,39.5,1,0.5,0
10,2,0,9,34,31,3,6,3,0.8611111109999999,247,0.75,0,0.5,0.36111111100000004,1,1,23.3,6,1.8,0
2,6,0,23,26,1,0,23,2,1.0,90,0.0,0,0.983606557,0.666666667,0,0,43.5,2,1.0,0
2,3,0,15,17,1,0,15,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.5,1,0.5,0
6,3,0,28,49,7,0,28,2,0.7857142859999999,677,0.214285714,0,0.826086957,0.6,1,1,109.5,15,3.3333,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,9,20,1,0,9,2,1.0,77,0.0,0,0.857142857,0.625,1,1,37.0,5,2.5,0
2,3,0,13,14,1,0,13,2,2.0,57,0.0,0,0.857142857,0.625,1,1,27.5,1,0.5,0
2,1,0,1,9,1,1,0,1,2.0,126,0.0,0,0.0,0.5,0,0,62.0,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,52,0.0,0,0.913043478,0.5555555560000001,2,2,11.25,1,0.5,0
9,4,0,29,48,36,0,29,2,1.0,365,0.0,0,0.636363636,0.25925925899999996,1,1,39.22222222,1,0.8889,1
2,3,0,20,16,1,0,20,2,1.0,60,0.0,0,0.857142857,0.625,1,1,28.5,1,0.5,0
2,3,0,15,21,1,0,15,2,1.0,84,0.0,0,0.857142857,0.625,1,1,40.5,1,0.5,0
7,1,0,3,8,3,2,1,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
5,6,0,12,17,4,0,12,1,0.916666667,62,0.0,0,0.875,0.666666667,2,3,10.8,1,0.6,0
6,8,0,8,16,15,0,8,1,1.066666667,63,0.0,0,0.916666667,0.4,3,10,9.0,1,0.6667,0
7,1,0,8,27,15,1,7,3,0.666666667,244,0.666666667,0,0.0,0.5,0,0,33.42857143,5,1.8571,0
8,1,0,20,31,24,4,16,6,0.87755102,277,0.14285714300000002,0,0.0,0.4,0,0,32.75,4,2.75,0
2,3,0,16,13,1,0,16,2,2.0,47,0.0,0,0.9,0.625,1,1,22.5,1,0.5,1
15,5,0,25,55,105,1,24,3,1.017857143,439,0.0,0,0.7758620690000001,0.485714286,2,7,28.0,4,1.0667,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,1,0,5,12,1,2,3,1,0.75,50,0.5,0,0.0,0.5,0,0,15.0,3,1.0,0
3,6,0,1,7,3,0,1,2,1.0,29,0.5,0,0.9523809520000001,1.0,2,3,8.0,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,7,6,1,0,7,1,2.0,19,0.0,0,0.8888888890000001,0.625,1,1,8.5,1,0.5,0
2,3,0,20,17,1,0,20,2,1.0,108,0.0,0,0.857142857,0.625,1,1,52.5,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,23,29,1,0,23,2,2.0,119,0.0,0,0.857142857,0.625,1,1,58.5,1,0.5,0
2,4,0,24,20,1,0,24,2,2.0,94,0.0,0,0.933333333,0.6,1,1,46.0,1,0.5,0
53,1,0,44,168,1346,7,37,51,0.971153846,1997,0.25,0,0.0,0.081360947,0,0,36.60377358,4,1.3774,1
2,3,0,13,8,1,0,13,2,2.0,24,0.0,0,0.857142857,0.625,1,1,11.0,1,0.5,0
18,1,0,4,71,0,0,4,2,0.795454545,3848,0.0,0,0.0,0.970588235,0,0,207.88888889999998,13,4.7778,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
52,1,0,130,190,1228,57,75,46,0.9338235290000001,2447,0.625,0,0.0,0.139433551,0,0,45.90384615,13,2.25,1
3,4,0,7,18,3,0,7,2,1.5,80,0.0,0,0.942857143,0.5555555560000001,2,7,25.33333333,6,2.3333,0
9,4,0,19,39,6,0,19,1,0.645833333,1054,0.333333333,0,0.771428571,0.481481481,2,3,114.7777778,11,4.4444,0
3,1,0,20,33,3,0,20,3,2.0,131,0.0,0,0.0,0.7777777779999999,0,0,42.66666667,1,0.6667,0
2,3,0,25,36,1,0,25,2,2.0,138,0.0,0,0.857142857,0.625,1,1,68.0,1,0.5,1
6,1,0,3,15,0,2,1,6,0.666666667,67,1.0,0,0.0,0.5,0,0,9.666666667000001,3,1.1667,0
3,2,0,18,23,1,0,18,2,0.5,88,1.0,0,0.8,0.666666667,1,1,28.0,1,0.3333,0
6,6,0,17,20,3,0,17,1,0.8666666670000001,75,0.0,0,0.846153846,0.7333333329999999,2,3,11.0,1,0.6667,0
6,4,0,15,25,15,0,15,1,1.0,104,0.0,0,0.852941176,0.404761905,1,2,16.16666667,5,1.6667,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
2,3,0,7,13,1,0,7,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,4,2.0,0
2,3,0,10,10,1,0,10,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
4,6,0,13,52,4,0,13,2,0.666666667,229,1.0,0,0.967741935,0.375,3,6,55.5,1,0.75,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
6,6,0,18,24,3,0,18,1,0.8666666670000001,100,0.0,0,0.84,0.7333333329999999,2,3,15.16666667,1,0.6667,0
6,4,0,13,15,15,0,13,1,2.0,45,0.0,0,0.848484848,0.5,2,3,6.5,3,1.1667,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,15,17,1,0,15,2,2.0,65,0.0,0,0.857142857,0.625,1,1,31.5,1,0.5,0
2,7,0,10,14,1,0,10,1,2.0,39,0.0,0,0.981818182,0.666666667,0,0,18.5,3,1.5,0
4,6,0,22,34,4,0,22,1,1.0,128,0.0,0,0.916666667,0.5555555560000001,2,2,30.25,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
7,4,1,3,27,21,1,2,1,2.0,194,0.0,0,0.739130435,1.0,2,2,26.71428571,15,2.8571,0
2,4,0,26,21,1,0,26,2,2.0,87,0.0,0,0.933333333,0.6,1,1,42.5,1,0.5,0
3,1,0,31,44,1,3,28,1,0.75,594,0.5,0,0.0,0.5,0,0,196.33333330000002,1,0.3333,0
2,3,0,5,5,1,0,5,2,2.0,24,0.0,0,0.9722222220000001,0.6,1,1,11.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,5,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,4,0,4,13,3,0,4,1,2.0,40,0.0,0,0.956521739,0.5555555560000001,2,4,12.33333333,2,1.0,0
10,1,1,6,40,37,3,4,4,0.901234568,460,0.444444444,0,0.0,0.4,0,0,44.1,3,1.0,0
2,3,0,6,11,1,0,6,1,2.0,45,0.0,0,0.956521739,0.666666667,1,1,21.5,1,0.5,0
2,3,0,13,11,1,0,13,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,1,0.5,0
7,1,0,43,96,19,2,41,3,0.944444444,826,0.333333333,0,0.0,0.25,0,0,116.57142859999999,1,0.7143,0
2,4,0,10,22,1,0,10,1,1.25,102,0.25,0,0.978723404,0.75,2,2,48.0,9,4.5,0
2,4,0,18,12,1,0,18,2,2.0,53,0.0,0,0.933333333,0.6,1,1,25.5,1,0.5,0
2,3,0,10,9,1,0,10,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.916666667,0.5555555560000001,2,2,8.75,1,0.5,0
8,4,0,23,44,8,6,17,5,0.857142857,220,0.0,0,0.8125,0.535714286,2,2,26.125,1,0.75,0
3,6,0,1,7,3,0,1,2,1.0,29,0.5,0,0.957446809,1.0,2,3,8.0,2,1.0,0
2,2,0,3,4,1,0,3,1,2.0,9,0.0,0,0.75,1.0,1,2,3.5,1,0.5,0
6,5,0,24,126,9,2,22,5,0.933333333,507,0.0,0,0.924528302,0.4,4,8,83.0,2,0.8333,0
4,1,0,12,24,4,1,11,2,0.833333333,97,0.5,0,0.0,0.444444444,0,0,22.75,1,0.5,0
5,6,0,8,14,8,0,8,1,1.0,45,0.0,0,0.875,0.5,2,2,7.4,1,0.6,0
2,3,0,21,19,1,0,21,2,1.0,81,0.0,0,0.857142857,0.625,1,1,39.0,1,0.5,0
6,1,0,42,75,13,3,39,4,1.0,612,0.666666667,0,0.0,0.314285714,0,0,100.5,1,0.6667,0
3,4,2,6,7,3,2,4,1,2.0,16,0.0,0,0.8888888890000001,1.0,1,1,4.333333333,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,3,0,18,23,1,0,18,2,1.0,97,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,1
4,6,0,8,13,4,0,8,1,1.0,42,0.0,0,0.913043478,0.5555555560000001,2,2,8.75,1,0.5,0
4,3,0,6,23,6,0,6,1,1.0,337,0.0,0,0.921052632,0.5,2,6,83.0,7,2.25,0
7,7,0,8,25,19,0,8,1,1.0,97,0.0,0,0.895833333,0.444444444,3,12,12.42857143,1,0.7143,0
2,3,0,25,29,1,0,25,2,1.0,125,0.0,0,0.857142857,0.625,1,1,60.5,1,0.5,0
12,2,0,7,25,62,3,4,12,0.939393939,226,0.0,0,0.620689655,0.38888888899999996,0,0,17.58333333,6,1.9167,0
1,1,0,1,5,0,0,1,0,2.0,38,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,16,16,1,0,16,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
2,3,0,14,15,1,0,14,2,2.0,63,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
2,3,0,22,37,1,0,22,2,1.0,191,0.0,0,0.857142857,0.625,1,1,94.0,1,0.5,0
2,3,0,11,11,1,0,11,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
9,3,0,32,88,16,7,26,1,0.9411764709999999,700,0.41176470600000004,0,0.875,0.321428571,1,1,74.88888889,10,2.6667,0
4,1,3,19,38,4,3,16,3,1.215686275,291,0.0,0,0.0,0.6,0,0,67.5,14,4.25,0
0,1,0,1,0,0,1,0,0,2.0,17,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,2,0,14,16,16,1,13,8,1.142857143,121,0.0,0,0.125,0.25,1,1,13.25,1,0.875,0
2,4,6,7,3,0,6,1,0,0.0,21,1.0,0,1.0,0.666666667,0,0,9.0,0,0.0,0
4,4,0,6,10,6,0,6,1,2.0,26,0.0,0,0.9032258059999999,0.4375,2,2,5.5,2,1.0,0
2,2,0,5,13,1,0,5,1,2.0,31,0.0,0,0.75,0.625,1,1,14.5,1,0.5,0
3,4,1,5,7,3,1,4,1,2.0,16,0.0,0,0.8888888890000001,1.0,1,1,4.333333333,1,0.6667,0
3,1,0,6,12,1,0,6,3,0.5,48,1.0,0,0.0,0.7777777779999999,0,0,14.66666667,2,1.3333,0
21,1,0,47,164,78,8,41,9,0.9425,2510,0.566666667,0,0.0,0.119230769,0,0,115.66666670000001,8,2.1429,0
2,3,0,12,15,1,0,12,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
2,3,0,13,16,1,0,13,2,2.0,73,0.0,0,0.857142857,0.625,1,1,35.5,8,4.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
3,3,0,14,14,1,0,14,2,0.75,53,0.5,0,0.875,0.666666667,0,0,16.0,1,0.3333,0
6,8,0,7,15,15,0,7,1,1.066666667,60,0.0,0,0.916666667,0.4,3,10,8.5,1,0.6667,0
4,6,0,8,13,4,0,8,1,1.0,52,0.0,0,0.913043478,0.5555555560000001,2,2,11.25,1,0.5,0
2,7,0,10,11,1,0,10,1,2.0,47,0.0,0,0.9655172409999999,0.75,1,1,22.0,7,3.5,0
5,4,0,20,72,4,1,19,4,0.916666667,352,0.0,0,0.9,0.5,3,3,68.8,1,0.6,0
5,5,0,13,31,8,1,12,3,1.0,174,0.0,0,0.942307692,0.5,4,10,33.2,1,0.6,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
20,1,0,1,20,190,1,0,20,2.0,20,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
3,5,2,11,14,3,2,9,2,1.0,50,0.0,0,0.9523809520000001,0.666666667,1,1,15.0,2,0.6667,0
2,3,0,16,18,1,0,16,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
2,1,0,14,2,1,12,2,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
2,3,0,10,15,1,0,10,2,2.0,53,0.0,0,0.857142857,0.625,1,1,25.5,1,0.5,0
5,4,0,18,18,10,0,18,1,2.0,57,0.0,0,0.875,0.55,2,3,10.4,3,1.2,0
7,5,0,16,37,15,1,15,4,0.944444444,160,0.0,0,0.907407407,0.5,4,9,21.42857143,1,0.7143,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,17,20,1,0,17,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,1,0.5,0
17,3,3,10,92,120,5,7,3,0.95703125,949,0.5625,0,0.444444444,0.25,2,3,53.88235294,12,2.8235,0
4,5,0,12,24,4,1,11,3,1.0,109,0.0,0,0.9607843140000001,0.5555555560000001,4,8,25.5,1,0.5,0
5,1,0,11,18,8,1,10,3,0.875,92,0.5,0,0.0,0.25,0,0,17.0,3,1.8,0
2,3,0,27,37,1,1,27,2,2.0,112,0.0,0,0.857142857,0.625,1,1,55.0,1,0.5,0
4,2,0,36,97,2,0,36,2,0.916666667,662,0.125,0,0.904761905,0.833333333,1,1,162.5,27,7.0,0
2,3,0,13,17,1,0,13,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,0
3,2,0,11,20,3,0,11,3,1.0,65,0.0,0,0.857142857,0.666666667,0,0,20.33333333,2,1.3333,0
3,1,0,21,34,3,0,21,3,2.0,128,0.0,0,0.0,0.7777777779999999,0,0,41.66666667,1,0.6667,0
4,4,0,9,12,6,1,8,2,1.111111111,38,0.0,0,0.9285714290000001,0.5555555560000001,2,2,7.75,1,0.5,1
2,3,0,26,25,1,0,26,2,2.0,194,0.0,0,0.9,0.625,1,1,96.0,1,0.5,1
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,23,19,1,0,23,2,1.0,116,0.0,0,0.857142857,0.625,1,1,56.5,1,0.5,0
5,6,0,16,58,6,0,16,2,0.875,264,0.5,0,0.9523809520000001,0.36666666700000006,3,6,50.6,5,2.4,0
3,1,0,8,18,3,0,8,3,1.4,82,0.0,0,0.0,0.666666667,0,0,24.66666667,2,1.0,0
2,3,0,8,10,1,0,8,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
2,3,0,17,19,1,0,17,2,2.0,109,0.0,0,0.857142857,0.625,2,2,53.5,1,0.5,1
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,0
6,3,0,9,35,15,0,9,2,1.2,299,0.0,0,0.857142857,0.41666666700000005,2,11,48.66666667,6,2.8333,0
0,1,0,0,0,0,0,0,0,2.0,70,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,29,24,1,0,29,2,1.0,89,0.0,0,0.857142857,0.625,1,1,43.0,1,0.5,0
4,5,0,12,19,4,1,11,3,1.0,67,0.0,0,0.9607843140000001,0.5555555560000001,4,8,15.0,1,0.5,0
18,4,0,14,63,149,1,13,2,0.9215686270000001,363,0.666666667,0,0.75,0.18235294100000002,2,4,19.0,4,1.1111,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
2,3,0,14,12,1,0,14,2,2.0,37,0.0,0,0.857142857,0.625,1,1,17.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,20,37,4,0,20,3,1.0,290,0.0,0,0.9607843140000001,0.5555555560000001,4,9,70.75,1,0.5,0
4,6,0,15,18,4,0,15,1,1.0,67,0.0,0,0.913043478,0.5555555560000001,2,2,15.0,1,0.5,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9795918370000001,1.0,1,1,2.5,1,0.5,0
3,3,0,25,34,3,0,25,2,1.0,181,0.0,0,0.75,0.46666666700000003,1,1,59.0,3,1.3333,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.98,1.0,4,7,7.666666667,1,0.3333,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.875,0.5,3,3,7.6,1,0.6,0
2,3,0,14,12,1,0,14,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,6,0,18,23,8,0,18,1,1.0,88,0.0,0,0.875,0.5,2,2,16.0,1,0.6,0
8,3,0,4,28,26,0,4,2,0.9523809520000001,408,0.666666667,0,0.8,0.4375,3,12,49.625,21,3.625,0
3,7,3,23,50,1,3,20,2,2.0,406,0.0,0,0.979381443,0.444444444,4,9,134.33333330000002,15,6.0,1
5,5,0,8,15,10,0,8,1,1.0,45,0.0,0,0.8857142859999999,0.7,3,4,7.8,2,1.0,0
5,6,0,12,20,4,0,12,1,0.916666667,87,0.0,0,0.875,0.666666667,2,2,15.8,1,0.6,0
1,1,0,0,2,0,0,0,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
7,1,0,8,27,15,1,7,3,0.666666667,273,0.666666667,0,0.0,0.5,0,0,37.57142857,5,2.0,0
2,3,0,50,54,1,0,50,2,1.0,271,0.0,0,0.857142857,0.625,1,1,134.0,1,0.5,0
4,7,0,13,27,4,0,13,3,1.0,109,0.0,0,0.968253968,0.5555555560000001,6,12,25.5,1,0.5,0
2,1,0,10,15,1,0,10,2,2.0,85,1.0,0,0.0,0.666666667,0,0,41.0,9,4.5,0
2,3,0,12,16,1,0,12,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,1,0,8,18,0,2,6,5,0.533333333,154,0.666666667,0,0.0,0.46666666700000003,0,0,23.66666667,1,0.6667,0
6,3,0,6,58,1,0,6,4,0.2,438,0.0,0,0.705882353,0.38888888899999996,2,4,71.66666667,11,2.5,0
2,3,0,15,18,1,0,15,2,2.0,148,0.0,0,0.857142857,0.625,1,1,73.0,1,0.5,0
2,3,0,10,13,1,0,10,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,5,0,11,30,4,0,11,3,1.0,141,0.0,0,0.9607843140000001,0.5555555560000001,4,8,33.5,1,0.5,0
2,1,0,2,3,1,0,2,2,2.0,7,0.0,0,0.0,1.0,0,0,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,30,38,13,0,30,1,0.933333333,178,0.0,0,0.833333333,0.6,2,5,28.16666667,1,0.6667,0
7,1,0,38,82,19,2,36,3,0.944444444,702,0.333333333,0,0.0,0.25925925899999996,0,0,98.85714286,1,0.7143,1
2,3,0,13,8,1,0,13,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,1,0.5,0
4,3,0,10,27,0,0,10,2,0.944444444,333,0.583333333,0,0.9,0.5,0,0,79.25,7,2.0,0
4,3,1,30,48,6,1,29,2,2.0,205,0.0,0,0.666666667,0.4,1,1,50.25,1,0.75,1
2,3,0,14,19,1,0,14,2,2.0,66,0.0,0,0.857142857,0.625,1,1,32.0,1,0.5,1
2,3,0,17,18,1,0,17,2,2.0,52,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
3,1,0,4,9,3,1,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,4,0,35,42,1,0,35,2,2.0,272,0.0,0,0.933333333,0.6,2,2,135.0,1,0.5,0
3,1,0,6,14,1,2,4,1,0.75,38,0.5,0,0.0,0.5,0,0,11.0,1,0.3333,0
3,6,0,26,37,3,0,26,2,1.0,321,0.0,0,0.966101695,0.444444444,1,1,103.0,13,5.0,0
