post,pre,ACD,FOUT_avg,FOUT_max,FOUT_sum,MLOC_avg,MLOC_max,MLOC_sum,NBD_avg,NBD_max,NBD_sum,NOF_avg,NOF_max,NOF_sum,NOI,NOM_avg,NOM_max,NOM_sum,NOT,NSF_avg,NSF_max,NSF_sum,NSM_avg,NSM_max,NSM_sum,PAR_avg,PAR_max,PAR_sum,TLOC,VG_avg,VG_max,VG_sum
0,0,0.0,11.0,19.0,33.0,21.66666666666667,46.0,65.0,2.333333333333333,4.0,7.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,4.666666666666667,11.0,14.0,78.0,5.666666666666668,9.0,17.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0
0,0,0.0,2.8,5.0,14.0,3.0,9.0,15.0,1.2,2.0,6.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.6,1.0,3.0,33.0,1.6,4.0,8.0
1,6,0.0,11.714285714285715,22.0,82.0,47.28571428571429,84.0,331.0,5.142857142857143,8.0,36.0,6.0,6.0,6.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5714285714285714,2.0,11.0,356.0,21.0,41.0,147.0
0,1,8.0,2.363636363636364,3.0,26.0,7.909090909090909,13.0,87.0,2.4545454545454546,3.0,27.0,1.0,1.0,1.0,0.0,11.0,11.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9090909090909092,1.0,10.0,118.0,2.0,3.0,22.0
0,0,2.0,4.882352941176472,35.0,83.0,11.705882352941178,78.0,199.0,2.235294117647059,5.0,38.0,7.0,7.0,7.0,0.0,16.0,16.0,16.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,0.29411764705882354,1.0,5.0,261.0,4.117647058823529,19.0,70.0
0,0,0.0,1.4,5.0,21.0,3.2666666666666666,10.0,49.0,1.5333333333333334,3.0,23.0,1.6666666666666667,3.0,5.0,0.0,5.0,10.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9333333333333332,4.0,14.0,101.0,1.6,3.0,24.0
1,2,1.0,7.886075949367089,75.0,623.0,11.784810126582279,102.0,931.0,2.0253164556962027,6.0,160.0,8.75,32.0,35.0,0.0,19.75,64.0,79.0,1.0,2.25,9.0,9.0,0.0,0.0,0.0,1.1898734177215189,5.0,94.0,1206.0,3.3417721518987342,18.0,264.0
0,5,0.0,3.8,28.0,152.0,5.075,33.0,203.0,1.4,3.0,56.0,8.0,8.0,8.0,0.0,35.0,35.0,35.0,1.0,6.0,6.0,6.0,5.0,5.0,5.0,0.375,2.0,15.0,325.0,2.0,8.0,80.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,1.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,3.6666666666666665,7.0,11.0,5.0,11.0,15.0,1.3333333333333333,2.0,4.0,1.0,1.0,1.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,30.0,2.0,3.0,6.0
0,0,0.0,4.8,8.0,24.0,4.0,12.0,20.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.4,2.0,2.0,41.0,1.4,3.0,7.0
0,0,0.0,2.0,9.0,14.0,4.285714285714286,12.0,30.0,1.2857142857142858,2.0,9.0,1.0,2.0,2.0,0.0,3.5,4.0,7.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.2857142857142858,5.0,9.0,66.0,1.5714285714285714,4.0,11.0
0,0,0.0,1.625,5.0,13.0,2.625,6.0,21.0,1.0,1.0,8.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,6.0,49.0,1.375,3.0,11.0
0,0,0.0,20.0,20.0,20.0,25.0,25.0,25.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,32.0,5.0,5.0,5.0
0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0
0,1,0.0,3.375,9.0,27.0,5.25,13.0,42.0,1.625,3.0,13.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,4.0,77.0,2.5,5.0,20.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0
0,0,0.0,1.0,3.0,4.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,24.0,1.0,1.0,4.0
1,10,0.0,5.541666666666668,42.0,266.0,13.895833333333336,82.0,667.0,1.7291666666666667,5.0,83.0,7.0,11.0,14.0,0.0,24.0,46.0,48.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0416666666666667,7.0,50.0,786.0,4.854166666666667,24.0,233.0
0,0,0.0,1.4482758620689655,6.0,42.0,2.0689655172413794,10.0,60.0,1.137931034482759,3.0,33.0,3.0,3.0,3.0,0.0,29.0,29.0,29.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2413793103448276,2.0,7.0,132.0,1.3793103448275863,6.0,40.0
0,0,0.0,0.42857142857142855,1.0,3.0,1.5714285714285714,3.0,11.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,6.0,6.0,1.2857142857142858,2.0,9.0,28.0,1.4285714285714286,2.0,10.0
0,0,1.0,4.333333333333333,12.0,26.0,3.5,9.0,21.0,1.1666666666666667,2.0,7.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,45.0,1.1666666666666667,2.0,7.0
1,5,0.0,4.214285714285714,34.0,118.0,5.7142857142857135,35.0,160.0,1.4642857142857142,3.0,41.0,5.0,5.0,5.0,0.0,27.0,27.0,27.0,1.0,9.0,9.0,9.0,1.0,1.0,1.0,0.8214285714285714,4.0,23.0,248.0,2.2857142857142856,8.0,64.0
0,0,0.0,0.9285714285714286,10.0,26.0,7.7857142857142865,40.0,218.0,1.4285714285714286,4.0,40.0,14.0,14.0,14.0,0.0,28.0,28.0,28.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.3571428571428572,4.0,38.0,322.0,2.107142857142857,10.0,59.0
1,1,1.0,4.571428571428571,10.0,32.0,5.857142857142858,14.0,41.0,1.7142857142857142,2.0,12.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,2.0,5.0,63.0,2.142857142857143,4.0,15.0
1,3,0.0,4.5,22.0,99.0,5.954545454545454,25.0,131.0,1.3636363636363635,4.0,30.0,0.0,0.0,0.0,0.0,22.0,22.0,22.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.181818181818182,2.0,26.0,184.0,2.363636363636364,7.0,52.0
0,1,1.0,5.8181818181818175,27.0,64.0,9.181818181818182,31.0,101.0,1.5454545454545454,3.0,17.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,10.0,10.0,10.0,3.5454545454545454,6.0,39.0,141.0,2.5454545454545454,7.0,28.0
0,0,0.0,1.125,3.0,9.0,2.25,6.0,18.0,1.375,3.0,11.0,1.0,2.0,2.0,0.0,4.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,44.0,1.375,3.0,11.0
0,0,0.0,2.0,3.0,8.0,2.5,3.0,10.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.0,10.0,26.0,1.5,2.0,6.0
1,10,5.0,6.928571428571429,22.0,194.0,10.714285714285714,45.0,300.0,2.607142857142857,6.0,73.0,2.0,2.0,2.0,0.0,28.0,28.0,28.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,1.4285714285714286,4.0,40.0,440.0,3.8928571428571432,13.0,109.0
0,1,1.0,2.0,4.0,14.0,3.8571428571428568,9.0,27.0,1.5714285714285714,3.0,11.0,2.0,2.0,2.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,1.0,5.0,52.0,1.7142857142857142,3.0,12.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,3.0,4.0,4.0,4.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,3.0
0,2,1.0,0.75,3.0,6.0,1.75,9.0,14.0,1.25,3.0,10.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.875,2.0,7.0,38.0,1.25,2.0,10.0
1,5,3.0,5.28125,17.0,169.0,12.5625,49.0,402.0,2.375,4.0,76.0,0.0,0.0,0.0,0.0,1.5,3.0,3.0,1.0,0.5,1.0,1.0,13.5,27.0,27.0,1.6875,4.0,54.0,499.0,4.28125,16.0,137.0
0,0,0.0,5.333333333333333,13.0,80.0,7.6,23.0,114.0,1.8666666666666667,5.0,28.0,3.0,6.0,6.0,0.0,7.5,14.0,15.0,1.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,3.0,15.0,189.0,2.6666666666666665,8.0,40.0
0,0,0.0,0.5,1.0,1.0,2.5,5.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.5,1.0,1.0,17.0,1.5,2.0,3.0
0,0,0.0,3.0,5.0,12.0,9.0,13.0,36.0,2.0,3.0,8.0,4.0,4.0,4.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,8.0,53.0,3.75,6.0,15.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,3.0,7.0,0.0,0.0,0.0
0,0,0.0,1.0,1.0,1.0,8.0,8.0,8.0,3.0,3.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,17.0,3.0,3.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,1.0,1.0,1.0
0,0,0.0,2.3076923076923075,13.0,30.0,3.4615384615384617,17.0,45.0,1.3076923076923077,3.0,17.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6153846153846154,2.0,8.0,87.0,1.3846153846153846,4.0,18.0
0,0,0.0,0.875,2.0,7.0,1.25,2.0,10.0,1.0,1.0,8.0,3.0,3.0,3.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.125,2.0,9.0,42.0,1.125,2.0,9.0
0,0,0.0,3.2666666666666666,16.0,49.0,5.8,25.0,87.0,1.4,5.0,21.0,1.0,1.0,1.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,15.0,124.0,2.066666666666667,15.0,31.0
0,9,3.0,1.0,8.0,13.0,1.6923076923076923,16.0,22.0,0.7692307692307693,2.0,10.0,1.5,3.0,3.0,0.0,5.5,9.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5384615384615384,3.0,7.0,63.0,0.6923076923076923,1.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,11.0,0.0,0.0,0.0
1,0,0.0,3.0,4.0,6.0,6.5,9.0,13.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,8.0,34.0,3.5,5.0,7.0
0,0,0.0,24.923076923076927,311.0,324.0,80.84615384615384,995.0,1051.0,1.3846153846153846,3.0,18.0,13.0,13.0,13.0,0.0,13.0,13.0,13.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3076923076923077,3.0,4.0,1106.0,19.615384615384613,235.0,255.0
0,0,0.0,1.2857142857142858,4.0,9.0,4.714285714285714,8.0,33.0,1.5714285714285714,3.0,11.0,3.0,3.0,3.0,0.0,7.0,7.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5714285714285714,1.0,4.0,56.0,2.142857142857143,3.0,15.0
0,0,3.0,7.75,22.0,31.0,10.5,29.0,42.0,1.5,2.0,6.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,4.0,66.0,1.5,3.0,6.0
0,0,0.0,1.1538461538461535,4.0,15.0,3.1538461538461537,13.0,41.0,1.0769230769230769,2.0,14.0,2.0,2.0,2.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2307692307692308,4.0,16.0,56.0,1.0769230769230769,2.0,14.0
0,0,0.0,1.1666666666666667,2.0,7.0,1.3333333333333333,3.0,8.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,6.0,30.0,1.0,1.0,6.0
0,0,8.0,8.0,23.0,256.0,12.0,36.0,384.0,2.0,6.0,64.0,8.5,17.0,17.0,0.0,16.0,28.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,24.0,497.0,3.03125,9.0,97.0
1,2,0.0,5.428571428571429,17.0,76.0,8.642857142857142,29.0,121.0,2.5,6.0,35.0,1.5,3.0,3.0,0.0,2.5,5.0,5.0,1.0,0.0,0.0,0.0,4.5,9.0,9.0,0.7857142857142857,3.0,11.0,174.0,3.1428571428571432,10.0,44.0
0,0,0.0,0.5,1.0,1.0,2.5,4.0,5.0,1.5,2.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,14.0,1.5,2.0,3.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,1.0,4.0
1,0,3.0,3.888888888888889,18.0,35.0,6.666666666666668,23.0,60.0,1.2222222222222223,2.0,11.0,7.0,7.0,7.0,0.0,9.0,9.0,9.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,1.0,5.0,9.0,106.0,1.4444444444444444,3.0,13.0
1,0,0.0,3.8333333333333335,13.0,92.0,12.666666666666664,46.0,304.0,1.8333333333333333,5.0,44.0,17.0,17.0,17.0,0.0,24.0,24.0,24.0,1.0,6.0,6.0,6.0,0.0,0.0,0.0,1.5416666666666667,4.0,37.0,388.0,5.041666666666667,17.0,121.0
0,0,1.0,2.8461538461538463,8.0,37.0,10.153846153846152,37.0,132.0,2.6153846153846154,5.0,34.0,8.0,8.0,8.0,0.0,13.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5384615384615383,4.0,20.0,180.0,3.692307692307693,7.0,48.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0
0,0,0.0,1.0,8.0,16.0,8.0,54.0,128.0,1.625,5.0,26.0,2.0,2.0,2.0,0.0,14.0,14.0,14.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,1.375,3.0,22.0,165.0,3.375,21.0,54.0
1,0,0.0,3.333333333333333,13.0,40.0,6.0,22.0,72.0,1.6666666666666667,3.0,20.0,2.0,2.0,2.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,24.0,113.0,2.6666666666666665,9.0,32.0
0,0,0.0,14.0,21.0,28.0,12.5,18.0,25.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,37.0,1.0,1.0,2.0
0,0,0.0,1.5,6.0,12.0,3.125,8.0,25.0,1.5,3.0,12.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,62.0,1.625,3.0,13.0
0,1,0.0,3.0,6.0,15.0,5.0,9.0,25.0,1.6,2.0,8.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,5.0,48.0,1.8,3.0,9.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
0,0,0.0,1.25,3.0,5.0,4.25,10.0,17.0,1.25,2.0,5.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,2.0,6.0,30.0,2.5,5.0,10.0
0,0,0.0,0.5,2.0,2.0,1.75,3.0,7.0,1.0,1.0,4.0,2.0,2.0,2.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25,4.0,9.0,22.0,1.0,1.0,4.0
0,3,0.0,4.5,10.0,27.0,5.333333333333333,16.0,32.0,1.3333333333333333,3.0,8.0,3.0,3.0,3.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,4.0,60.0,1.8333333333333333,6.0,11.0
1,1,0.0,3.9,18.0,39.0,9.7,32.0,97.0,2.3,4.0,23.0,5.0,5.0,5.0,0.0,10.0,10.0,10.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,5.0,133.0,3.6,7.0,36.0
0,0,2.0,2.571428571428572,15.0,90.0,5.685714285714287,33.0,199.0,1.6571428571428573,7.0,58.0,5.5,11.0,11.0,0.0,16.5,28.0,33.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.7142857142857143,3.0,25.0,314.0,2.0,8.0,70.0
0,0,0.0,2.0,3.0,8.0,1.25,2.0,5.0,1.0,1.0,4.0,1.0,1.0,1.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.0,1.0,21.0,1.0,1.0,4.0
1,0,0.0,17.625,35.0,141.0,33.875,62.0,271.0,4.0,7.0,32.0,2.0,2.0,2.0,0.0,8.0,8.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.125,6.0,25.0,306.0,11.5,17.0,92.0
0,1,0.0,9.5,12.0,19.0,10.0,14.0,20.0,2.5,4.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,35.0,3.0,5.0,6.0
0,0,0.0,1.75,9.0,14.0,3.875,15.0,31.0,1.375,3.0,11.0,1.0,1.0,1.0,0.0,8.0,8.0,8.0,1.0,3.0,3.0,3.0,0.0,0.0,0.0,2.875,7.0,23.0,70.0,1.75,5.0,14.0
0,0,0.0,0.6666666666666666,2.0,4.0,3.1666666666666665,8.0,19.0,1.3333333333333333,2.0,8.0,1.0,1.0,1.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,36.0,1.5,3.0,9.0
0,0,0.0,3.0,7.0,9.0,2.6666666666666665,5.0,8.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,22.0,1.0,1.0,3.0
0,0,0.0,2.9,13.0,58.0,4.65,19.0,93.0,1.3,4.0,26.0,7.0,7.0,7.0,0.0,20.0,20.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.0,9.0,164.0,1.6,5.0,32.0
0,0,1.0,12.5,31.0,50.0,14.5,38.0,58.0,1.75,2.0,7.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,91.0,1.5,2.0,6.0
0,0,0.0,1.1333333333333333,4.0,17.0,1.8,6.0,27.0,1.1333333333333333,2.0,17.0,4.0,4.0,4.0,0.0,15.0,15.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5333333333333333,2.0,8.0,70.0,1.1333333333333333,2.0,17.0
0,0,0.0,1.2,5.0,6.0,6.0,22.0,30.0,2.0,6.0,10.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,3.0,3.0,50.0,2.4,8.0,12.0
0,0,0.0,3.333333333333333,7.0,10.0,3.0,5.0,9.0,1.0,1.0,3.0,3.0,3.0,3.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,2.0,2.0,28.0,1.0,1.0,3.0
0,0,1.0,4.75,20.0,171.0,7.416666666666668,35.0,267.0,1.4166666666666667,3.0,51.0,3.4,8.0,17.0,0.0,6.0,12.0,30.0,1.0,1.0,5.0,5.0,1.2,5.0,6.0,2.6666666666666665,13.0,96.0,412.0,2.805555555555556,11.0,101.0
0,1,2.0,7.25,11.0,29.0,13.25,18.0,53.0,3.25,4.0,13.0,3.0,3.0,3.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,2.0,80.0,3.25,4.0,13.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,2.0,3.0,17.0,0.0,0.0,0.0
0,0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,4.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,5.0,5.0,5.0,1.0,7.0,7.0,7.0,1.0,1.0,1.0,0.5,2.0,3.0,26.0,1.0,1.0,6.0
0,0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,10.0,1.0,1.0,1.0
0,0,0.0,2.5217391304347827,13.0,58.0,6.304347826086956,23.0,145.0,1.9565217391304348,5.0,45.0,6.0,13.0,18.0,0.0,7.666666666666668,16.0,23.0,1.0,0.6666666666666666,2.0,2.0,0.0,0.0,0.0,0.6956521739130435,3.0,16.0,224.0,1.9565217391304348,5.0,45.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0
0,0,0.0,0.3333333333333333,1.0,2.0,2.0,5.0,12.0,1.1666666666666667,2.0,7.0,2.0,2.0,2.0,0.0,6.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,3.0,31.0,1.1666666666666667,2.0,7.0
0,0,0.0,0.6666666666666666,1.0,2.0,4.333333333333333,11.0,13.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,24.0,1.0,1.0,3.0
0,0,1.0,4.0,7.0,16.0,6.5,15.0,26.0,1.5,3.0,6.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,2.0,3.0,49.0,1.25,2.0,5.0
0,0,0.0,3.6,7.0,18.0,5.6,10.0,28.0,1.4,2.0,7.0,2.0,2.0,2.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,2.0,3.0,57.0,1.6,2.0,8.0
0,0,0.0,2.333333333333333,4.0,7.0,2.333333333333333,4.0,7.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,1.0,2.0,23.0,1.3333333333333333,2.0,4.0
1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.6666666666666667,3.0,5.0,8.0,0.0,0.0,0.0
0,0,0.0,5.0,7.0,25.0,6.0,11.0,30.0,1.4,3.0,7.0,1.0,1.0,1.0,0.0,5.0,5.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,1.0,2.0,55.0,2.0,4.0,10.0
0,0,1.0,14.5,39.0,174.0,17.333333333333332,38.0,208.0,2.083333333333333,5.0,25.0,6.0,6.0,6.0,0.0,12.0,12.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,12.0,263.0,4.416666666666667,9.0,53.0
0,0,0.0,3.6666666666666665,10.0,11.0,9.0,16.0,27.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,1.3333333333333333,2.0,4.0,56.0,1.0,1.0,3.0
0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,0.0,0.0
