wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
5,3,0,17,37,0,0,17,4,0.875,725,0.166666667,0,0.857142857,0.4,0,0,141.6,8,3.2,0
5,4,0,26,37,10,0,26,2,1.25,134,0.666666667,0,0.666666667,0.4,2,2,25.2,5,1.6,0
2,3,0,9,10,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,0
10,1,0,24,17,45,17,7,8,2.0,75,0.0,0,0.0,0.2,0,0,6.5,1,0.9,0
0,1,0,0,0,0,0,0,0,2.0,13,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
2,3,0,17,16,1,0,17,2,1.0,91,0.0,0,0.857142857,0.625,1,1,43.5,1,0.5,0
2,3,0,23,13,1,0,23,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,1
2,5,0,33,32,1,0,33,2,1.0,143,0.0,0,0.9375,0.6,1,1,70.0,1,0.5,0
9,5,0,28,37,16,8,20,6,0.875,201,0.0,0,0.865384615,0.5625,2,7,21.0,1,0.7778,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
5,5,0,28,37,6,0,28,3,0.833333333,225,0.333333333,0,0.913043478,0.333333333,2,2,43.4,3,1.2,0
2,3,0,13,19,1,0,13,2,1.0,73,0.0,0,0.857142857,0.666666667,1,1,35.0,4,2.0,0
2,3,0,9,15,1,0,9,2,1.0,68,0.0,0,0.857142857,0.625,1,1,32.5,7,3.5,0
4,5,0,4,7,6,2,2,4,1.333333333,22,1.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
2,4,0,19,27,1,0,19,2,1.0,159,0.0,0,0.9722222220000001,0.666666667,3,3,77.0,5,2.5,0
4,1,0,77,5,2,77,0,2,0.980392157,490,0.029411765,66,0.0,0.666666667,0,0,104.5,1,0.5,0
17,1,0,158,21,80,155,3,17,0.889423077,178,0.923076923,1,0.0,0.24705882399999998,0,0,8.705882353,3,1.0588,0
2,4,0,14,16,1,0,14,2,1.0,60,0.0,0,0.9285714290000001,0.625,1,1,28.5,1,0.5,0
4,4,3,8,8,6,3,5,2,2.0,16,0.0,0,0.869565217,0.625,1,2,3.0,1,0.75,0
6,5,0,12,17,9,0,12,2,0.933333333,63,0.0,0,0.84,0.6,2,4,9.0,1,0.6667,0
2,2,0,22,25,1,0,22,1,1.0,106,0.0,0,0.9285714290000001,0.625,1,2,51.0,3,1.5,0
4,5,0,28,39,4,2,26,3,1.0,226,0.0,0,0.959183673,0.5555555560000001,2,4,54.0,1,0.5,0
3,2,15,22,5,3,15,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
2,5,0,22,38,1,0,22,2,1.0,282,0.0,0,0.9375,0.6,1,1,139.5,1,0.5,0
2,3,0,8,15,1,0,8,2,1.75,80,0.75,0,0.857142857,0.666666667,2,2,37.0,6,3.0,0
2,4,0,16,15,1,0,16,2,1.0,56,0.0,0,0.9285714290000001,0.625,1,1,26.5,2,1.0,0
2,2,0,7,11,1,0,7,2,1.5,45,0.5,0,0.8,0.666666667,1,1,20.5,3,1.5,0
4,5,0,8,17,4,0,8,2,0.9523809520000001,259,0.14285714300000002,0,0.954545455,0.46666666700000003,1,1,62.0,1,0.5,0
2,3,0,12,12,1,0,12,2,1.0,44,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
2,3,0,9,10,1,0,9,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,1,0.5,0
2,3,0,20,36,1,0,20,2,1.0,239,0.0,0,0.857142857,0.625,1,1,116.0,1,0.5,0
2,3,0,14,21,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,4,2.0,0
2,3,0,16,16,1,0,16,2,1.0,62,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,0
6,3,0,17,37,9,0,17,1,0.945454545,415,0.090909091,0,0.911111111,0.533333333,1,2,66.33333333,7,1.6667,0
6,4,0,25,42,13,0,25,3,1.0,195,0.0,0,0.826086957,0.36,2,3,30.5,3,1.0,0
3,2,0,5,5,3,0,5,1,2.0,15,0.0,0,0.6,0.666666667,1,1,4.0,1,0.6667,0
2,1,0,11,11,1,10,1,1,2.0,31,0.0,0,0.0,0.5,0,0,14.5,2,1.0,0
2,5,0,32,31,1,0,32,2,1.0,129,0.0,0,0.9375,0.6,1,1,63.0,1,0.5,0
2,3,0,10,12,1,0,10,2,2.0,42,0.0,0,0.857142857,0.625,1,1,20.0,1,0.5,0
8,5,0,30,44,0,12,18,7,0.857142857,337,0.0,0,0.882352941,0.80952381,2,6,40.625,1,0.75,1
6,4,0,23,25,9,0,23,2,0.933333333,106,0.0,0,0.826086957,0.6,2,4,16.16666667,1,0.6667,0
3,1,0,8,7,3,6,2,2,1.0,51,0.0,1,0.0,0.75,0,0,15.66666667,5,1.6667,0
2,4,0,15,18,1,0,15,2,1.0,60,0.0,0,0.9722222220000001,0.666666667,3,3,28.5,3,1.5,0
5,4,0,17,34,4,0,17,1,0.916666667,533,0.222222222,0,0.9375,0.5,2,2,103.8,2,1.0,1
4,3,0,17,21,4,1,16,2,1.0,94,0.5,0,0.9302325579999999,0.4375,3,4,22.0,2,1.0,0
2,3,0,27,34,1,0,27,2,1.0,269,0.0,0,0.857142857,0.625,1,1,132.0,1,0.5,1
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
2,4,0,17,20,1,0,17,2,1.0,135,0.0,0,0.9285714290000001,0.625,1,1,64.5,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.9464285709999999,1.0,1,3,9.75,2,1.25,1
2,3,0,6,9,1,0,6,2,1.0,35,0.0,0,0.857142857,0.625,1,1,16.0,2,1.0,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,4,0,18,14,1,0,18,2,2.0,49,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
2,3,0,9,5,1,0,9,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
2,1,0,12,17,1,0,12,2,2.0,57,0.0,0,0.0,0.666666667,0,0,27.5,2,1.0,0
2,3,0,17,21,1,0,17,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,1,0.5,1
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
3,1,0,4,19,1,1,3,1,0.875,128,0.25,0,0.0,0.5,0,0,40.33333333,4,2.0,0
5,5,0,19,33,4,1,18,4,0.916666667,583,0.0,0,0.9,0.666666667,2,2,115.0,1,0.6,0
4,6,0,16,20,4,1,15,3,1.0,75,0.0,0,0.935483871,0.5555555560000001,3,3,17.0,1,0.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,9,10,1,0,9,2,2.0,33,0.0,0,0.857142857,0.625,1,1,15.5,1,0.5,0
2,3,0,29,22,1,0,29,2,1.0,99,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,1
2,4,0,5,6,1,0,5,1,2.0,20,0.0,0,0.978723404,0.75,1,1,9.0,2,1.0,0
5,5,0,23,33,4,1,22,4,0.9375,172,0.0,0,0.8888888890000001,0.666666667,2,2,32.6,1,0.6,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,4,0,19,18,1,0,19,2,1.0,185,0.0,0,0.9285714290000001,0.625,1,1,89.0,1,0.5,0
40,1,0,7,51,780,0,7,40,2.0,646,0.0,0,0.0,0.6166666670000001,0,0,15.15,4,1.775,1
9,2,0,18,21,34,12,6,7,0.9375,71,0.5,0,0.363636364,0.125,0,0,6.666666667,1,0.7778,0
4,2,0,16,23,4,0,16,3,0.8888888890000001,122,0.333333333,0,0.6,0.5,0,0,28.75,4,1.75,0
2,4,0,12,10,1,0,12,2,1.0,35,0.0,0,0.9285714290000001,0.625,1,1,16.0,1,0.5,0
7,5,0,19,24,21,0,19,1,1.0,158,0.0,0,0.882352941,0.7857142859999999,2,3,21.0,8,2.1429,0
2,5,0,17,19,1,0,17,2,1.0,106,0.0,0,0.9375,0.6,1,1,51.5,1,0.5,0
7,8,0,21,35,15,0,21,2,0.944444444,146,0.0,0,0.8611111109999999,0.5555555560000001,5,7,19.42857143,1,0.7143,1
32,1,0,49,121,490,0,49,31,0.986175115,702,0.428571429,0,0.0,0.15370019,0,0,20.71875,7,1.625,1
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,5,0,11,12,1,0,11,2,1.0,47,0.0,0,0.9375,0.6,1,1,22.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,23,26,1,0,23,2,1.0,134,0.0,0,0.9285714290000001,0.625,1,1,65.0,1,0.5,0
2,4,0,9,12,1,0,9,2,2.0,38,0.0,0,0.9285714290000001,0.625,1,1,18.0,1,0.5,0
3,1,0,14,16,1,0,14,2,0.5,55,1.0,0,0.0,0.666666667,0,0,16.66666667,2,0.6667,0
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
2,4,0,8,9,1,0,8,2,2.0,32,0.0,0,0.9285714290000001,0.625,1,2,15.0,1,0.5,0
4,5,0,11,13,4,2,9,3,1.0,52,0.0,0,0.957446809,0.5555555560000001,2,4,11.25,1,0.5,0
2,4,0,18,23,1,0,18,2,1.5,82,0.5,0,0.9722222220000001,0.666666667,3,3,39.0,1,0.5,1
7,4,0,24,32,15,0,24,2,0.9722222220000001,164,0.0,0,0.791666667,0.5555555560000001,2,4,21.57142857,1,0.7143,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.97826087,0.666666667,0,0,23.33333333,1,0.3333,0
7,5,0,23,32,15,0,23,3,0.958333333,124,0.0,0,0.8,0.611111111,3,4,16.14285714,2,0.8571,0
2,4,0,13,13,1,0,13,2,1.0,72,0.0,0,0.9285714290000001,0.625,1,1,34.0,1,0.5,0
2,3,0,17,21,1,0,17,2,1.0,124,0.0,0,0.857142857,0.625,1,1,59.5,4,2.0,0
2,1,0,4,2,1,3,1,2,2.0,2,0.0,0,0.0,0.833333333,0,0,0.0,1,1.0,0
2,3,0,13,13,1,0,13,2,1.0,84,0.0,0,0.857142857,0.625,1,1,39.5,4,2.0,0
2,4,0,16,15,1,0,16,2,1.0,68,0.0,0,0.9285714290000001,0.625,1,1,32.0,1,0.5,0
3,1,0,10,31,3,0,10,3,1.375,123,0.0,0,0.0,0.666666667,0,0,38.66666667,2,1.0,0
2,4,0,9,6,1,0,9,2,2.0,23,0.0,0,0.8888888890000001,0.6,1,1,10.5,1,0.5,0
5,1,0,17,23,10,8,9,3,1.0,569,0.0,0,0.0,0.45,0,0,112.4,1,0.6,0
2,1,0,8,22,1,0,8,2,1.0,122,0.0,0,0.0,0.625,0,0,58.5,10,5.0,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,6,10,6,0,6,1,1.333333333,29,1.0,0,0.933333333,0.625,2,2,6.0,1,0.75,0
7,3,0,21,49,13,1,20,4,0.75,248,1.0,0,0.8888888890000001,0.333333333,3,6,34.14285714,6,2.0,0
1,1,0,1,5,0,0,1,0,2.0,55,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,5,0,31,23,1,0,31,2,1.0,179,0.0,0,0.9375,0.625,1,1,86.0,1,0.5,0
15,1,0,94,55,103,66,28,13,0.9714285709999999,309,0.2,0,0.0,0.23809523800000001,0,0,19.26666667,6,2.2,0
2,3,0,11,13,1,0,11,2,1.0,65,0.0,0,0.857142857,0.625,1,1,30.5,4,2.0,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.875,1.0,1,2,2.5,1,0.5,0
2,4,0,23,21,1,0,23,2,1.0,95,0.0,0,0.9285714290000001,0.625,1,1,45.5,1,0.5,1
2,3,0,9,6,1,0,9,2,2.0,26,0.0,0,0.857142857,0.625,1,1,12.0,1,0.5,0
6,5,0,17,22,13,0,17,3,1.0,104,0.0,0,0.833333333,0.36,3,4,15.5,3,1.0,0
5,2,0,20,43,10,2,18,4,2.0,150,0.0,0,0.8,0.283333333,1,1,29.0,3,1.2,0
2,2,0,13,18,0,4,9,2,0.0,75,1.0,1,0.857142857,0.666666667,0,0,36.0,1,0.5,0
4,2,0,8,18,4,1,7,2,0.833333333,70,0.5,0,0.9259259259999999,0.46666666700000003,1,4,16.0,3,1.0,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,1,0,10,10,1,4,6,2,2.0,21,0.0,0,0.0,0.625,0,0,9.5,1,0.5,0
5,5,0,21,32,4,1,20,4,0.916666667,154,0.0,0,0.8888888890000001,0.666666667,2,2,29.2,1,0.6,0
2,4,0,17,17,1,0,17,2,1.0,83,0.0,0,0.9285714290000001,0.625,2,2,39.5,1,0.5,0
2,3,0,23,22,1,0,23,2,1.0,94,0.0,0,0.857142857,0.625,1,1,45.0,1,0.5,0
5,5,0,5,8,10,0,5,1,2.0,18,0.0,0,0.918367347,0.65,1,1,2.6,1,0.8,0
6,5,0,15,19,13,0,15,3,1.0,60,0.0,0,0.833333333,0.36,3,4,8.5,1,0.6667,0
6,5,0,30,38,9,0,30,2,0.966666667,210,0.0,0,0.833333333,0.6,3,4,33.0,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,23,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,5,0,14,18,8,0,14,2,1.0,58,0.0,0,0.869565217,0.5,3,3,10.0,1,0.6,0
2,3,0,18,16,1,0,18,2,1.0,56,0.0,0,0.857142857,0.625,1,1,26.5,2,1.0,0
2,3,0,7,9,1,0,7,2,2.0,29,0.0,0,0.857142857,0.625,1,1,13.5,1,0.5,0
2,4,0,15,15,1,0,15,2,1.0,44,0.0,0,0.9285714290000001,0.625,1,1,20.5,1,0.5,0
4,1,0,7,15,6,0,7,4,2.0,95,0.0,0,0.0,0.45833333299999995,0,0,22.75,1,0.75,0
3,1,0,23,44,1,0,23,2,0.833333333,168,0.333333333,0,0.0,0.75,0,0,54.0,5,1.6667,0
2,3,0,9,10,1,0,9,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,1
2,3,0,7,8,1,0,7,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,6,3.0,0
2,3,0,6,5,1,0,6,2,2.0,12,0.0,0,0.857142857,0.625,1,1,5.0,1,0.5,0
6,5,0,22,29,9,0,22,2,0.96,134,0.0,0,0.833333333,0.6,3,4,20.5,1,0.6667,1
2,3,0,18,23,1,0,18,2,1.0,131,0.0,0,0.857142857,0.625,1,1,62.5,1,0.5,0
5,8,0,3,10,10,0,3,2,1.083333333,35,0.0,0,0.916666667,1.0,4,4,5.4,1,0.6,0
5,5,0,20,34,8,0,20,2,1.0,148,0.0,0,0.869565217,0.5,3,3,28.0,1,0.6,0
2,4,0,16,15,1,0,16,2,1.0,57,0.0,0,0.9285714290000001,0.625,1,1,27.0,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,9,11,1,0,9,2,1.0,39,0.0,0,0.9722222220000001,0.666666667,2,2,18.0,1,0.5,0
3,2,0,12,16,3,0,12,3,1.0,76,0.0,0,0.666666667,0.5555555560000001,1,1,23.66666667,4,1.6667,0
2,5,0,37,52,1,0,37,2,1.0,262,0.0,0,0.9375,0.6,1,1,129.5,1,0.5,0
4,2,0,9,13,6,4,5,1,2.0,29,0.0,0,0.571428571,0.55,1,2,6.25,1,0.75,0
3,3,0,31,58,3,0,31,2,1.0,376,0.0,0,0.75,0.46666666700000003,1,1,123.66666670000001,2,1.0,0
6,5,0,14,18,9,0,14,2,0.95,83,0.0,0,0.84,0.6,2,4,12.16666667,1,0.6667,0
6,5,0,17,26,9,0,17,2,0.95,107,0.0,0,0.833333333,0.6,3,4,16.16666667,1,0.6667,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
2,4,0,11,12,1,0,11,2,1.0,45,0.0,0,0.8888888890000001,0.625,2,2,21.0,2,1.0,0
4,1,0,10,10,2,4,6,2,1.027777778,65,0.583333333,6,0.0,0.5555555560000001,0,0,12.25,1,0.5,0
2,4,0,11,9,1,0,11,2,1.0,51,0.0,0,0.9285714290000001,0.625,1,1,23.5,1,0.5,0
7,5,0,22,30,13,0,22,3,0.916666667,206,0.0,0,0.8,0.4,3,5,27.57142857,4,1.1429,0
2,3,0,15,16,1,0,15,2,2.0,75,1.0,0,0.857142857,0.625,1,1,36.0,4,2.0,0
2,5,3,4,3,1,3,1,1,2.0,7,0.0,0,0.958333333,1.0,1,1,2.5,1,0.5,0
8,1,0,28,50,8,2,26,5,1.0,366,0.571428571,0,0.0,0.367346939,0,0,43.875,2,0.875,0
6,5,0,22,46,11,0,22,3,0.95,268,0.25,1,0.918367347,0.4,1,1,42.33333333,3,1.5,0
5,3,0,18,37,8,0,18,1,0.95,578,0.1,0,0.925,0.75,2,3,112.6,2,0.8,0
2,3,0,6,7,1,0,6,2,2.0,21,0.0,0,0.857142857,0.625,1,1,9.5,1,0.5,0
2,1,0,7,5,1,2,5,2,2.0,11,0.0,0,0.0,0.625,0,0,4.5,1,0.5,0
6,3,349,352,17,9,349,3,4,0.96,69,0.8,0,0.692307692,0.233333333,0,0,9.666666667000001,2,1.1667,1
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,4,0,16,15,1,0,16,2,1.0,78,0.0,0,0.9285714290000001,0.625,1,1,37.0,1,0.5,1
2,3,0,9,10,1,0,9,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,1,0.5,0
2,4,0,34,43,1,0,34,2,1.0,755,0.0,0,0.9285714290000001,0.625,1,1,373.0,1,0.5,0
6,5,0,13,16,13,0,13,3,1.0,51,0.0,0,0.833333333,0.36,3,4,7.0,1,0.6667,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
8,5,0,21,20,0,16,5,7,0.80952381,89,0.0,0,0.860465116,0.80952381,2,4,9.75,1,0.75,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
6,5,0,23,23,9,0,23,2,0.95,97,0.0,0,0.833333333,0.6,3,4,14.5,1,0.6667,0
2,3,0,13,18,1,0,13,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,4,2.0,1
2,4,0,18,16,1,0,18,2,2.0,50,0.0,0,0.9285714290000001,0.625,1,1,24.0,1,0.5,0
2,4,0,7,3,1,0,7,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
3,3,0,11,15,3,1,10,2,2.0,51,0.0,0,0.9523809520000001,0.5555555560000001,3,3,16.0,1,0.6667,0
2,3,0,28,51,1,0,28,2,1.0,303,0.0,0,0.857142857,0.625,2,2,149.0,1,0.5,0
5,2,0,20,43,10,2,18,4,2.0,150,0.0,0,0.8,0.283333333,1,1,29.0,3,1.2,0
2,3,0,17,25,1,0,17,2,1.0,112,0.0,0,0.857142857,0.666666667,1,1,54.5,8,4.0,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,14,18,1,0,14,2,1.5,70,0.5,0,0.9722222220000001,0.666666667,3,3,33.0,1,0.5,0
2,3,0,16,20,1,0,16,2,1.0,101,0.0,0,0.857142857,0.625,1,1,48.5,1,0.5,1
2,3,0,12,12,1,0,12,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,1,0.5,0
2,3,0,16,18,1,0,16,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
2,3,0,8,13,1,0,8,2,2.0,38,0.0,0,0.857142857,0.625,1,1,18.0,4,2.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,11,21,1,0,11,1,1.0,90,0.0,0,0.978723404,0.75,1,1,43.0,8,4.0,1
2,3,0,14,21,1,0,14,2,1.0,87,0.0,0,0.857142857,0.625,1,1,41.5,4,2.0,0
2,3,0,10,11,1,0,10,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,1,0.5,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.875,0.5,2,3,7.6,1,0.6,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
3,3,0,10,38,1,0,10,2,0.916666667,255,0.166666667,0,0.933333333,0.75,0,0,82.0,6,2.0,1
2,3,0,30,28,1,0,30,2,1.0,96,0.0,0,0.857142857,0.625,1,1,46.5,1,0.5,1
3,1,0,13,33,3,0,13,3,1.285714286,149,0.14285714300000002,0,0.0,0.666666667,0,0,46.33333333,4,1.6667,0
5,2,0,30,73,4,1,29,2,0.916666667,455,0.111111111,0,0.4,0.5,1,1,88.2,4,1.4,1
2,3,0,15,21,1,0,15,2,1.0,293,0.0,0,0.857142857,0.625,1,1,145.0,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,25,23,1,0,25,2,1.0,81,0.0,0,0.8888888890000001,0.6,1,1,39.0,1,0.5,0
2,3,0,7,9,1,0,7,2,2.0,32,0.0,0,0.857142857,0.625,1,1,15.0,3,1.5,0
3,2,0,7,8,3,0,7,3,2.0,28,0.0,0,0.666666667,0.5555555560000001,1,1,8.333333332999999,2,1.0,0
5,5,0,24,29,8,1,23,3,1.0,145,0.0,0,0.884615385,0.5,2,2,27.0,2,0.8,0
53,1,0,224,187,1354,162,63,49,0.993076923,2344,0.0,0,0.0,0.09965035,0,0,42.28301887,7,1.3585,1
2,3,0,23,13,1,0,23,2,2.0,44,0.0,0,0.857142857,0.625,1,1,21.0,1,0.5,0
2,4,0,19,21,1,0,19,2,1.5,122,0.5,0,0.9285714290000001,0.625,1,1,58.0,7,3.5,0
6,8,0,10,15,13,0,10,2,1.0,49,0.0,0,0.8857142859999999,0.46666666700000003,4,6,6.666666667,1,0.6667,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.978723404,1.0,3,4,7.666666667,1,0.3333,0
2,3,0,17,18,1,0,17,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.0,1,0.5,0
5,5,0,20,39,8,2,18,4,1.0,193,0.0,0,0.94,0.666666667,2,4,37.0,1,0.6,0
2,3,0,26,21,1,0,26,2,2.0,74,0.0,0,0.857142857,0.625,1,1,36.0,1,0.5,0
2,1,0,9,18,1,0,9,2,1.0,68,0.0,0,0.0,0.666666667,0,0,32.5,5,2.5,0
2,1,0,16,40,1,1,15,1,1.0,204,0.0,0,0.0,0.5,0,0,100.5,1,0.5,0
2,4,0,10,7,1,0,10,2,2.0,38,0.0,0,0.8888888890000001,0.6,1,1,18.0,1,0.5,0
3,4,0,23,25,1,0,23,2,1.1875,163,0.625,0,0.9285714290000001,0.625,1,1,50.66666667,1,0.3333,0
2,4,0,21,20,1,0,21,2,1.0,218,0.0,0,0.9285714290000001,0.625,1,1,105.0,1,0.5,0
3,5,0,4,8,3,2,2,2,1.166666667,29,0.0,0,0.962962963,1.0,2,2,7.666666667,1,0.3333,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,11,22,1,0,11,2,1.388888889,247,1.0,0,0.0,0.666666667,0,0,75.33333333,18,6.0,1
2,3,0,5,18,1,0,5,2,2.0,123,0.0,0,0.857142857,0.625,1,1,60.5,9,4.5,0
5,5,0,9,15,10,0,9,1,1.0,62,0.0,0,0.913043478,0.7,2,3,11.0,3,1.2,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.933333333,0.375,2,2,17.4,1,0.6,0
4,4,0,9,21,6,0,9,3,2.0,142,0.0,0,0.9411764709999999,0.5,2,6,34.5,10,3.5,0
2,4,0,13,13,1,0,13,2,1.0,72,0.0,0,0.9285714290000001,0.625,1,1,34.0,1,0.5,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
23,1,0,87,120,241,43,44,21,0.9636363640000001,1091,0.2,0,0.0,0.181818182,0,0,46.217391299999996,20,3.0869999999999997,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,3,0,18,19,1,0,18,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.5,1,0.5,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.942307692,1.0,1,2,9.75,2,1.25,0
10,1,0,24,17,45,17,7,8,2.0,75,0.0,0,0.0,0.2,0,0,6.5,1,0.9,0
3,3,0,6,12,3,1,5,2,1.0,45,0.0,0,0.9523809520000001,0.5555555560000001,3,3,13.66666667,1,0.6667,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
4,4,0,38,49,4,0,38,2,0.7777777779999999,453,0.333333333,0,0.8666666670000001,0.444444444,1,1,111.5,3,1.0,0
7,5,0,18,26,9,0,18,2,0.933333333,135,0.0,0,0.8,0.666666667,3,4,17.57142857,1,0.7143,0
6,4,0,11,15,9,1,10,2,0.933333333,55,0.0,0,0.826086957,0.6,2,4,7.666666667,1,0.6667,0
2,2,0,14,17,1,0,14,2,1.0,77,0.0,0,0.8,0.666666667,1,1,36.5,1,0.5,0
2,4,0,30,30,1,0,30,2,1.0,148,0.0,0,0.9285714290000001,0.625,1,1,71.5,1,0.5,0
3,4,0,1,4,3,0,1,1,2.0,10,0.0,0,0.8,1.0,1,1,2.333333333,1,0.6667,0
7,1,3,11,25,9,3,8,7,0.833333333,258,1.0,0,0.0,0.35714285700000004,0,0,35.0,1,0.8571,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,2,0,18,21,34,12,6,7,0.9375,71,0.5,0,0.363636364,0.125,0,0,6.666666667,1,0.7778,0
6,5,0,13,26,15,0,13,1,1.0,157,0.0,0,0.893617021,0.708333333,2,3,24.5,5,1.6667,0
2,4,1,2,6,1,1,1,1,1.0,22,0.0,0,0.958333333,1.0,1,1,9.5,2,1.0,0
2,3,0,9,12,1,0,9,2,1.0,60,0.0,0,0.857142857,0.625,1,1,28.0,1,0.5,0
2,3,0,14,22,1,0,14,2,1.0,88,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,0
