wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,3,0,9,28,1,0,9,2,0.875,178,0.5,0,0.947368421,0.625,0,0,57.0,9,3.0,0
0,1,0,0,0,0,0,0,0,2.0,11,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
10,5,0,22,55,31,1,21,8,0.933333333,198,0.4,0,0.942857143,0.319444444,2,7,18.3,3,1.4,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
1,3,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
6,1,0,52,94,9,3,49,2,1.0,777,0.6,0,0.0,0.28571428600000004,0,0,127.66666670000001,9,3.1667,1
4,3,0,11,18,0,0,11,2,0.75,99,0.75,0,0.9,0.5,0,0,22.75,2,0.75,0
4,4,0,3,8,6,1,2,1,2.0,19,0.0,0,0.968085106,1.0,1,1,3.75,1,0.75,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,2,0,12,39,8,3,9,3,2.0,181,0.0,0,0.7894736840000001,0.4,0,0,35.2,2,1.2,1
14,1,0,3,25,57,1,2,14,0.8589743590000001,98,1.0,0,0.0,0.314285714,0,0,5.571428571,1,0.9286,0
4,3,0,12,14,4,2,10,3,0.444444444,63,0.666666667,0,0.8125,0.375,0,0,14.0,2,1.0,0
3,2,0,22,35,3,0,22,1,0.5,138,0.0,0,0.5,0.5,0,0,44.66666667,1,0.6667,1
14,1,0,67,59,75,53,16,12,0.91025641,645,0.5,0,0.0,0.184615385,0,0,44.64285714,9,2.8571,0
7,3,0,38,20,15,35,3,7,0.583333333,88,0.5,0,0.772727273,0.342857143,1,2,11.28571429,2,1.2857,0
24,1,0,11,86,230,2,10,17,0.8565217390000001,874,0.9,0,0.0,0.191304348,0,0,35.0,6,2.125,0
8,1,0,13,17,26,8,5,8,0.9285714290000001,63,0.5,0,0.0,0.275,0,0,6.625,1,0.875,0
10,1,0,2,30,0,0,2,9,0.666666667,223,1.0,0,0.0,0.36111111100000004,1,1,20.8,6,2.0,0
2,3,0,6,6,1,2,4,1,2.0,10,0.0,0,0.8888888890000001,0.75,1,1,4.0,1,0.5,0
5,1,0,16,38,0,1,15,2,0.0,303,1.0,0,0.0,0.6,0,0,59.4,1,0.8,0
10,1,0,8,11,45,5,3,9,1.074074074,19,0.0,0,0.0,0.9259259259999999,0,0,0.6,1,0.9,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
14,1,0,8,24,43,2,6,14,0.923076923,138,0.636363636,0,0.0,0.22448979600000002,0,0,8.071428571,1,0.7857,0
4,1,0,7,9,6,3,4,3,2.0,34,0.0,0,0.0,0.25,0,0,7.5,2,1.5,1
1,1,0,1,2,0,0,1,1,2.0,4,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,1,0,3,5,1,1,2,2,2.0,51,0.0,0,0.0,0.75,0,0,24.5,9,4.5,0
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
3,3,0,12,21,3,0,12,2,1.0,93,0.0,0,0.7777777779999999,0.5,0,0,29.66666667,5,2.0,1
2,1,0,8,2,1,4,4,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
26,2,0,1,27,299,0,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
3,1,0,25,104,1,0,25,1,1.4090909090000001,1345,0.022727273,4,0.0,0.5,0,0,432.66666669999995,1,0.3333,0
9,4,0,7,13,34,0,7,9,0.96875,51,1.0,0,0.859649123,1.0,0,0,4.222222222,2,1.0,0
2,1,2,10,14,1,2,8,1,2.0,49,0.0,0,0.0,0.75,0,0,23.5,5,2.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,2,0,6,4,1,1,5,3,0.5,15,0.0,0,0.8888888890000001,0.5,1,1,3.666666667,1,0.6667,0
6,1,0,9,39,0,4,5,5,0.72,221,0.8,1,0.0,0.7,0,0,35.0,6,1.8333,0
4,2,0,12,25,4,0,12,2,0.916666667,149,0.25,0,0.8666666670000001,0.833333333,1,2,35.25,3,1.0,0
5,1,0,18,8,0,17,1,5,0.375,62,1.0,0,0.0,0.533333333,0,0,11.0,1,0.4,0
4,4,0,4,8,6,3,1,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
18,3,0,8,45,97,0,8,14,0.882352941,206,0.5,0,0.7692307690000001,0.17901234600000002,3,19,10.22222222,5,1.3889,0
2,4,0,7,12,1,0,7,1,2.0,72,0.0,0,0.978723404,0.75,2,2,35.0,10,5.0,0
1,1,0,0,5,0,0,0,0,2.0,27,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,13,14,1,0,13,2,1.0,49,0.0,0,0.8,0.666666667,1,1,23.0,1,0.5,1
14,1,4,11,23,75,6,5,14,0.935897436,100,0.833333333,0,0.0,0.214285714,0,0,5.714285714,1,0.9286,1
2,3,0,5,6,1,0,5,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,2,15,0,0,2,3,0.6875,59,0.75,0,0.0,0.5,0,0,10.0,1,0.6,0
3,2,0,15,20,3,0,15,2,1.5,79,1.0,0,0.666666667,0.46666666700000003,1,1,25.0,4,1.6667,1
2,1,0,11,30,1,0,11,2,2.0,97,0.0,0,0.0,0.666666667,0,0,47.5,4,2.0,0
2,3,0,8,11,0,1,7,2,0.333333333,53,0.666666667,0,0.9285714290000001,0.666666667,0,0,24.0,2,1.0,0
10,1,0,12,19,41,7,5,10,0.9259259259999999,73,0.666666667,0,0.0,0.28,0,0,6.0,1,0.9,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,6,12,0,5,1,1,0.5,44,0.5,0,1.0,1.0,0,0,20.0,0,0.0,0
14,2,2,4,26,57,2,2,13,0.8589743590000001,207,0.833333333,1,0.551724138,0.35714285700000004,1,1,13.35714286,6,2.1429,0
4,5,0,6,14,6,0,6,4,2.0,34,0.0,0,0.9722222220000001,0.4375,3,3,7.5,2,1.0,0
0,1,0,91,0,0,91,0,0,2.0,195,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
8,1,2,20,32,26,4,16,5,0.857142857,206,0.5,0,0.0,0.48214285700000004,0,0,24.5,16,3.0,0
0,1,0,0,0,0,0,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
7,1,0,13,44,9,1,12,1,1.027777778,197,0.833333333,0,0.0,0.25,0,0,26.28571429,2,0.8571,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,3,2,1,1,2,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,2,5,1,0,2,1,2.0,30,1.0,0,0.9285714290000001,0.75,1,1,13.5,5,2.5,0
5,1,0,28,52,4,0,28,3,0.958333333,283,0.333333333,0,0.0,0.4,0,0,54.4,7,2.6,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
2,1,0,3,6,1,1,2,2,2.0,29,0.0,0,0.0,0.75,0,0,13.5,3,1.5,0
34,2,0,2,35,527,1,1,33,0.9730639729999999,231,0.7777777779999999,0,0.288888889,0.284848485,1,5,5.2647058819999994,1,0.9412,0
2,1,0,22,33,1,0,22,2,1.0,112,0.0,0,0.0,0.75,0,0,54.5,4,2.0,1
10,1,0,23,51,33,0,23,6,0.833333333,322,0.25,0,0.0,0.311111111,0,0,30.8,5,2.0,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,5,4,1,4,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
45,1,0,10,50,800,4,6,45,0.9557109559999999,953,0.512820513,2,0.0,0.12962963,0,0,19.31111111,58,3.0667,1
2,3,0,10,11,1,0,10,2,2.0,58,0.0,0,0.857142857,0.666666667,1,1,28.0,6,3.0,0
2,3,0,5,6,1,0,5,2,2.0,18,0.0,0,0.947368421,0.666666667,0,0,8.0,1,0.5,0
4,2,14,23,20,0,14,9,2,2.0,89,0.0,0,0.4,0.583333333,0,0,21.25,4,2.25,1
2,3,0,4,6,1,0,4,1,2.0,25,1.0,0,0.9285714290000001,0.75,1,1,11.0,4,2.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
2,2,0,8,11,1,0,8,2,2.0,25,0.0,0,0.666666667,0.666666667,1,1,11.5,1,0.5,0
10,1,0,5,10,45,3,2,10,2.0,10,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,1,16,35,6,1,15,3,0.875,270,0.75,0,0.0,0.4,0,0,52.2,6,1.6,0
10,4,0,1,15,11,1,0,10,0.8,71,1.0,0,0.653846154,0.75,1,1,5.6,1,0.9,0
18,1,1,10,38,41,3,7,18,0.784313725,191,0.666666667,0,0.0,0.201388889,0,0,9.444444444,2,1.0556,0
2,4,0,1,4,1,0,1,1,2.0,11,1.0,0,0.9375,0.75,2,2,4.0,1,0.5,1
4,2,0,6,10,6,1,5,2,1.0,33,0.5,0,0.333333333,0.41666666700000005,0,0,6.75,1,0.5,0
4,1,0,18,36,4,1,17,2,0.7777777779999999,281,0.833333333,1,0.0,0.38888888899999996,0,0,67.75,14,3.75,1
2,3,0,3,4,1,0,3,1,2.0,9,0.0,0,0.8,0.75,1,1,3.5,1,0.5,0
5,1,0,9,5,10,7,2,5,2.0,5,0.0,0,0.0,0.5,0,0,0.0,1,1.0,1
3,1,0,20,42,1,0,20,2,0.9,163,0.4,0,0.0,0.75,0,0,51.66666667,5,1.6667,0
2,3,0,10,15,0,1,9,2,0.0,55,1.0,0,0.916666667,0.666666667,0,0,25.5,1,0.5,1
8,1,0,33,80,26,0,33,3,1.028571429,499,1.0,0,0.0,0.321428571,0,0,60.75,5,2.625,0
22,1,0,73,131,189,30,43,17,0.833333333,1147,0.166666667,0,0.0,0.11904761900000001,0,0,50.86363636,14,3.3636,1
12,2,0,3,14,56,2,1,12,0.9090909090000001,61,1.0,0,0.28571428600000004,0.5277777779999999,0,0,3.666666667,1,0.8333,0
6,5,0,5,11,15,3,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
3,3,0,17,32,3,0,17,2,1.0,182,0.0,0,0.75,0.5,0,0,59.0,8,4.0,1
3,2,82,89,4,3,82,7,3,1.5,17,1.0,0,0.666666667,0.583333333,1,1,3.666666667,1,0.6667,0
53,1,0,11,54,1376,0,11,53,0.9807692309999999,155,1.0,0,0.0,0.09973045800000001,0,0,1.9056603769999998,1,0.9811,0
2,5,0,4,5,1,0,4,1,2.0,15,0.0,0,0.990654206,0.75,2,2,6.5,1,0.5,0
4,4,0,32,70,6,0,32,1,1.133333333,773,0.0,0,0.7857142859999999,0.305555556,0,0,191.0,6,2.0,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
45,1,0,5,85,768,0,5,38,0.948259188,759,0.595744681,1,0.0,0.193181818,0,0,14.82222222,7,1.4,0
4,1,0,4,4,6,4,0,4,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
8,1,0,21,60,22,0,21,6,0.8857142859999999,413,0.4,0,0.0,0.317460317,0,0,50.0,5,1.75,0
6,3,0,12,33,1,0,12,3,0.7333333329999999,366,0.666666667,0,0.818181818,0.433333333,0,0,59.0,6,2.0,0
5,3,0,9,18,10,3,7,3,2.0,57,0.0,0,0.955555556,0.6,2,2,10.4,2,1.0,0
3,1,2,2,7,0,2,0,3,0.0,25,1.0,0,0.0,0.833333333,0,0,7.0,1,0.6667,0
5,1,0,5,19,0,1,4,4,0.25,106,1.0,0,0.0,0.45,0,0,19.8,7,2.2,0
19,3,0,32,45,169,1,31,18,0.997222222,748,0.1,0,0.433333333,0.305555556,0,0,37.31578947,1,0.8947,0
10,1,0,36,71,41,1,35,6,0.912698413,528,0.14285714300000002,1,0.0,0.214285714,0,0,50.4,10,4.0,0
3,1,0,2,7,1,0,2,2,0.5,18,1.0,0,0.0,1.0,0,0,4.666666667,2,0.6667,0
6,4,2,10,14,11,2,8,6,1.033333333,124,0.5,0,0.8275862070000001,0.444444444,0,0,18.66666667,2,1.0,0
3,3,0,8,16,1,0,8,2,0.75,53,0.5,0,0.857142857,0.666666667,1,1,16.0,3,1.0,0
9,2,1,14,38,30,1,13,4,0.875,144,0.5,0,0.72,0.625,0,0,14.77777778,5,1.7778,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,53,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
6,1,0,4,7,0,4,0,6,0.4,40,1.0,0,0.0,0.75,0,0,5.333333333,1,0.6667,0
9,3,0,14,28,34,3,14,9,0.984375,210,0.5,0,0.8367346940000001,1.0,0,0,21.44444444,2,1.0,1
2,3,0,1,5,1,0,1,2,2.0,15,0.0,0,0.944444444,0.5,0,0,6.5,1,0.5,0
2,3,0,7,8,1,0,7,1,2.0,21,1.0,0,0.933333333,0.75,1,1,9.0,1,0.5,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,2,7,1,0,2,1,2.0,23,1.0,0,0.9285714290000001,0.75,1,1,10.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,5,8,1,0,5,2,2.0,27,0.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
32,1,0,3,32,496,1,2,32,2.0,32,0.0,0,0.0,0.26875,0,0,0.0,1,1.0,0
4,1,0,5,4,6,0,5,4,2.0,4,0.0,0,0.0,0.65,0,0,0.0,1,1.0,0
9,1,0,5,9,36,2,3,9,1.125,10,0.0,0,0.0,0.37777777799999995,0,0,0.0,1,1.0,0
4,2,0,15,46,0,1,14,2,0.7777777779999999,223,0.333333333,0,0.7777777779999999,0.518518519,1,2,54.0,5,1.75,1
1,1,0,3,1,0,1,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
9,3,0,14,27,34,2,14,9,0.982142857,164,0.571428571,0,0.8367346940000001,1.0,0,0,16.44444444,2,1.0,0
5,4,0,20,40,2,0,20,2,0.7857142859999999,228,0.428571429,0,0.88,0.45,0,0,43.2,3,1.2,0
4,1,0,3,4,6,2,1,4,2.0,4,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,2,0,8,23,0,1,7,1,0.5,159,1.0,0,0.857142857,0.666666667,1,1,76.5,4,2.0,0
2,2,0,9,8,1,0,9,2,2.0,24,0.0,0,0.833333333,0.666666667,1,1,11.0,2,1.0,0
3,5,0,12,24,3,0,12,3,1.5,69,1.0,0,0.961538462,1.0,3,8,21.66666667,5,2.0,0
2,3,0,4,5,1,0,4,1,2.0,24,1.0,0,0.933333333,0.75,1,1,10.5,4,2.0,0
2,3,0,9,8,1,0,9,2,2.0,26,0.0,0,0.958333333,0.666666667,2,3,12.0,1,0.5,0
4,1,0,6,9,4,3,3,2,0.666666667,49,1.0,1,0.0,0.5,0,0,11.0,4,1.25,0
2,3,0,5,4,1,0,5,2,2.0,8,0.0,0,0.875,0.666666667,1,1,3.0,1,0.5,0
2,3,0,1,6,1,0,1,2,2.0,27,1.0,0,0.933333333,0.833333333,2,2,12.0,3,1.5,0
9,1,0,27,41,20,2,26,9,0.666666667,294,0.333333333,1,0.0,0.29292929300000004,0,0,31.33333333,3,1.4444,0
2,1,0,4,4,1,0,4,2,2.0,9,0.0,0,0.0,0.666666667,0,0,3.5,1,0.5,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,3,0,18,22,1,0,18,2,0.5,99,1.0,0,0.857142857,0.666666667,1,1,31.66666667,6,2.0,0
4,4,0,13,20,0,1,12,3,0.833333333,97,0.5,1,0.8235294120000001,0.39285714299999996,1,2,22.75,1,0.75,0
3,4,0,7,19,1,0,7,2,0.833333333,92,0.333333333,0,0.956521739,0.75,0,0,28.66666667,3,1.0,0
7,1,0,1,8,3,1,0,7,0.666666667,43,1.0,0,0.0,0.7142857140000001,0,0,4.714285714,1,0.8571,0
4,2,0,8,14,6,1,7,1,2.0,31,0.0,0,0.8,0.583333333,1,3,6.75,2,1.0,0
7,2,0,49,193,19,0,49,2,1.0,735,0.125,0,0.444444444,0.236111111,1,1,102.8571429,1,0.7143,0
7,3,7,23,21,13,13,11,5,0.916666667,104,0.5,0,0.935483871,0.265306122,1,1,13.28571429,4,1.4286,0
14,3,1,13,53,69,4,12,1,0.8205128209999999,364,1.0,0,0.763636364,0.5,1,1,24.78571429,5,1.6429,1
6,3,0,28,82,13,0,28,2,0.933333333,893,0.333333333,0,0.636363636,0.257142857,3,3,147.33333330000002,39,10.8333,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,12,19,1,0,12,2,2.0,64,1.0,0,0.8,0.666666667,1,1,30.5,2,1.0,0
6,3,0,11,23,9,0,11,6,0.8666666670000001,127,0.333333333,0,0.8863636359999999,0.333333333,2,6,19.66666667,10,2.6667,0
3,3,0,28,48,1,0,28,2,0.875,236,0.25,0,0.875,0.666666667,1,1,76.33333333,11,3.6667,1
7,1,0,6,16,9,6,0,4,0.916666667,111,0.4,3,0.0,0.333333333,0,0,13.42857143,3,1.0,0
6,1,0,37,103,0,3,36,1,0.7571428570000001,864,0.5,2,0.0,0.7,0,0,140.66666669999998,1,0.6667,0
2,2,0,23,48,1,0,23,2,2.0,227,1.0,0,0.666666667,0.666666667,1,1,109.0,19,9.5,0
3,1,4,14,18,3,4,10,3,1.0,77,0.0,0,0.0,0.7777777779999999,0,0,24.33333333,6,2.3333,0
0,1,0,2,0,0,2,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,2,0,5,46,10,1,5,2,2.0,155,0.0,0,0.833333333,0.5,0,0,30.0,2,0.8,0
3,1,0,4,11,3,1,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
3,1,0,15,36,0,0,15,3,1.35,438,0.933333333,2,0.0,0.666666667,0,0,135.0,3,1.6667,0
3,1,0,5,10,3,1,4,1,1.0,50,0.333333333,0,0.0,0.5,0,0,14.66666667,2,0.6667,0
2,1,0,9,17,1,0,9,2,2.0,45,0.0,0,0.0,0.666666667,0,0,21.5,3,1.5,0
9,4,2,11,52,24,2,9,4,0.875,288,0.333333333,0,0.8214285709999999,0.25,1,3,30.66666667,6,1.7778,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
7,1,0,11,55,1,3,8,4,0.7222222220000001,411,0.666666667,0,0.0,0.28571428600000004,0,0,57.28571429,9,3.0,1
2,2,0,13,10,1,0,13,2,2.0,29,0.0,0,0.8,0.666666667,1,1,13.5,1,0.5,1
11,1,5,28,47,51,5,23,2,0.9,217,1.0,1,0.0,0.381818182,0,0,18.54545455,6,1.8182,1
13,1,0,41,253,46,7,34,7,0.85,1574,0.2,0,0.0,0.255952381,0,0,119.6923077,10,3.9231,0
2,2,0,15,10,1,0,15,2,2.0,40,0.0,0,0.8,0.666666667,1,1,19.0,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
12,1,0,34,89,64,2,32,5,0.945454545,682,1.0,0,0.0,0.318181818,0,0,55.41666667,12,3.8333,1
1,1,0,0,2,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,4.0,0,0.0,0
0,1,0,2,0,0,2,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,6,1,0,3,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,3,4,1,0,3,2,2.0,18,0.0,0,0.0,0.75,0,0,8.0,3,1.5,0
0,1,0,0,0,0,0,0,0,2.0,8,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
11,1,0,14,84,17,0,14,1,0.72,530,1.0,5,0.0,0.28571428600000004,0,0,46.27272727,2,0.9091,0
6,3,0,14,35,5,0,14,3,0.857142857,315,0.7142857140000001,0,0.818181818,0.36,1,2,50.33333333,7,1.6667,0
2,2,0,14,12,1,0,14,2,2.0,59,1.0,0,0.666666667,0.75,0,0,27.5,2,1.0,0
5,1,1,10,25,0,3,7,2,0.583333333,180,0.666666667,1,0.0,0.583333333,0,0,34.4,2,0.8,0
6,1,0,14,25,3,12,2,3,0.7,101,0.75,1,0.0,0.4,0,0,15.16666667,3,1.3333,0
7,1,0,13,41,9,1,12,1,1.033333333,182,1.0,0,0.0,0.25,0,0,24.28571429,2,0.8571,0
3,3,0,14,41,1,0,14,2,0.833333333,413,0.333333333,0,0.947368421,0.6,0,0,135.66666669999998,1,0.3333,0
2,2,0,5,5,1,0,5,1,2.0,24,0.0,0,0.666666667,0.75,1,1,11.0,4,2.0,0
31,3,0,11,75,247,0,11,27,0.9028985509999999,782,0.347826087,0,0.6543209879999999,0.12158808900000001,3,20,23.48387097,23,2.4839,0
5,3,0,12,38,0,0,12,4,0.583333333,475,0.333333333,0,0.857142857,0.5,0,0,93.4,9,5.4,0
24,1,0,3,36,134,3,0,24,0.8478260870000001,233,1.0,0,0.0,0.23809523800000001,0,0,8.375,7,1.2917,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,1,0,10,49,15,3,8,4,1.2,395,0.0,0,0.0,0.261904762,0,0,64.0,9,5.1667,0
6,3,0,20,39,7,0,20,3,0.8909090909999999,489,0.454545455,0,0.818181818,0.314285714,1,2,78.66666667,6,1.5,0
4,3,4,9,14,2,4,5,2,0.7777777779999999,65,0.666666667,0,0.8666666670000001,0.666666667,0,0,14.5,2,0.75,0
7,1,0,16,32,9,4,12,3,0.611111111,159,0.666666667,1,0.0,0.291666667,0,0,21.28571429,5,1.8571,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
4,5,0,6,39,4,6,1,4,1.0,190,1.0,0,0.996,0.625,2,5,46.0,6,3.5,0
4,6,0,6,8,6,5,1,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
4,1,0,15,34,6,0,15,3,1.0,163,0.2,0,0.0,0.7777777779999999,0,0,38.5,6,1.75,0
5,4,0,21,54,4,1,21,2,0.875,538,0.875,0,0.958762887,0.333333333,3,4,105.0,32,8.8,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
1,5,0,3,10,0,3,0,1,2.0,107,0.166666667,0,1.0,1.0,0,0,100.0,0,0.0,0
2,4,0,2,4,1,1,1,2,2.0,9,0.0,0,1.0,0.75,0,0,3.5,0,0.0,0
15,2,3,19,47,103,3,16,5,1.028571429,216,0.2,0,0.27777777800000003,0.3125,1,1,13.06666667,5,1.1333,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
8,5,1,14,41,24,4,13,4,0.7857142859999999,174,1.0,0,0.9345794390000001,0.5625,1,1,20.5,5,1.75,1
2,1,0,6,2,1,4,2,2,2.0,2,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,2,4,0,2,0,3,0.5,20,1.0,0,0.0,0.666666667,0,0,5.0,1,0.6667,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
9,1,0,7,48,2,2,7,3,0.8035714290000001,547,1.0,1,0.0,0.611111111,0,0,59.0,4,1.4444,0
2,2,0,3,5,1,0,3,1,2.0,9,0.0,0,0.666666667,0.75,1,1,3.5,1,0.5,0
29,1,0,17,144,200,0,17,18,0.83994709,1625,0.8888888890000001,2,0.0,0.23809523800000001,0,0,54.10344828,8,1.4138,0
11,1,0,15,49,55,1,14,8,2.0,295,0.0,0,0.0,0.5,0,0,25.81818182,3,2.3636,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
4,3,0,12,29,6,1,11,2,2.0,187,0.0,0,0.666666667,0.34375,0,0,45.75,8,4.75,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
6,1,0,3,6,15,3,0,6,2.0,6,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
5,2,0,0,17,10,0,0,4,1.25,110,1.0,0,0.7142857140000001,0.4,1,2,20.8,6,2.4,0
5,2,0,10,15,8,2,9,4,0.75,43,1.0,1,0.875,0.36666666700000006,1,1,7.4,2,1.0,0
2,2,0,12,11,1,0,12,2,2.0,39,0.0,0,0.8,0.666666667,1,1,18.5,1,0.5,0
3,1,0,4,3,3,2,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
45,1,0,19,64,648,10,9,44,0.914141414,481,0.8888888890000001,1,0.0,0.117460317,0,0,9.488888889,2,1.1111,0
2,2,0,15,11,1,0,15,2,2.0,49,0.0,0,0.8,0.666666667,1,1,23.5,1,0.5,0
4,3,0,11,16,2,1,10,3,0.7777777779999999,105,0.666666667,0,0.8666666670000001,0.5,0,0,23.75,4,1.25,0
9,2,0,11,49,16,1,10,3,0.892857143,356,0.857142857,0,0.695652174,0.375,2,5,37.77777778,14,2.7778,0
2,1,0,4,7,1,1,3,2,2.0,27,0.0,0,0.0,0.75,0,0,12.5,2,1.0,0
4,2,1,19,29,6,1,18,1,0.666666667,107,0.0,0,0.625,0.41666666700000005,1,1,25.5,1,0.75,0
5,3,0,14,63,6,1,13,3,0.48958333299999995,1709,0.0,0,0.75,0.4,0,0,336.0,81,21.2,0
