wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
23,1,0,54,73,247,29,25,12,0.977272727,484,0.5,0,0.0,0.22159090899999997,0,0,19.86956522,1,0.9129999999999999,0
4,2,0,4,6,0,2,3,1,0.333333333,23,1.0,0,0.7857142859999999,0.41666666700000005,1,1,4.5,1,0.75,0
6,5,0,26,31,9,0,26,2,0.933333333,109,0.0,0,0.857142857,0.44,3,4,16.66666667,1,0.6667,0
1,1,0,1,5,0,0,1,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,17,11,1,0,17,2,2.0,53,0.0,0,0.857142857,0.6,1,1,25.5,1,0.5,1
4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
2,2,0,21,20,1,6,15,2,2.0,74,0.0,0,0.8,0.666666667,1,1,36.0,1,0.5,0
2,3,0,10,10,1,0,10,2,2.0,27,0.0,0,0.857142857,0.625,1,1,12.5,1,0.5,0
2,3,0,14,19,1,0,14,2,1.0,72,0.0,0,0.857142857,0.625,1,1,34.5,3,1.5,0
6,4,0,13,23,7,1,12,4,0.9,119,0.0,0,0.894736842,0.533333333,3,6,18.16666667,2,0.8333,0
2,3,0,8,9,1,0,8,2,2.0,41,0.0,0,0.857142857,0.625,1,1,19.5,4,2.0,0
2,3,0,17,17,1,0,17,2,2.0,80,0.0,0,0.958333333,0.666666667,2,2,39.0,1,0.5,1
6,4,0,16,21,7,2,14,4,0.9,118,0.0,0,0.833333333,0.533333333,2,3,18.0,2,0.8333,0
3,4,0,8,7,3,0,8,1,2.0,19,0.0,0,0.857142857,0.666666667,2,2,5.333333333,1,0.6667,0
2,6,1,12,19,0,1,11,2,0.0,58,1.0,0,0.989130435,0.666666667,1,1,27.5,2,1.0,0
3,4,0,4,5,3,0,4,1,2.0,12,0.0,0,0.857142857,0.666666667,2,2,3.0,1,0.6667,0
3,1,0,7,21,3,0,7,3,1.25,91,0.0,0,0.0,0.666666667,0,0,28.66666667,2,1.0,0
5,2,0,15,38,10,4,11,3,2.0,224,0.0,0,0.870967742,0.32,1,1,43.8,11,3.2,0
5,1,0,2,6,6,2,0,5,0.75,24,1.0,0,0.0,0.7,0,0,3.4,1,0.8,0
0,1,0,5,0,0,5,0,0,2.0,382,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
5,5,0,22,29,4,0,22,1,0.916666667,102,0.0,0,0.8888888890000001,0.666666667,2,3,18.8,1,0.6,1
22,1,0,27,90,213,12,15,4,0.941798942,1093,0.8888888890000001,1,0.0,0.26406926399999997,0,0,48.27272727,8,3.9091,0
5,4,0,11,27,10,2,9,1,1.25,92,0.0,0,0.9493670890000001,1.0,1,2,17.0,2,1.0,0
2,3,0,11,10,1,0,11,2,2.0,36,0.0,0,0.857142857,0.6,1,1,17.0,3,1.5,0
2,2,0,22,17,1,0,22,2,2.0,52,0.0,0,0.8,0.666666667,1,1,25.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,15,12,1,0,15,2,2.0,62,0.0,0,0.857142857,0.6,1,1,30.0,3,1.5,0
4,5,0,1,9,6,0,1,1,2.0,35,0.0,0,0.9552238809999999,1.0,3,4,7.75,1,0.75,0
7,5,0,14,22,15,0,14,2,0.944444444,78,0.0,0,0.838709677,0.4,3,8,9.714285713999999,3,1.0,0
2,3,0,19,23,1,0,19,2,2.0,92,0.0,0,0.857142857,0.6,1,1,45.0,5,2.5,0
10,1,0,9,31,29,1,8,8,0.9135802470000001,609,0.7777777779999999,0,0.0,0.40740740700000005,0,0,59.0,5,1.2,0
3,4,0,17,32,1,0,17,2,0.833333333,193,0.333333333,0,0.95,0.6,0,0,62.33333333,9,3.0,0
11,3,0,14,36,19,0,14,5,0.815384615,878,0.692307692,0,0.666666667,0.355555556,0,0,77.63636364,2,1.2727,0
1,3,3,4,2,0,3,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,3,0,9,8,1,0,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
19,5,0,25,34,171,0,25,19,1.0555555559999998,262,1.0,0,0.666666667,0.21052631600000002,2,4,12.73684211,10,2.5789,1
2,3,0,20,13,1,1,19,2,2.0,44,0.0,0,0.857142857,0.6,1,1,21.0,1,0.5,0
3,1,0,12,20,3,0,12,3,2.0,65,0.0,0,0.0,0.7777777779999999,0,0,20.66666667,1,0.6667,0
2,2,0,6,7,1,0,6,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,0
4,4,0,21,16,6,8,13,2,1.111111111,57,0.0,0,0.894736842,0.5555555560000001,2,2,12.5,1,0.5,0
3,3,0,15,20,3,0,15,2,2.0,85,0.0,0,0.75,0.444444444,1,1,27.33333333,6,3.3333,1
6,4,0,15,19,15,0,15,4,1.033333333,123,0.333333333,0,0.8888888890000001,0.46666666700000003,1,2,18.5,4,1.3333,0
7,2,0,20,48,21,1,20,2,1.166666667,423,1.0,0,0.4,0.30612244899999996,1,1,59.28571429,13,4.4286,0
2,2,0,24,37,1,0,24,2,2.0,151,0.0,0,0.8,0.666666667,1,1,74.5,1,0.5,0
7,5,0,26,25,9,8,18,2,0.8888888890000001,139,0.0,0,0.8275862070000001,0.7222222220000001,2,3,18.42857143,1,0.7143,0
5,5,0,7,12,8,0,7,2,1.0,54,0.0,0,0.8888888890000001,0.5,3,3,9.2,1,0.6,0
2,1,0,18,20,1,0,18,0,1.0,91,1.0,0,0.0,1.0,0,0,36.0,0,0.0,0
6,4,0,34,37,7,8,26,4,0.9,184,0.0,0,0.8787878790000001,0.533333333,4,8,29.0,2,0.8333,0
6,1,0,1,45,9,1,1,2,0.7,293,1.0,0,0.0,0.333333333,0,0,46.83333333,2,1.0,0
15,1,0,213,57,103,185,28,13,0.9642857140000001,425,0.25,0,0.0,0.17857142899999998,0,0,27.06666667,9,3.0667,1
2,3,0,2,4,1,0,2,1,2.0,10,0.0,0,0.857142857,0.75,1,1,4.0,1,0.5,0
3,4,0,14,19,1,0,14,2,0.75,74,0.0,0,0.8888888890000001,0.666666667,2,2,23.0,1,0.3333,0
7,6,0,13,19,15,0,13,2,0.944444444,74,0.0,0,0.848484848,0.5555555560000001,3,7,9.142857142999999,1,0.7143,0
2,4,0,12,9,1,2,10,2,2.0,31,0.0,0,0.9,0.666666667,1,1,14.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
0,1,0,5,0,0,5,0,0,2.0,15,0.0,0,0.0,0.0,0,0,0.0,0,0.0,1
3,1,0,3,14,0,1,2,3,0.0,196,1.0,1,0.0,0.5555555560000001,0,0,64.0,5,2.3333,0
8,4,0,23,44,14,4,19,6,0.892857143,270,0.0,0,0.85,0.571428571,3,8,32.25,2,0.875,0
4,3,0,9,16,6,0,9,2,2.0,67,0.0,0,0.75,0.4375,1,3,15.75,1,0.75,0
11,1,0,25,72,41,2,23,8,0.916666667,680,1.0,1,0.0,0.255555556,0,0,60.27272727,12,3.1818,0
2,5,0,8,15,0,0,8,2,0.666666667,54,0.666666667,1,0.988888889,0.666666667,1,1,24.5,1,0.5,0
10,1,0,15,25,35,1,14,7,0.9649122809999999,3463,0.21052631600000002,0,0.0,0.15555555599999998,0,0,343.4,6,1.8,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,26,21,1,0,26,2,2.0,81,0.0,0,0.857142857,0.6,1,1,39.5,3,1.5,0
2,3,0,20,20,1,0,20,2,2.0,98,0.0,0,0.857142857,0.6,1,1,48.0,9,4.5,0
1,1,0,3,1,0,2,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
11,1,0,32,76,33,0,32,2,0.72,556,0.2,0,0.0,0.31,0,0,49.09090909,6,2.1818,0
5,4,0,15,37,8,0,15,4,0.95,175,0.2,0,0.931818182,0.75,1,1,33.0,4,1.4,0
4,1,0,123,7,2,123,0,2,0.814814815,94,0.333333333,6,0.0,0.5,0,0,20.25,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,3,0,5,17,4,0,5,3,0.8888888890000001,69,0.333333333,0,0.9285714290000001,0.666666667,1,2,15.5,3,1.0,0
5,1,0,22,52,8,0,22,2,0.8125,381,0.25,0,0.0,0.583333333,0,0,74.4,16,4.8,0
2,4,0,24,34,1,0,24,2,2.0,298,0.0,0,0.916666667,0.625,2,2,148.0,1,0.5,0
9,6,0,20,49,30,0,20,1,1.0,201,0.25,0,0.815789474,0.53125,5,10,20.88888889,1,0.7778,0
4,1,0,25,14,0,24,1,4,0.333333333,63,1.0,1,0.0,0.5,0,0,14.25,1,0.75,0
6,4,0,16,21,7,2,14,4,0.9,118,0.0,0,0.833333333,0.533333333,2,3,18.0,2,0.8333,0
5,1,0,10,27,8,2,8,3,0.875,200,0.5,0,0.0,0.5,0,0,38.6,10,5.4,1
2,3,0,15,14,1,4,11,2,2.0,46,0.0,0,0.857142857,0.625,1,1,22.0,5,2.5,0
2,2,0,9,3,1,8,1,0,1.0,13,0.0,1,1.0,1.0,0,0,5.0,0,0.0,0
6,6,0,24,38,13,0,24,1,1.0,181,0.0,0,0.875,0.6,3,5,28.66666667,1,0.6667,0
2,1,0,53,55,1,0,53,0,1.0,271,1.0,0,0.0,1.0,0,0,108.0,0,0.0,0
2,2,0,20,17,1,1,19,2,2.0,55,0.0,0,0.8,0.666666667,1,1,26.5,1,0.5,0
6,6,0,11,17,13,0,11,1,1.0,64,0.0,0,0.8857142859999999,0.533333333,4,7,9.166666667000001,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,1,13,34,11,1,12,3,0.7333333329999999,150,0.333333333,0,0.84,0.6,1,1,23.5,2,0.8333,0
42,5,2,76,223,859,20,57,20,0.99695122,2179,0.375,0,0.402985075,0.254065041,3,5,50.69047619,6,1.1905,1
2,3,0,15,18,1,0,15,2,1.0,124,0.0,0,0.857142857,0.6,1,1,60.0,9,4.5,1
10,1,0,45,48,39,26,21,8,1.037037037,378,0.5,0,0.0,0.194444444,0,0,36.2,3,1.1,1
3,1,0,4,9,3,1,3,2,1.0,31,0.0,0,0.0,0.333333333,0,0,9.0,2,1.0,0
2,1,0,3,10,1,0,3,2,2.0,31,0.0,0,0.0,0.666666667,0,0,14.5,3,1.5,0
3,3,0,31,38,3,0,31,2,0.5,223,0.0,0,0.75,0.47619047600000003,1,1,72.33333333,8,4.6667,1
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,10,8,1,1,9,2,2.0,25,0.0,0,0.857142857,0.625,1,1,11.5,2,1.0,0
8,5,0,24,30,16,0,24,3,0.904761905,103,0.0,0,0.8,0.457142857,3,4,11.5,1,0.75,0
8,4,0,38,64,6,2,36,6,0.857142857,338,0.0,0,0.7777777779999999,0.666666667,3,4,40.75,2,0.875,1
5,1,0,10,27,8,2,8,3,0.875,200,0.5,0,0.0,0.5,0,0,38.6,10,5.4,0
4,5,0,6,11,4,0,6,1,1.0,37,0.0,0,0.923076923,0.5555555560000001,2,2,7.5,1,0.5,0
8,4,0,26,51,6,4,22,6,0.857142857,313,0.0,0,0.85,0.666666667,3,5,37.625,2,0.875,0
2,2,0,13,15,1,1,12,2,1.0,135,0.0,0,0.8,0.666666667,1,1,65.5,1,0.5,0
8,3,0,18,33,28,0,18,1,1.047619048,263,0.0,0,0.727272727,0.48214285700000004,1,2,31.5,5,1.875,1
2,2,0,7,15,1,0,7,2,2.0,63,0.0,0,0.8,0.666666667,1,1,30.5,1,0.5,0
4,3,5,27,25,6,5,22,2,2.0,115,0.0,0,0.75,0.41666666700000005,1,1,27.75,2,1.0,1
3,1,0,3,14,0,1,2,3,0.0,196,1.0,1,0.0,0.5555555560000001,0,0,64.0,5,2.3333,0
2,3,0,19,17,1,0,19,2,1.0,69,0.0,0,0.958333333,0.666666667,2,3,33.0,1,0.5,0
2,3,0,10,8,1,0,10,2,2.0,26,0.0,0,0.857142857,0.6,1,1,12.0,2,1.0,0
7,6,0,18,36,15,0,18,2,0.944444444,132,0.0,0,0.848484848,0.5555555560000001,3,7,17.42857143,1,0.7143,0
13,3,0,10,34,68,0,10,4,0.880952381,231,0.428571429,0,0.7027027029999999,0.236111111,1,2,16.23076923,2,1.1538,0
2,3,0,9,12,1,1,8,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,3,1.5,1
7,1,0,15,22,17,9,6,5,0.7777777779999999,79,0.333333333,0,0.0,0.3,0,0,9.857142857000001,2,0.8571,0
3,2,0,16,27,1,0,16,2,0.833333333,114,0.333333333,0,0.8,0.75,1,1,36.0,4,1.3333,0
2,2,0,26,40,1,0,26,2,2.0,200,0.0,0,0.8,0.666666667,1,1,99.0,1,0.5,0
7,4,0,14,25,7,1,13,5,0.875,139,0.0,0,0.871794872,0.611111111,3,4,18.28571429,2,0.8571,0
0,1,0,0,0,0,0,0,0,2.0,200,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,5,0,12,11,3,1,11,3,2.0,36,0.0,0,0.882352941,0.5555555560000001,1,1,11.0,2,1.0,0
3,4,1,8,32,3,1,7,3,2.0,113,0.0,0,0.913043478,0.583333333,1,1,36.66666667,1,0.6667,0
2,2,0,10,16,1,0,10,2,1.0,113,0.0,0,0.944444444,0.75,0,0,55.0,12,6.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
7,5,0,28,40,9,1,27,5,0.933333333,207,0.0,0,0.8275862070000001,0.611111111,3,4,27.85714286,2,0.8571,0
2,3,0,17,12,1,2,15,2,2.0,51,0.0,0,0.857142857,0.625,1,1,24.5,6,3.0,0
14,3,0,49,97,65,1,48,10,0.898351648,1016,0.35714285700000004,2,0.666666667,0.31868131899999996,0,0,69.57142857,19,3.0714,0
2,3,0,17,16,1,0,17,2,2.0,68,0.0,0,0.833333333,0.666666667,2,2,33.0,1,0.5,0
5,4,0,9,10,10,0,9,1,2.0,33,0.0,0,0.7894736840000001,0.5,2,5,5.6,1,0.8,0
2,3,0,11,10,1,0,11,2,2.0,36,0.0,0,0.857142857,0.6,1,1,17.0,3,1.5,0
2,4,0,3,13,1,0,3,1,2.0,32,0.0,0,0.933333333,0.75,1,1,15.0,1,0.5,0
2,3,0,14,12,1,1,13,2,2.0,39,0.0,0,0.857142857,0.625,1,1,18.5,2,1.0,0
12,1,0,14,67,22,2,12,9,0.581818182,435,1.0,1,0.0,0.33766233799999995,0,0,34.83333333,6,1.75,0
2,3,0,10,9,1,0,10,2,2.0,28,0.0,0,0.857142857,0.6,1,1,13.0,2,1.0,0
2,5,0,4,4,1,1,3,1,2.0,9,0.0,0,0.99009901,1.0,1,1,3.5,1,0.5,0
2,3,0,19,14,1,0,19,2,2.0,66,0.0,0,0.857142857,0.6,1,1,32.0,2,1.0,0
6,6,0,7,15,15,0,7,2,2.0,50,0.0,0,0.954954955,0.583333333,2,3,7.333333333,1,0.8333,0
5,1,0,2,27,4,0,2,2,0.833333333,140,0.333333333,0,0.0,0.333333333,0,0,26.4,1,0.6,0
2,3,0,13,9,1,0,13,2,2.0,51,0.0,0,0.857142857,0.6,1,1,24.5,3,1.5,0
10,3,0,21,48,45,0,21,9,0.8222222220000001,544,0.0,0,0.756756757,0.314285714,0,0,51.9,20,3.1,0
2,3,0,14,14,1,0,14,2,2.0,38,0.0,0,0.958333333,0.666666667,2,2,18.0,1,0.5,0
6,5,0,10,17,9,0,10,2,0.933333333,72,0.0,0,0.857142857,0.6,3,3,10.5,1,0.6667,0
4,1,0,45,111,6,0,45,1,1.0,1247,0.0,0,0.0,0.333333333,0,0,307.5,1,0.75,0
2,3,0,27,14,1,9,18,2,2.0,108,0.0,0,0.857142857,0.6,1,1,53.0,1,0.5,0
5,1,0,40,8,10,37,3,4,1.25,31,0.0,0,0.0,0.46666666700000003,0,0,5.0,1,0.8,0
3,3,0,9,11,3,0,9,3,2.0,57,0.0,0,0.7777777779999999,0.5555555560000001,1,1,18.0,2,1.0,0
11,4,0,9,25,55,1,8,3,1.0,108,0.0,0,0.8611111109999999,0.393939394,1,2,8.727272727,5,1.2727,0
13,3,0,28,76,78,0,28,8,0.9027777779999999,702,0.083333333,0,0.7,0.298076923,1,1,52.07692308,9,1.8462,0
2,1,0,8,10,1,0,8,0,1.0,41,1.0,0,0.0,1.0,0,0,16.0,0,0.0,0
7,4,0,22,35,9,2,20,5,0.875,194,0.0,0,0.871794872,0.611111111,3,5,26.14285714,2,0.8571,1
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,6,13,3,0,6,1,0.8666666670000001,54,0.0,0,0.857142857,0.7333333329999999,2,3,7.5,1,0.6667,0
2,2,0,8,7,1,1,7,2,2.0,25,0.0,0,0.8,0.666666667,1,1,11.5,1,0.5,0
18,2,0,27,85,123,2,25,7,0.862745098,772,0.333333333,0,0.58974359,0.248366013,1,2,41.55555556,7,1.6667,1
11,4,0,9,25,55,1,8,3,1.0,106,0.0,0,0.863013699,0.393939394,1,2,8.545454545,5,1.2727,0
2,3,0,12,11,1,0,12,2,2.0,40,0.0,0,0.958333333,0.666666667,2,2,19.0,1,0.5,0
4,2,0,10,14,4,0,10,2,1.0,49,1.0,0,0.666666667,0.5555555560000001,1,1,10.75,1,0.5,0
2,3,0,7,6,1,1,6,2,2.0,15,0.0,0,0.857142857,0.6,1,1,6.5,1,0.5,0
2,1,0,12,16,1,0,12,2,2.0,52,0.0,0,0.0,0.666666667,0,0,25.0,3,1.5,0
2,3,0,19,13,1,0,19,2,2.0,44,0.0,0,0.857142857,0.6,1,1,21.0,1,0.5,0
2,2,0,10,19,1,0,10,2,2.0,45,0.0,0,0.666666667,0.666666667,1,1,21.5,1,0.5,0
3,3,0,4,9,3,0,4,1,2.0,29,0.0,0,0.7777777779999999,0.666666667,1,1,8.666666667000001,1,0.6667,0
5,5,0,9,15,8,0,9,1,1.0,46,0.0,0,0.896551724,0.5,3,5,7.6,1,0.6,0
8,1,0,52,126,28,1,51,1,1.0,1381,0.0,0,0.0,0.166666667,0,0,169.875,1,0.875,0
0,1,0,0,0,0,0,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
21,2,0,6,53,0,1,5,21,0.0,386,1.0,1,0.28571428600000004,0.523809524,0,0,17.33333333,29,2.3333,1
9,5,0,14,20,36,1,13,2,1.041666667,70,0.0,0,0.8478260870000001,0.4,3,9,6.444444444,2,0.8889,0
11,4,0,15,47,25,0,15,6,0.84,562,0.5,0,0.7692307690000001,0.26666666699999997,0,0,49.18181818,6,1.8182,0
2,3,0,8,8,1,0,8,2,2.0,22,0.0,0,0.958333333,0.666666667,2,2,10.0,1,0.5,1
6,5,0,22,27,9,0,22,2,0.933333333,106,0.0,0,0.857142857,0.44,3,4,16.16666667,1,0.6667,0
3,4,0,36,49,3,0,36,2,2.0,502,0.0,0,0.857142857,0.6,1,1,166.33333330000002,1,0.6667,1
2,3,0,12,17,1,0,12,2,2.0,70,0.0,0,0.857142857,0.625,1,1,34.0,6,3.0,0
2,4,0,15,14,1,0,15,2,2.0,63,0.0,0,0.8888888890000001,0.666666667,2,2,30.5,1,0.5,0
8,4,0,22,39,6,2,20,6,0.857142857,306,0.0,0,0.85,0.666666667,3,5,36.75,2,0.875,0
15,2,0,9,42,0,3,6,14,1.017857143,1327,0.0,0,0.4,0.380952381,0,0,87.2,2,0.8667,0
0,1,0,1,0,0,1,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
9,3,0,16,38,24,0,16,8,0.9464285709999999,235,0.571428571,0,0.8297872340000001,0.27777777800000003,2,6,24.33333333,12,2.8889,0
8,3,0,24,61,14,1,23,6,0.892857143,339,0.0,0,0.7692307690000001,0.5,2,2,40.875,2,0.875,0
7,4,0,15,25,13,1,14,5,0.916666667,137,0.0,0,0.871794872,0.5,3,7,18.0,2,0.8571,0
6,5,1,14,24,9,4,10,5,0.933333333,124,0.333333333,0,0.857142857,0.533333333,3,3,19.16666667,2,0.8333,0
2,3,0,16,20,1,2,14,2,1.333333333,154,0.333333333,0,0.958333333,0.666666667,2,2,74.5,1,0.5,1
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,4,0,11,9,1,0,11,2,2.0,32,0.0,0,0.9,0.666666667,1,1,15.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,4,18,2,0,4,1,0.5,73,0.5,0,0.8666666670000001,0.5555555560000001,2,2,16.75,3,1.0,0
5,2,0,14,40,2,0,14,4,0.583333333,267,0.666666667,0,0.842105263,0.583333333,2,3,51.8,18,4.6,0
6,5,3,21,35,13,3,18,5,0.8666666670000001,149,0.0,0,0.857142857,0.55,2,2,23.33333333,2,0.8333,0
4,5,9,46,50,0,9,37,2,0.5555555560000001,223,0.666666667,0,0.9285714290000001,0.7777777779999999,4,4,54.0,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,5,0,3,18,10,0,3,1,2.0,77,0.0,0,0.9452054790000001,1.0,3,3,14.4,1,0.8,0
2,3,0,19,13,1,0,19,2,2.0,49,0.0,0,0.857142857,0.6,1,1,23.5,1,0.5,0
2,3,0,18,19,1,0,18,2,2.0,127,0.0,0,0.857142857,0.6,1,1,62.5,4,2.0,0
2,3,0,9,8,1,0,9,2,2.0,23,0.0,0,0.857142857,0.666666667,1,1,10.5,1,0.5,0
6,1,0,3,17,3,3,0,6,0.5,78,1.0,0,0.0,0.75,0,0,11.66666667,2,1.0,0
4,4,0,4,6,6,0,4,1,2.0,18,0.0,0,0.8125,0.5625,2,3,3.5,2,1.0,0
4,5,2,7,7,6,2,5,1,2.0,24,0.0,0,0.896551724,0.833333333,1,1,5.0,1,0.75,0
2,3,0,13,10,1,1,12,2,2.0,37,0.0,0,0.857142857,0.6,1,1,17.5,2,1.0,0
4,4,0,7,13,6,0,7,1,1.0,46,0.0,0,0.8125,0.5625,2,3,10.25,3,1.5,0
2,2,0,12,14,1,0,12,2,2.0,48,0.0,0,0.8,0.666666667,1,1,23.0,1,0.5,0
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,254,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,37,10,1,28,9,2,2.0,33,0.0,0,0.8,0.666666667,1,1,15.5,1,0.5,0
7,2,0,3,30,0,1,2,6,0.933333333,156,0.6,0,0.0,0.666666667,0,0,19.85714286,1,0.7143,0
4,2,0,32,53,4,0,32,2,1.0,465,0.166666667,0,0.894736842,0.666666667,0,0,112.25,11,3.0,1
2,3,0,14,15,1,0,14,2,2.0,61,0.0,0,0.857142857,0.625,1,1,29.5,1,0.5,1
1,1,0,0,5,0,0,0,0,2.0,42,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
3,1,0,3,11,3,0,3,2,1.0,73,0.0,0,0.0,0.333333333,0,0,22.33333333,3,1.6667,0
7,5,0,21,23,9,0,21,2,0.8888888890000001,87,0.0,0,0.8275862070000001,0.46666666700000003,3,4,11.0,1,0.7143,0
2,3,0,9,8,1,0,9,2,2.0,23,0.0,0,0.857142857,0.666666667,1,1,10.5,1,0.5,0
2,3,0,23,17,1,0,23,2,2.0,59,0.0,0,0.857142857,0.625,2,2,28.5,4,2.0,0
5,6,0,9,14,8,0,9,1,1.0,46,0.0,0,0.9032258059999999,0.5,3,5,7.6,1,0.6,0
2,1,0,6,8,1,0,6,0,1.0,31,1.0,0,0.0,1.0,0,0,12.0,0,0.0,0
2,3,0,9,10,1,0,9,2,2.0,28,0.0,0,0.958333333,0.666666667,2,2,13.0,1,0.5,0
6,6,0,24,48,11,3,21,4,0.95,204,0.0,0,0.875,0.325,4,4,32.33333333,9,2.3333,0
7,5,0,18,27,9,1,17,2,0.8888888890000001,152,0.0,0,0.8275862070000001,0.46666666700000003,3,4,20.28571429,2,0.8571,0
2,3,0,10,6,1,0,10,2,2.0,19,0.0,0,0.857142857,0.666666667,1,1,8.5,1,0.5,0
4,4,0,4,18,0,0,4,2,0.333333333,77,0.0,0,0.947368421,0.625,1,1,18.0,2,1.25,0
6,5,0,6,13,3,0,6,1,0.8666666670000001,54,0.0,0,0.857142857,0.7333333329999999,2,3,7.5,1,0.6667,0
7,5,0,23,30,15,0,23,3,0.944444444,134,0.0,0,0.8275862070000001,0.4,3,4,17.71428571,2,0.8571,0
6,6,0,23,36,9,0,23,1,0.933333333,207,0.0,0,0.875,0.6,3,5,33.0,1,0.6667,0
2,4,0,16,14,1,0,16,2,2.0,56,0.0,0,0.8888888890000001,0.666666667,2,2,27.0,1,0.5,0
1,1,0,1,5,0,0,1,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,27,26,1,1,26,2,2.0,92,0.0,0,0.8,0.666666667,1,1,45.0,1,0.5,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,4,0,15,41,8,0,15,4,0.9642857140000001,219,0.14285714300000002,0,0.9347826090000001,0.75,1,1,41.4,4,1.8,0
2,3,0,12,8,1,0,12,2,2.0,30,0.0,0,0.857142857,0.6,1,1,14.0,2,1.0,0
6,5,0,14,23,9,0,14,1,0.933333333,79,0.0,0,0.8666666670000001,0.6,3,6,11.66666667,1,0.6667,0
2,4,0,8,22,1,0,8,1,1.0,294,0.0,0,0.974358974,0.666666667,1,1,141.0,15,7.5,0
6,4,0,11,20,7,0,11,4,0.9,112,0.0,0,0.894736842,0.533333333,3,4,17.0,2,0.8333,0
7,5,0,18,25,9,0,18,2,0.8888888890000001,139,0.0,0,0.8275862070000001,0.7222222220000001,2,3,18.42857143,1,0.7143,0
1,1,0,1,5,0,0,1,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
9,1,0,12,18,4,11,1,6,0.625,115,1.0,0,0.0,0.7777777779999999,0,0,11.44444444,2,1.2222,0
2,3,0,11,9,1,0,11,2,2.0,29,0.0,0,0.857142857,0.6,1,1,13.5,2,1.0,0
2,1,0,42,44,1,0,42,0,1.0,211,1.0,0,0.0,1.0,0,0,84.0,0,0.0,0
11,3,5,29,65,7,5,24,7,0.725,460,0.5,0,0.689655172,0.65,0,0,40.45454545,5,1.7273,1
6,6,0,23,33,9,0,23,1,0.933333333,149,0.0,0,0.875,0.6,3,5,23.33333333,1,0.6667,0
2,3,0,6,5,1,0,6,2,2.0,15,0.0,0,0.857142857,0.625,1,1,6.5,1,0.5,0
6,5,0,17,35,15,0,17,2,1.066666667,179,0.0,0,0.857142857,0.333333333,3,3,28.33333333,3,1.0,0
3,4,0,8,7,3,1,7,1,2.0,19,0.0,0,0.846153846,0.666666667,2,2,5.333333333,1,0.6667,0
2,3,0,21,12,1,0,21,2,2.0,42,0.0,0,0.857142857,0.6,1,1,20.0,2,1.0,1
