wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
2,1,0,6,10,0,1,5,2,0.0,28,1.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
10,1,0,137,64,41,96,41,8,0.9494949490000001,544,0.272727273,0,0.0,0.158730159,0,0,52.3,5,2.7,1
1,1,0,8,1,0,6,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
7,1,0,4,10,5,1,3,7,0.583333333,42,1.0,1,0.0,0.47619047600000003,0,0,4.714285714,1,0.8571,0
0,1,0,1,0,0,0,1,0,2.0,28,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,2,2,7,0,2,0,3,0.0,25,1.0,0,0.0,0.833333333,0,0,7.0,1,0.6667,0
15,1,0,16,33,85,2,15,11,0.9375,294,0.375,0,0.0,0.404761905,0,0,18.06666667,2,1.2,0
3,1,0,18,32,1,0,18,2,0.75,106,0.5,0,0.0,0.666666667,0,0,33.66666667,5,1.6667,0
2,1,0,10,15,1,0,10,2,2.0,41,0.0,0,0.0,0.666666667,0,0,19.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,5,0,62,11,15,60,2,6,1.2,33,1.0,0,0.962962963,0.625,1,1,4.333333333,1,0.1667,0
11,1,0,274,11,55,263,11,11,2.0,11,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
32,3,0,39,142,450,0,39,29,0.9830220709999999,5822,1.0,0,0.375,0.179966044,0,0,180.34375,29,8.1875,1
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,1,0,0,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,6,0,12,51,6,0,12,3,0.9,266,0.8,2,0.945454545,0.5,2,7,51.2,16,4.2,1
1,4,0,1,2,0,0,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
29,1,0,8,37,338,5,3,28,0.953296703,333,1.0,0,0.0,0.24827586199999999,0,0,9.586206897,4,1.0345,0
4,1,0,7,4,6,4,3,4,2.0,4,0.0,0,0.0,0.55,0,0,0.0,1,1.0,0
2,1,0,7,17,1,0,7,2,2.0,149,0.0,0,0.0,0.75,0,0,73.5,15,7.5,0
4,1,0,13,16,6,0,13,2,2.0,88,0.0,0,0.0,0.666666667,0,0,21.0,6,2.5,0
15,1,0,17,29,91,2,16,13,0.9732142859999999,158,0.375,2,0.0,0.271428571,0,0,9.0,2,1.0667,0
7,1,0,4,10,5,1,3,7,0.583333333,42,1.0,1,0.0,0.47619047600000003,0,0,4.714285714,1,0.8571,0
2,3,0,6,10,1,0,6,2,2.0,36,0.0,0,0.857142857,0.666666667,1,1,17.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,35,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
8,1,0,7,17,12,7,0,4,0.896103896,128,0.272727273,4,0.0,0.333333333,0,0,13.625,3,1.0,0
75,2,3,98,244,2113,43,62,56,0.9334334329999999,1967,0.37037037,4,0.039473684,0.090540541,1,2,24.86666667,10,1.9867,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9,1.0,1,1,2.5,1,0.5,0
17,5,0,35,77,114,4,32,13,0.96875,383,0.5,0,0.8688524590000001,0.21008403399999998,3,5,20.94117647,5,1.7059,1
2,2,0,5,4,1,0,5,2,2.0,12,0.0,0,0.8,0.666666667,1,1,5.0,1,0.5,0
3,3,0,10,15,0,1,9,2,0.75,85,0.5,0,0.9285714290000001,0.75,0,0,26.0,3,1.0,0
10,0,0,4,45,15,0,4,7,0.8611111109999999,255,0.875,0,0.0,0.40740740700000005,0,0,23.7,8,1.9,0
7,1,0,6,16,9,6,0,4,0.916666667,111,0.4,3,0.0,0.333333333,0,0,13.42857143,3,1.0,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
3,1,0,10,15,1,4,6,1,0.833333333,68,0.333333333,0,0.0,0.5,0,0,20.66666667,4,1.3333,0
6,2,0,8,12,15,6,2,6,1.2,84,1.0,0,0.857142857,0.7222222220000001,0,0,12.16666667,2,0.5,0
4,1,0,11,4,6,5,6,4,2.0,4,0.0,0,0.0,0.41666666700000005,0,0,0.0,1,1.0,0
14,4,0,7,32,79,1,6,10,0.961538462,128,0.75,0,0.942028986,0.234693878,4,15,7.857142857,2,1.2143,0
2,1,0,19,51,1,0,19,2,2.0,149,0.0,0,0.0,0.666666667,0,0,73.5,7,3.5,0
5,3,2,9,20,10,2,7,1,2.0,186,0.0,0,0.84,0.45,3,4,36.2,3,1.2,0
3,1,0,11,20,3,0,11,3,1.0,50,0.0,0,0.0,0.7777777779999999,0,0,15.33333333,2,1.0,1
5,1,0,1,6,2,1,0,5,0.75,36,0.0,0,0.0,0.46666666700000003,0,0,5.4,1,0.8,0
30,1,0,32,30,435,20,12,30,2.0,30,0.0,0,0.0,0.156862745,0,0,0.0,1,1.0,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
6,1,0,2,7,5,2,0,6,0.8,44,1.0,0,0.0,0.333333333,0,0,5.5,1,0.8333,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
9,1,0,33,24,30,32,1,8,0.875,220,0.0,0,0.0,0.34920634899999997,0,0,23.11111111,3,2.0,0
0,1,0,4,0,0,4,0,0,2.0,53,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,7,7,1,0,7,2,2.0,26,0.0,0,0.8,0.666666667,1,1,12.0,1,0.5,0
16,4,0,17,62,36,1,17,14,0.8,694,0.5,0,0.87826087,0.4,2,3,42.25,11,2.375,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
0,1,0,3,0,0,3,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,29,51,1,1,28,2,0.875,179,0.5,0,0.0,0.666666667,0,0,57.33333333,4,1.3333,0
6,3,0,15,28,3,0,15,5,0.85,142,0.25,0,0.894736842,0.5,0,0,22.0,3,1.0,1
8,3,0,19,39,26,0,19,2,0.9285714290000001,279,0.5,0,0.538461538,0.30952381,2,2,33.625,18,3.875,0
7,1,0,6,7,21,2,4,7,1.166666667,12,0.0,0,0.0,0.428571429,0,0,0.0,1,1.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,3,0,18,38,1,0,18,2,1.0,143,0.0,0,0.857142857,0.666666667,1,1,69.5,8,4.0,0
1,1,0,3,1,0,3,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
8,1,0,7,8,28,0,7,8,2.0,8,0.0,0,0.0,0.5,0,0,0.0,1,1.0,0
3,2,0,4,13,1,0,4,2,0.75,51,0.5,0,0.9,0.666666667,1,1,15.33333333,1,0.3333,0
2,1,0,17,17,0,13,4,2,0.0,115,1.0,0,0.0,0.6,0,0,55.5,11,5.5,0
4,4,0,3,8,6,2,1,4,1.333333333,21,0.0,0,1.0,0.666666667,0,0,4.0,0,0.0,0
0,1,0,1,0,0,1,0,0,2.0,10,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
6,1,0,27,60,13,6,22,5,0.9,388,0.1,0,0.0,0.41666666700000005,0,0,62.0,12,3.8333,0
10,1,0,6,16,25,3,3,10,0.805555556,79,1.0,3,0.0,0.28,0,0,6.5,1,0.9,0
0,1,0,3,0,0,3,0,0,2.0,4,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
3,1,0,3,11,1,0,3,1,0.75,35,0.5,0,0.0,0.5,0,0,10.0,1,0.3333,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,13,29,4,3,10,1,0.666666667,110,0.5,0,0.857142857,0.5555555560000001,2,3,26.0,6,1.75,0
3,2,0,11,20,1,0,11,2,0.75,98,0.5,0,0.5,0.75,0,0,31.0,7,2.3333,0
26,1,1,46,128,215,6,40,14,0.8709090909999999,1256,0.818181818,2,0.0,0.11047619,0,0,46.46153846,18,3.2308,1
24,3,0,26,102,214,1,26,6,0.919732441,1902,0.615384615,0,0.45,0.234113712,0,0,77.70833333,19,2.5,0
3,1,0,15,34,1,0,15,2,0.833333333,137,0.333333333,0,0.0,0.75,0,0,43.66666667,4,1.3333,0
5,1,1,2,6,0,2,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
6,2,0,19,60,15,0,19,2,2.0,614,0.0,0,0.444444444,0.5,2,2,101.33333329999999,2,1.0,0
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.8888888890000001,0.75,1,1,2.5,1,0.5,0
18,1,0,12,26,89,11,1,18,0.722689076,250,1.0,0,0.0,0.25925925899999996,0,0,12.5,8,1.7222,0
1,1,0,0,5,0,0,0,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
14,1,0,14,55,71,0,14,6,0.8205128209999999,566,0.333333333,0,0.0,0.435897436,0,0,39.21428571,11,3.0714,0
3,2,1,8,5,3,1,7,3,2.0,15,0.0,0,0.666666667,0.583333333,1,1,4.0,1,0.6667,0
9,1,0,7,16,32,0,7,9,0.95,69,0.8,0,0.5,1.0,0,0,6.1111111110000005,2,1.1111,0
7,2,0,19,38,13,3,16,4,0.833333333,234,1.0,0,0.882352941,0.25,1,4,31.85714286,10,2.5714,1
2,3,0,13,21,1,0,13,2,2.0,59,0.0,0,0.988764045,1.0,1,1,28.5,4,2.0,0
3,1,0,12,23,1,0,12,2,0.833333333,114,0.333333333,0,0.0,0.666666667,0,0,36.0,1,0.3333,0
3,2,15,26,11,3,15,11,2,2.0,52,0.0,0,0.666666667,0.5555555560000001,0,0,16.33333333,1,0.6667,0
9,1,0,26,70,34,6,20,4,0.75,411,0.8,0,0.0,0.25,0,0,44.11111111,4,1.8889,0
2,3,0,14,14,1,0,14,2,2.0,81,0.0,0,0.857142857,0.666666667,1,1,39.5,7,3.5,0
24,1,0,26,56,272,8,18,21,0.9637681159999999,400,0.333333333,0,0.0,0.277173913,0,0,15.41666667,6,1.5833,0
10,1,2,11,27,0,5,6,6,0.222222222,395,0.0,0,0.0,0.46666666700000003,0,0,38.4,11,3.1,0
2,3,0,8,12,1,0,8,2,1.0,47,0.0,0,0.9,0.625,1,2,22.0,2,1.0,0
1,1,0,8,1,0,7,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,2,0,0,0,1,2.0,5,0.0,0,0.0,1.0,0,0,3.0,0,0.0,0
3,1,0,1,13,3,0,1,2,1.5,78,1.0,0,0.0,0.333333333,0,0,24.33333333,4,1.6667,0
6,1,0,32,46,3,15,17,4,0.7,350,0.5,0,0.0,0.44,0,0,57.0,4,2.1667,0
18,3,0,13,50,79,2,11,14,0.8235294120000001,262,0.5,0,0.8125,0.166666667,3,19,13.33333333,7,1.7222,0
2,3,0,1,5,1,0,1,2,2.0,15,0.0,0,0.944444444,0.5,0,0,6.5,1,0.5,0
5,2,5,17,8,10,14,6,3,2.0,30,0.0,0,0.692307692,0.45,0,0,5.0,1,0.8,0
10,1,0,6,45,29,2,4,5,0.611111111,649,0.833333333,0,0.0,0.611111111,0,0,63.3,21,2.8,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,0,17,32,116,3,15,15,0.9375,181,0.571428571,0,0.0,0.34375,0,0,9.235294117999999,2,1.0588,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
10,3,0,21,78,9,1,21,6,0.855555556,1004,0.7,0,0.692307692,0.20370370399999999,0,0,98.4,13,3.3,0
12,4,6,7,18,56,7,0,12,0.545454545,146,1.0,0,0.708333333,0.47916666700000005,1,1,10.91666667,5,1.0,0
2,6,0,4,6,0,1,3,2,1.0,27,1.0,1,0.9984152140000001,0.583333333,0,0,11.5,1,0.5,0
2,5,0,5,14,1,1,4,1,2.0,71,0.0,0,0.989795918,1.0,1,1,34.5,1,0.5,0
3,3,0,7,20,1,1,6,2,0.75,64,0.5,0,0.9285714290000001,0.666666667,2,5,19.66666667,2,0.6667,0
2,2,0,12,33,0,1,11,1,1.0,253,1.0,0,0.857142857,0.75,1,1,124.5,4,2.0,0
6,1,0,4,7,0,4,0,6,0.4,40,1.0,0,0.0,0.75,0,0,5.333333333,1,0.6667,0
107,2,0,106,344,4553,28,89,76,0.91509434,5993,0.9,9,0.047619048,0.096626644,0,0,54.82242991,6,1.1963,0
6,5,0,8,11,9,0,8,2,0.6,34,1.0,1,0.871794872,0.36666666700000006,1,4,4.5,1,0.8333,0
41,1,0,24,54,556,15,9,37,0.804411765,529,0.882352941,0,0.0,0.14285714300000002,0,0,11.48780488,4,1.0,0
19,3,0,4,38,107,0,4,16,0.833333333,254,0.5,0,0.768115942,0.175438596,3,16,12.05263158,8,1.4737,0
3,2,0,6,12,3,1,5,2,1.0,38,0.5,0,0.5,0.666666667,0,0,11.0,2,0.6667,0
2,3,0,2,4,1,0,2,1,2.0,17,1.0,0,0.9285714290000001,0.75,1,1,7.0,3,1.5,0
10,2,0,2,11,35,1,1,9,0.9259259259999999,57,1.0,0,0.6190476189999999,0.40740740700000005,1,5,4.1,1,0.8,0
2,1,0,4,2,1,4,0,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,22,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,16,37,1,0,16,2,1.0,135,0.0,0,0.833333333,0.75,1,1,66.0,5,2.5,1
11,1,0,11,73,17,1,11,6,0.74,374,0.6,1,0.0,0.28571428600000004,0,0,32.54545455,2,1.0909,0
5,1,0,10,5,10,5,5,5,2.0,5,0.0,0,0.0,0.375,0,0,0.0,1,1.0,0
2,2,0,14,36,0,1,13,1,1.0,323,1.0,0,0.857142857,0.75,1,1,159.5,8,4.0,0
15,1,2,51,132,85,2,49,11,0.9107142859999999,916,0.25,0,0.0,0.26984127,0,0,59.53333333,9,3.4667,0
4,3,0,6,20,4,1,5,2,0.833333333,64,0.5,0,0.882352941,0.41666666700000005,2,9,14.5,2,0.75,0
2,2,0,7,27,0,0,7,1,1.0,166,0.5,0,1.0,1.0,0,0,80.0,0,0.0,0
5,1,0,1,6,6,1,0,5,0.75,24,1.0,0,0.0,0.7,0,0,3.4,1,0.8,0
1,1,0,2,1,0,1,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,3,0,14,21,1,0,14,1,1.0,87,0.0,0,0.8,0.625,1,1,42.0,1,0.5,0
3,3,0,1,5,3,0,1,3,2.0,18,0.0,0,0.951219512,0.666666667,2,6,5.0,1,0.6667,0
4,5,0,6,14,6,0,6,4,2.0,34,0.0,0,0.9722222220000001,0.4375,3,3,7.5,2,1.0,0
1,1,0,7,1,0,7,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,0,8,48,11,1,7,4,0.7,415,0.666666667,0,0.0,0.257142857,0,0,36.18181818,7,2.6364,0
3,3,0,24,52,1,0,24,2,0.5,163,1.0,0,0.857142857,0.666666667,1,1,53.0,5,1.6667,0
2,4,0,5,10,1,0,5,1,2.0,61,0.0,0,0.978723404,0.75,1,1,29.5,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
0,1,0,0,0,0,0,0,0,2.0,7,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,5,0,7,9,10,5,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,2,0,5,10,10,1,4,1,2.0,31,0.0,0,0.75,0.533333333,1,3,5.2,2,1.0,0
11,1,2,27,48,31,2,25,3,0.76,224,0.8,1,0.0,0.271428571,0,0,18.90909091,4,1.7273,1
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.8,0.583333333,1,1,3.666666667,1,0.6667,1
15,1,0,12,54,49,3,9,12,0.96978022,636,0.423076923,0,0.0,0.47619047600000003,0,0,39.66666667,3,1.2667,0
6,1,0,6,6,15,2,4,6,2.0,6,0.0,0,0.0,0.472222222,0,0,0.0,1,1.0,0
6,1,0,29,49,13,2,27,2,0.75,316,0.25,0,0.0,0.28571428600000004,0,0,51.0,12,3.3333,0
32,1,0,24,108,356,3,21,16,0.958525346,1613,0.514285714,0,0.0,0.25,0,0,48.3125,31,4.0625,1
35,1,0,66,141,583,22,46,32,1.0098039220000001,961,0.222222222,0,0.0,0.091695502,0,0,26.2,8,2.3143,1
4,2,16,18,8,6,16,2,1,2.0,23,0.0,0,0.9523809520000001,0.5,0,0,4.75,1,0.25,0
4,2,0,4,13,6,0,4,3,1.0,50,0.0,0,0.571428571,0.75,1,1,11.25,2,1.0,0
4,3,0,12,37,4,0,12,2,0.916666667,199,0.25,0,0.9,0.38888888899999996,1,2,47.75,11,3.0,0
1,1,0,0,5,0,0,0,0,2.0,15,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
15,1,0,9,30,67,2,7,15,0.642857143,240,1.0,0,0.0,0.533333333,0,0,14.6,5,1.5333,0
3,3,0,11,27,1,0,11,2,0.5,112,1.0,0,0.857142857,0.666666667,1,1,36.0,7,2.3333,0
4,3,0,14,36,4,0,14,2,0.8888888890000001,193,0.333333333,0,0.9,0.4,1,2,46.5,1,0.5,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
1,1,0,3,1,0,0,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
4,4,0,13,20,0,1,12,3,0.833333333,97,0.5,1,0.8235294120000001,0.39285714299999996,1,2,22.75,1,0.75,0
1,1,0,4,1,0,2,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,1,0,13,24,1,0,13,2,0.833333333,92,0.333333333,0,0.0,0.75,0,0,28.66666667,3,1.0,0
3,1,0,7,3,3,4,3,3,2.0,3,0.0,0,0.0,0.541666667,0,0,0.0,1,1.0,1
4,2,0,15,34,2,0,15,3,0.5555555560000001,198,0.666666667,0,0.333333333,0.583333333,0,0,47.75,6,2.75,0
10,3,0,21,76,9,1,21,6,0.855555556,960,0.7,0,0.692307692,0.20370370399999999,0,0,94.0,11,3.1,0
5,1,0,14,5,10,8,6,5,2.0,5,0.0,0,0.0,0.45,0,0,0.0,1,1.0,0
6,1,0,2,13,1,1,1,5,0.75,57,0.75,0,0.0,0.7,0,0,7.833333333,1,0.6667,0
5,2,0,31,68,0,0,31,2,0.833333333,785,0.666666667,0,0.25,0.583333333,0,0,155.4,32,12.4,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
10,1,0,11,53,0,2,9,9,0.7373737370000001,459,0.545454545,1,0.0,0.296296296,0,0,43.8,11,3.0,0
9,3,0,14,29,34,3,14,9,0.984375,216,0.5,0,0.8367346940000001,1.0,0,0,22.11111111,2,1.0,0
3,3,0,25,52,1,0,25,2,0.5,360,1.0,0,0.857142857,0.666666667,2,2,118.66666670000001,23,7.6667,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,2,16,39,24,6,16,23,4,1.0,145,0.0,0,0.571428571,0.41666666700000005,0,0,34.75,1,0.75,1
5,5,0,5,32,8,0,5,3,0.875,159,0.5,0,0.945454545,0.375,3,8,30.4,7,1.8,0
4,1,0,12,30,6,0,12,4,1.0,130,0.0,0,0.0,0.5625,0,0,31.25,3,1.25,0
2,3,0,12,29,1,0,12,2,1.0,171,0.0,0,0.947368421,0.583333333,0,0,84.0,12,6.0,0
10,1,0,10,59,15,1,9,6,0.444444444,409,1.0,0,0.0,0.316666667,0,0,39.8,10,3.0,0
5,1,0,166,5,10,162,4,5,2.0,5,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.75,0.75,1,1,5.0,1,0.5,0
11,1,0,34,88,29,2,32,5,0.8636363640000001,639,0.454545455,0,0.0,0.316666667,0,0,56.09090909,12,3.8182,0
15,1,0,1,29,33,1,0,9,0.904761905,769,0.666666667,0,0.0,0.35714285700000004,0,0,49.66666667,7,2.2,0
3,2,0,21,18,3,0,21,1,2.0,87,0.0,0,0.7142857140000001,0.45833333299999995,0,0,28.0,1,0.6667,0
3,3,0,14,23,1,0,14,1,1.25,83,1.0,0,0.9285714290000001,0.75,1,1,25.33333333,8,2.6667,0
2,1,0,2,5,1,1,1,2,2.0,17,0.0,0,0.0,0.75,0,0,7.5,1,0.5,0
6,1,0,13,49,0,10,3,1,0.6,647,0.5,0,0.0,0.4,0,0,106.5,15,6.6667,0
2,2,0,12,33,0,1,11,1,1.0,253,1.0,0,0.857142857,0.75,1,1,124.5,4,2.0,0
13,1,1,23,25,20,20,4,13,0.69047619,237,1.0,0,0.0,0.365384615,0,0,16.69230769,2,1.0769,0
5,1,0,8,34,8,2,6,2,0.9642857140000001,197,0.857142857,1,0.0,0.4375,0,0,37.0,7,2.2,0
2,3,0,2,3,1,0,2,1,2.0,7,0.0,0,0.9642857140000001,0.75,1,2,2.5,1,0.5,0
3,1,0,4,11,3,1,3,2,1.0,52,0.0,0,0.0,0.333333333,0,0,15.66666667,2,1.3333,0
5,3,0,18,38,0,0,18,3,0.9642857140000001,732,0.571428571,0,0.857142857,0.4,0,0,142.6,10,2.6,1
4,2,0,9,41,0,1,8,1,0.666666667,213,1.0,0,0.75,0.5,1,1,51.0,5,2.0,0
7,4,0,18,51,21,0,18,2,1.166666667,422,1.0,0,0.625,0.23809523800000001,1,1,55.0,4,1.5714,0
22,2,2,71,196,173,2,69,2,0.972527473,1516,0.692307692,0,0.393939394,0.156084656,1,2,66.72727273,10,3.5,1
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,1,0,6,2,1,6,0,2,2.0,7,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,5,2,1,5,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
22,1,0,8,23,207,5,3,22,0.9190476190000001,135,1.0,0,0.0,0.193181818,0,0,4.681818182,1,0.9091,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,2,0,5,10,0,1,4,1,2.0,34,0.0,0,1.0,1.0,1,1,33.0,0,0.0,0
2,2,0,9,18,1,1,8,1,2.0,59,0.0,0,0.977777778,0.625,1,3,28.5,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
25,1,0,52,140,198,6,48,12,0.75,1215,1.0,0,0.0,0.094444444,0,0,47.44,10,3.04,0
5,4,0,7,28,8,2,7,1,0.75,103,0.5,0,0.969072165,0.5,2,2,19.2,2,0.8,0
3,3,0,4,6,3,0,4,3,2.0,14,0.0,0,0.7777777779999999,0.583333333,1,1,3.666666667,1,0.6667,0
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
5,5,0,21,9,10,19,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
7,3,0,11,30,7,0,11,7,0.833333333,219,1.0,0,0.8666666670000001,0.37142857100000004,2,6,29.42857143,10,3.0,1
8,4,0,12,22,16,10,2,8,0.0,65,1.0,0,0.739130435,0.325,1,2,7.0,1,0.75,0
5,2,0,22,37,8,0,22,2,0.75,225,0.25,0,0.833333333,0.4,0,0,43.2,8,3.0,1
2,1,0,3,7,0,3,0,0,0.0,68,1.0,0,0.0,1.0,0,0,30.0,1,0.5,0
4,1,0,15,37,2,1,14,1,1.25,427,1.0,0,0.0,0.41666666700000005,0,0,101.75,16,4.5,1
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,4,0,7,24,4,0,7,2,0.833333333,198,0.5,0,0.884615385,0.5,1,3,37.4,5,1.6,0
4,1,0,3,4,6,3,0,4,2.0,4,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
2,1,0,11,18,1,0,11,2,2.0,55,0.0,0,0.0,0.666666667,0,0,26.5,1,0.5,0
1,1,0,7,1,0,1,6,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,1
2,3,0,6,8,1,0,6,1,2.0,31,1.0,0,0.933333333,0.75,1,1,14.0,5,2.5,0
16,3,0,14,37,100,0,14,4,0.933333333,802,1.0,0,0.5625,0.333333333,0,0,48.4375,7,2.875,1
3,1,0,5,14,1,0,5,1,0.75,58,0.5,0,0.0,0.5,0,0,17.66666667,1,0.3333,0
2,2,0,16,19,1,0,16,2,2.0,109,0.0,0,0.8,0.666666667,1,1,53.5,1,0.5,0
2,2,0,12,16,1,0,12,2,2.0,52,0.0,0,0.75,0.6,1,1,25.0,4,2.0,0
4,3,0,7,10,6,1,6,3,2.0,30,0.0,0,0.875,0.39285714299999996,1,2,6.5,1,0.5,0
2,3,0,7,9,1,0,7,1,2.0,27,1.0,0,0.9285714290000001,0.75,1,1,12.0,2,1.0,0
1,1,0,6,1,0,6,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,16,23,1,0,16,2,2.0,90,0.333333333,0,0.5,0.75,0,0,42.5,5,2.5,1
4,1,0,2,5,0,2,0,4,0.666666667,28,1.0,0,0.0,0.5,0,0,5.25,1,0.75,0
35,3,0,4,57,403,0,4,32,0.9104859340000001,857,0.47826087,0,0.623529412,0.154285714,3,16,22.82857143,32,2.4,0
9,2,0,8,23,20,5,5,7,0.8125,111,1.0,0,0.764705882,0.333333333,1,1,10.88888889,5,1.3333,0
7,3,0,21,53,0,0,21,5,0.91025641,826,0.538461538,0,0.7826086959999999,0.28571428600000004,0,0,115.1428571,11,3.4286,1
5,6,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
8,5,0,21,60,28,0,21,4,1.142857143,315,0.0,0,0.941666667,0.375,2,3,37.375,5,2.625,0
2,1,0,15,26,1,0,15,2,1.0,111,0.0,0,0.0,0.666666667,0,0,53.5,4,2.0,0
4,1,0,6,4,6,3,3,4,2.0,4,0.0,0,0.0,0.4,0,0,0.0,1,1.0,0
2,1,0,3,2,1,3,0,2,2.0,2,0.0,0,0.0,0.75,0,0,0.0,1,1.0,0
2,3,0,6,11,1,0,6,2,1.0,47,0.0,0,0.857142857,0.666666667,0,0,22.0,3,1.5,0
3,1,0,4,3,3,3,1,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
4,1,0,16,22,4,0,16,1,0.833333333,97,0.5,0,0.0,0.333333333,0,0,22.75,1,0.5,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
