wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
77,1,2,96,234,2396,62,48,14,0.9099722990000001,2781,0.763157895,13,0.0,0.060810811,0,0,34.62337662,5,1.1429,0
6,4,0,5,50,9,0,5,2,0.933333333,430,0.333333333,0,0.8888888890000001,0.314285714,2,4,70.16666667,4,1.5,0
3,1,0,5,10,3,1,4,1,1.0,50,0.333333333,0,0.0,0.5,0,0,14.66666667,2,0.6667,0
10,1,0,4,30,0,3,1,10,0.333333333,153,1.0,0,0.0,0.4,0,0,14.1,3,1.3,0
0,1,0,9,0,0,8,1,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,5,11,1,0,5,1,1.0,75,0.0,0,0.916666667,1.0,0,0,36.0,2,1.0,0
4,2,0,4,8,6,1,3,1,2.0,25,0.0,0,0.8,0.625,1,2,5.25,2,1.0,0
2,1,0,11,23,1,0,11,2,2.0,66,0.0,0,0.0,0.666666667,0,0,32.0,3,1.5,0
5,5,0,5,9,10,3,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
14,4,0,7,32,79,1,6,10,0.961538462,128,0.75,0,0.943396226,0.234693878,4,15,7.857142857,2,1.2143,0
22,1,0,142,53,159,138,4,19,0.7857142859999999,508,0.5,0,0.0,0.24603174600000002,0,0,22.0,6,2.8182,0
4,1,14,29,25,4,14,15,2,0.8888888890000001,101,0.666666667,0,0.0,0.46666666700000003,0,0,23.5,3,1.0,0
6,1,0,34,25,15,21,13,4,1.04,185,0.0,0,0.0,0.3125,0,0,29.0,6,2.8333,0
19,1,0,12,49,73,3,9,8,0.638888889,882,0.8,1,0.0,0.311111111,0,0,44.89473684,11,2.5789,0
4,4,0,5,39,0,0,5,2,1.166666667,341,0.75,0,0.942857143,0.46666666700000003,2,3,82.25,9,2.5,0
0,1,0,0,0,0,0,0,0,2.0,21,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
8,1,0,32,82,24,0,32,3,1.0,572,0.7142857140000001,0,0.0,0.321428571,0,0,69.625,7,3.25,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,9,39,0,1,8,3,0.583333333,268,0.666666667,0,0.0,0.35,0,0,52.0,4,1.8,0
3,1,0,2,4,0,2,0,3,0.5,20,1.0,0,0.0,0.666666667,0,0,5.0,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
4,2,0,6,14,4,1,5,1,0.666666667,65,1.0,0,0.9090909090000001,0.666666667,1,2,15.0,2,0.75,0
1,3,0,1,2,0,0,1,1,2.0,6,0.5,0,1.0,1.0,0,0,3.0,0,0.0,0
24,1,0,62,200,126,2,60,12,0.921195652,2668,0.4375,0,0.0,0.14078674900000002,0,0,109.5,15,4.2083,1
2,2,0,13,16,1,0,13,2,2.0,56,0.0,0,0.8,0.666666667,2,2,27.0,1,0.5,0
3,1,0,7,3,3,4,3,3,2.0,3,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
5,1,0,17,6,0,17,0,3,0.7857142859999999,56,0.428571429,4,0.0,0.5,0,0,8.8,1,0.6,0
6,1,4,22,28,15,4,18,3,2.0,147,0.0,0,0.0,0.7222222220000001,0,0,23.5,4,2.1667,0
28,3,0,23,91,24,6,17,17,0.8233618229999999,869,0.615384615,8,0.79787234,0.27037037,1,4,29.57142857,7,1.9643,0
8,1,0,16,97,12,1,15,4,0.87755102,888,0.857142857,1,0.0,0.28571428600000004,0,0,109.125,17,5.75,0
1,1,0,5,1,0,2,3,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,18,26,3,0,18,1,0.5,105,0.0,0,0.5,0.47619047600000003,0,0,33.66666667,1,0.6667,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
1,1,0,6,1,0,2,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
26,2,0,1,27,299,0,1,25,0.965714286,175,0.7142857140000001,0,0.35135135100000003,0.28,1,5,5.192307692,1,0.9231,0
2,1,3,20,27,1,3,17,2,1.0,190,0.0,0,0.0,0.75,0,0,93.0,14,7.0,0
2,2,0,14,21,1,0,14,2,2.0,93,1.0,0,0.666666667,0.666666667,0,0,45.0,4,2.0,0
13,1,0,10,82,16,2,8,2,0.7666666670000001,1164,1.0,1,0.0,0.46666666700000003,0,0,88.15384615,3,1.0,1
1,2,2,3,2,0,2,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
2,2,0,21,18,1,0,21,2,2.0,61,0.0,0,0.8,0.666666667,1,1,29.5,1,0.5,0
5,5,0,3,9,10,1,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
2,1,0,11,2,1,8,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
30,1,0,10,82,377,2,8,24,0.931034483,454,0.857142857,0,0.0,0.14532019699999998,0,0,13.9,4,1.1,1
2,5,0,7,18,1,0,7,2,2.0,49,0.0,0,0.9902912620000001,1.0,0,0,23.5,1,0.5,0
27,3,0,35,99,0,0,35,14,0.9241452990000001,3083,0.805555556,0,0.418604651,0.141025641,0,0,111.85185190000001,8,1.5556,1
4,5,0,3,7,6,1,2,4,1.333333333,22,0.0,0,0.962962963,0.5625,1,1,4.25,1,0.25,0
4,1,0,6,28,2,2,4,2,0.7777777779999999,160,0.666666667,1,0.0,0.41666666700000005,0,0,38.25,12,3.5,0
112,2,0,11,170,6066,6,5,111,0.989543115,1360,0.33928571399999996,1,0.10569105699999999,0.211068211,2,11,10.64285714,24,1.3036,0
0,1,0,0,0,0,0,0,0,2.0,6,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,21,35,1,0,21,2,1.0,132,0.0,0,0.8,0.666666667,0,0,64.0,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,103,0.0,0,0.857142857,0.666666667,0,0,50.5,6,3.0,0
9,0,0,21,38,32,10,21,9,0.979166667,623,0.333333333,0,0.0,1.0,0,0,66.88888889,2,1.0,0
3,1,0,8,3,3,5,3,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
3,1,0,10,17,3,3,7,2,2.0,99,0.0,0,0.0,0.5,0,0,32.0,6,3.0,0
5,1,1,11,25,10,1,10,2,1.125,119,0.0,0,0.0,0.55,0,0,22.4,7,2.0,0
12,1,0,24,12,66,24,0,12,1.0909090909999999,13,0.0,0,0.0,0.5555555560000001,0,0,0.0,1,1.0,0
2,1,0,13,20,1,0,13,2,2.0,64,0.0,0,0.0,0.666666667,0,0,31.0,2,1.0,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,3,0,8,15,0,1,8,5,0.0,96,1.0,1,0.7,0.4,0,0,18.0,1,0.6,0
23,3,0,25,90,237,1,25,6,0.954545455,1616,1.0,0,0.46153846200000004,0.255244755,0,0,68.91304348,16,2.2174,1
5,1,0,20,51,8,0,20,2,1.0,377,0.333333333,0,0.0,0.41666666700000005,0,0,73.8,5,2.4,0
2,1,0,8,2,1,4,4,2,2.0,2,0.0,0,0.0,0.625,0,0,0.0,1,1.0,0
11,5,0,22,55,41,1,21,8,0.94,195,0.4,0,0.940789474,0.3,3,12,16.27272727,3,1.3636,1
3,3,0,13,26,1,0,13,2,0.833333333,158,0.333333333,0,0.947368421,0.625,0,0,50.66666667,10,3.3333,0
4,1,0,8,25,4,0,8,1,1.222222222,107,0.8888888890000001,0,0.0,0.38888888899999996,0,0,23.5,1,0.5,0
22,3,0,98,246,71,1,97,7,0.8863636359999999,2538,0.386363636,8,0.5121951220000001,0.156084656,0,0,112.3636364,32,6.0909,1
13,1,0,17,28,70,3,15,11,0.95,127,0.4,0,0.0,0.333333333,0,0,8.384615385,2,1.0769,0
3,2,0,4,16,3,0,4,2,2.0,54,0.0,0,0.882352941,0.5,0,0,17.0,1,0.6667,0
6,1,0,21,14,0,18,3,6,0.533333333,96,1.0,0,0.0,0.375,0,0,14.5,4,1.3333,0
3,3,0,9,11,3,0,9,2,1.0,66,0.0,0,0.9,0.41666666700000005,1,2,20.33333333,5,2.0,0
14,5,0,24,39,35,9,17,0,0.46153846200000004,403,1.0,0,0.8818181820000001,0.385714286,2,2,27.71428571,4,1.2857,0
3,1,0,10,16,3,3,7,2,2.0,88,0.0,0,0.0,0.46666666700000003,0,0,28.33333333,10,5.6667,0
13,1,0,18,68,46,1,17,12,0.8916666670000001,492,0.8,2,0.0,0.27777777800000003,0,0,36.07692308,3,1.2308,0
1,1,0,4,1,0,3,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
21,1,0,5,22,154,3,3,21,0.78125,156,1.0,2,0.0,0.35714285700000004,0,0,6.047619048,2,0.8571,0
3,3,2,26,40,3,2,24,2,1.0,264,0.0,0,0.7777777779999999,0.5,2,2,86.66666667,14,5.0,0
0,1,0,0,0,0,0,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,1,0,2,13,1,2,0,1,2.0,93,0.0,0,0.0,0.5,0,0,45.5,16,8.0,0
16,5,0,18,45,96,2,16,10,0.8833333329999999,200,0.5,1,0.9,0.28,3,16,11.25,5,1.1875,0
2,1,0,10,12,1,0,10,2,2.0,35,0.0,0,0.0,0.666666667,0,0,16.5,2,1.0,1
18,1,0,35,89,147,0,35,16,0.9607843140000001,589,0.166666667,0,0.0,0.187165775,0,0,31.38888889,13,3.0,0
2,3,0,11,13,1,0,11,1,2.0,40,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,1
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.923076923,1.0,1,2,2.5,1,0.5,0
5,5,1,35,9,10,33,2,5,1.25,28,1.0,0,0.962962963,0.65,1,1,4.4,1,0.2,0
8,1,0,13,17,26,8,5,8,0.9285714290000001,63,0.5,0,0.0,0.275,0,0,6.625,1,0.875,0
37,1,0,28,37,666,15,13,37,2.0,37,0.0,0,0.0,0.26666666699999997,0,0,0.0,1,1.0,1
10,1,0,3,11,33,0,3,10,0.7777777779999999,47,1.0,0,0.0,0.375,0,0,3.5,1,0.9,0
13,1,0,17,31,64,3,15,10,0.944444444,197,0.333333333,0,0.0,0.41666666700000005,0,0,13.69230769,2,1.1538,0
2,3,0,5,6,1,0,5,1,2.0,27,1.0,0,0.9285714290000001,0.75,1,1,12.0,3,1.5,0
4,4,0,18,24,6,1,17,3,1.333333333,120,0.0,0,0.8235294120000001,0.45833333299999995,1,2,28.5,2,1.0,0
6,1,0,2,8,15,0,2,6,2.0,17,0.0,0,0.0,0.666666667,0,0,1.8333333330000001,1,0.8333,0
3,2,0,23,54,1,0,23,2,1.0,219,0.333333333,0,0.5,0.75,0,0,71.0,10,3.3333,0
8,1,0,19,46,24,4,15,4,0.857142857,398,1.0,0,0.0,0.14285714300000002,0,0,48.5,17,4.25,0
2,3,0,10,16,1,0,10,2,2.0,90,0.0,0,0.857142857,0.666666667,0,0,44.0,13,6.5,0
7,2,0,8,55,1,0,8,3,1.121621622,739,0.972972973,0,0.772727273,0.444444444,1,2,99.28571429,14,2.8571,0
9,3,0,12,48,24,1,11,2,0.979166667,376,0.916666667,2,0.774193548,0.625,1,3,39.44444444,11,3.4444,0
3,1,0,25,44,1,0,25,2,0.916666667,256,0.166666667,0,0.0,0.75,0,0,82.33333333,11,3.6667,0
56,1,0,89,145,1478,56,33,54,0.986561265,2649,0.304347826,0,0.0,0.111688312,0,0,45.89285714,13,5.5179,0
1,1,0,0,5,0,0,0,0,2.0,25,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,1,0,5,8,1,0,5,1,2.0,19,0.0,0,0.0,0.5,0,0,8.5,1,0.5,0
3,3,0,10,20,1,0,10,1,1.25,105,0.833333333,0,0.9285714290000001,0.75,1,1,32.0,8,2.6667,0
7,1,0,14,52,17,1,13,4,0.8888888890000001,487,0.666666667,0,0.0,0.166666667,0,0,68.14285714,2,1.1429,0
20,3,0,69,159,38,0,69,6,0.892857143,2110,0.39285714299999996,2,0.538461538,0.203007519,0,0,103.1,30,5.65,1
2,3,0,13,15,1,0,13,2,2.0,58,0.0,0,0.875,0.583333333,1,1,28.0,1,0.5,1
2,3,0,6,8,1,0,6,2,2.0,23,0.0,0,0.857142857,0.666666667,1,1,10.5,1,0.5,0
7,1,0,41,76,19,1,40,0,0.7222222220000001,461,0.111111111,0,0.0,0.36111111100000004,0,0,63.57142857,1,0.7143,0
8,3,0,16,47,10,0,16,3,0.7959183670000001,267,0.7142857140000001,0,0.75,0.4,1,2,31.5,5,1.625,0
1,1,0,17,1,0,15,2,1,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
4,1,0,11,4,6,4,7,4,2.0,4,0.0,0,0.0,0.36111111100000004,0,0,0.0,1,1.0,0
7,1,0,16,7,21,12,4,7,2.0,7,0.0,0,0.0,0.39285714299999996,0,0,0.0,1,1.0,1
13,6,0,14,68,60,4,13,1,0.8392857140000001,419,1.0,0,0.981751825,0.20370370399999999,0,0,30.15384615,6,1.4615,0
3,3,0,23,29,3,0,23,1,2.0,169,0.0,0,0.7777777779999999,0.611111111,1,1,55.33333333,4,1.6667,0
5,1,0,8,37,6,0,8,3,0.666666667,308,0.666666667,1,0.0,0.375,0,0,60.0,14,3.4,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
8,5,0,15,12,22,13,2,8,0.9285714290000001,52,1.0,0,0.9285714290000001,0.575,1,1,5.25,1,0.25,0
2,4,0,5,7,1,1,4,1,2.0,26,0.0,0,0.9827586209999999,0.666666667,1,2,12.0,3,1.5,0
4,2,0,33,78,6,0,33,2,1.0,323,0.0,0,0.571428571,0.5,0,0,79.25,4,2.25,0
2,3,0,14,17,1,0,14,2,1.0,96,0.0,0,0.875,0.666666667,1,1,46.5,8,4.0,1
5,1,1,2,6,0,2,0,5,0.5,30,1.0,0,0.0,0.7,0,0,4.6,1,0.8,0
9,2,0,9,23,2,8,1,6,0.575,270,0.6,0,0.6,0.41666666700000005,1,1,27.88888889,1,0.6667,0
27,3,0,31,100,15,0,31,13,0.923076923,3409,0.666666667,0,0.418604651,0.150887574,1,2,124.03703700000001,8,1.963,0
2,3,0,3,8,1,0,3,2,2.0,22,0.0,0,0.857142857,0.666666667,0,0,10.0,1,0.5,0
2,2,0,11,10,1,0,11,2,2.0,46,1.0,0,0.8,0.666666667,1,1,21.0,1,0.5,1
2,4,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8888888890000001,1.0,1,1,2.5,1,0.5,0
8,1,0,19,18,0,19,0,6,0.8067226890000001,228,0.117647059,15,0.0,0.642857143,0,0,25.375,10,3.0,0
8,1,0,5,8,28,2,3,8,2.0,8,0.0,0,0.0,0.40625,0,0,0.0,1,1.0,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
5,2,1,7,9,10,1,6,1,2.0,40,0.0,0,0.5,0.333333333,1,1,7.0,1,0.8,0
3,1,0,5,10,3,1,4,1,1.0,50,0.333333333,0,0.0,0.5,0,0,14.66666667,2,0.6667,0
2,1,0,12,2,1,9,3,2,2.0,2,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
10,1,0,28,26,13,22,7,9,0.703703704,119,0.666666667,1,0.0,0.4,1,1,10.6,3,1.4,0
1,1,0,4,1,0,0,4,1,2.0,4,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,7,19,1,1,6,2,0.75,59,0.5,0,0.916666667,0.666666667,1,2,18.0,2,0.6667,0
1,1,0,1,5,0,1,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
17,1,0,18,39,110,3,16,13,0.9375,321,0.444444444,0,0.0,0.3125,0,0,17.35294118,2,1.1765,0
41,2,1,7,106,0,1,6,35,2.0,4368,0.0,0,0.18367346899999998,0.320557491,0,0,105.5365854,17,4.9024,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,2,0,7,10,1,0,7,2,1.0,35,0.0,0,0.8,0.666666667,1,1,16.0,1,0.5,1
5,2,0,13,39,8,2,11,2,0.75,185,0.5,0,0.75,0.583333333,1,1,35.6,7,2.4,0
6,3,0,37,71,13,1,37,2,0.8,346,0.0,0,0.615384615,0.3,1,1,56.5,2,1.0,0
9,2,3,17,42,34,3,14,5,0.958333333,180,0.333333333,0,0.46153846200000004,0.46875,1,2,18.66666667,5,1.5556,1
33,3,0,13,52,454,1,12,28,0.875,213,0.5,0,0.617283951,0.159090909,1,18,5.393939393999999,2,0.9697,1
5,1,0,14,5,10,11,4,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,0
3,3,0,8,15,1,0,8,2,0.75,50,0.5,0,0.857142857,0.666666667,1,1,15.0,3,1.0,0
3,2,0,22,83,3,0,22,2,1.0,230,0.0,0,0.666666667,0.5,1,1,75.33333333,1,0.6667,0
4,3,0,3,8,6,0,3,1,2.0,68,0.0,0,0.88,0.5,2,3,16.0,1,0.75,0
4,1,0,5,4,6,2,3,4,2.0,4,0.0,0,0.0,0.5625,0,0,0.0,1,1.0,0
27,1,4,36,132,185,6,31,18,0.84965035,1151,0.636363636,3,0.0,0.17692307699999998,0,0,41.22222222,25,2.8148,1
13,4,4,45,100,48,4,41,6,0.932539683,723,0.333333333,1,0.694444444,0.212962963,1,3,53.0,17,3.4615,1
2,3,0,11,17,1,0,11,2,1.0,132,0.0,0,0.947368421,0.6,0,0,64.5,1,0.5,0
4,2,0,14,20,4,0,14,2,0.833333333,134,0.5,0,0.818181818,0.41666666700000005,1,1,32.0,2,0.75,0
2,3,0,11,15,1,0,11,2,2.0,42,0.0,0,0.958333333,0.666666667,2,3,20.0,1,0.5,0
2,2,0,16,10,1,0,16,2,2.0,40,0.0,0,0.8,0.666666667,0,0,19.0,1,0.5,0
4,1,0,0,13,6,0,0,3,1.333333333,40,0.25,0,0.0,0.5,0,0,8.0,1,0.75,0
39,1,0,30,202,457,0,30,13,0.936403509,2005,0.916666667,1,0.0,0.173684211,0,0,49.48717949,20,3.5897,0
6,2,0,25,58,3,0,25,1,0.7,317,0.25,0,0.636363636,0.44,2,5,51.16666667,5,1.8333,0
0,1,0,25,0,0,25,0,0,2.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,3,0,12,28,2,2,10,3,0.962962963,177,0.444444444,0,0.8666666670000001,0.5,0,0,41.0,8,2.25,0
2,2,0,12,9,1,0,12,2,2.0,46,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,1
9,3,0,3,18,16,0,3,8,0.375,88,1.0,0,0.8297872340000001,0.37777777799999995,2,7,8.666666667000001,2,1.2222,0
2,2,0,11,18,0,4,7,1,0.666666667,81,1.0,0,0.857142857,0.666666667,1,1,38.0,2,1.0,0
1,1,0,11,1,0,11,0,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
3,2,0,6,19,1,1,5,2,0.75,59,0.5,0,0.9090909090000001,0.666666667,1,2,18.0,2,0.6667,0
7,2,1,23,42,21,5,21,1,2.0,319,0.0,0,0.684210526,0.380952381,2,3,44.57142857,15,3.2857,0
24,2,0,2,25,252,1,1,23,0.963210702,160,0.692307692,0,0.37142857100000004,0.347826087,1,5,5.125,1,0.9167,0
3,1,0,6,11,3,0,6,3,2.0,27,0.0,0,0.0,0.7777777779999999,0,0,8.0,1,0.6667,0
12,1,2,10,25,0,9,1,11,0.318181818,132,1.0,1,0.0,0.28125,0,0,9.833333332999999,2,1.25,0
2,2,0,13,18,1,1,12,1,2.0,57,0.0,0,0.97826087,0.625,1,4,27.5,1,0.5,0
2,2,0,12,13,1,0,12,2,1.0,48,0.0,0,0.8,0.666666667,1,1,22.5,1,0.5,0
2,3,0,1,3,1,0,1,1,2.0,7,0.0,0,0.8,1.0,1,1,2.5,1,0.5,0
5,1,0,31,62,10,0,31,2,0.75,249,0.0,0,0.0,0.4,0,0,48.6,6,2.4,0
14,1,3,13,23,79,8,5,14,0.923076923,96,0.8,0,0.0,0.226190476,0,0,5.5,1,0.9286,0
3,3,0,15,6,0,15,0,3,0.75,24,1.0,0,0.894736842,0.5555555560000001,0,0,6.333333333,2,1.0,0
2,6,0,4,5,1,0,4,1,2.0,15,0.0,0,0.9902912620000001,0.75,2,2,6.5,1,0.5,0
1,1,0,6,1,0,6,0,1,2.0,6,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
4,1,0,12,15,4,9,3,2,0.833333333,57,0.5,1,0.0,0.333333333,0,0,12.75,2,1.0,0
0,1,0,0,0,0,0,0,0,2.0,3,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
2,2,0,2,3,1,1,1,1,2.0,7,0.0,0,0.9090909090000001,1.0,1,2,2.5,1,0.5,0
4,4,0,4,39,0,0,4,2,1.166666667,379,0.75,0,0.942857143,0.46666666700000003,2,3,91.75,5,1.5,0
9,3,0,23,56,14,0,23,2,0.875,537,0.454545455,0,0.854166667,0.375,1,1,57.44444444,12,3.1111,0
10,1,0,7,16,25,4,3,10,0.805555556,79,1.0,3,0.0,0.28,0,0,6.5,1,0.9,0
22,1,0,3,39,231,0,3,21,2.0,366,0.0,0,0.0,0.170454545,0,0,15.63636364,11,3.3636,1
4,4,0,5,37,0,0,5,2,0.8888888890000001,235,0.333333333,0,0.942857143,0.5,2,3,57.0,4,1.25,0
2,2,0,4,4,1,0,4,1,2.0,12,0.0,0,0.75,0.75,1,1,5.0,1,0.5,0
2,4,0,7,8,1,1,6,1,1.0,32,0.0,0,0.9375,0.75,1,1,14.5,2,1.0,0
16,1,0,11,36,10,5,6,16,0.666666667,181,0.5,0,0.0,0.23214285699999998,0,0,10.1875,2,1.0625,1
3,3,0,6,19,1,0,6,1,1.0,74,0.666666667,0,0.9285714290000001,0.75,1,1,22.66666667,6,2.0,0
12,1,2,9,21,52,4,5,12,0.9272727270000001,92,0.8,0,0.0,0.222222222,0,0,6.25,1,0.9167,0
5,1,0,9,11,10,4,5,4,2.0,44,0.0,0,0.0,0.2,0,0,7.8,2,1.6,0
11,3,0,31,95,35,1,30,2,0.8428571429999999,863,0.428571429,0,0.653846154,0.39090909100000004,1,3,76.81818182,11,3.9091,0
4,1,0,10,50,4,0,10,1,0.75,244,0.75,0,0.0,0.333333333,0,0,58.0,13,3.5,0
0,1,0,2,0,0,2,0,0,2.0,14,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
4,6,0,19,8,6,17,2,4,1.333333333,25,1.0,0,1.0,0.75,0,0,5.0,0,0.0,0
2,2,0,11,12,1,0,11,2,1.0,47,0.0,0,0.8,0.666666667,1,1,22.0,1,0.5,0
9,2,0,3,16,36,1,2,8,2.0,78,0.0,0,0.636363636,0.5555555560000001,1,1,7.666666667,1,0.8889,0
5,1,0,7,21,0,3,6,5,0.25,87,1.0,0,0.0,0.4,0,0,16.2,4,1.6,0
27,1,0,23,58,349,4,19,25,0.9807692309999999,384,0.5,0,0.0,0.223076923,0,0,13.14814815,2,0.963,0
2,3,0,4,4,1,0,4,2,2.0,10,0.0,0,0.875,0.666666667,0,0,4.0,1,0.5,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,0
9,4,0,7,16,34,0,7,9,0.975,66,0.8,0,0.859649123,1.0,0,0,5.777777778,2,1.1111,0
2,1,0,6,10,1,0,6,2,2.0,27,0.0,0,0.0,0.666666667,0,0,12.5,1,0.5,0
3,3,0,31,52,1,0,31,2,0.5,223,1.0,0,0.857142857,0.666666667,1,1,73.0,12,4.0,0
2,2,0,23,47,1,0,23,2,2.0,203,0.0,0,0.666666667,0.75,0,0,100.0,7,3.5,0
1,1,0,0,5,0,0,0,0,2.0,18,0.0,0,0.0,0.0,0,0,12.0,0,0.0,1
1,1,0,7,1,0,3,4,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,2,0,6,11,0,1,6,2,0.0,65,1.0,0,0.916666667,0.75,0,0,29.5,1,0.5,0
17,1,0,5,55,22,2,5,14,0.8375,405,0.6,2,0.0,0.333333333,0,0,22.52941176,4,1.1765,0
2,3,0,9,7,1,0,9,2,2.0,32,0.0,0,0.947368421,0.666666667,0,0,15.0,2,1.0,0
22,1,0,3,39,231,0,3,21,2.0,366,0.0,0,0.0,0.170454545,0,0,15.63636364,11,3.3636,0
5,1,0,4,5,10,2,2,5,2.0,5,0.0,0,0.0,0.6,0,0,0.0,1,1.0,1
2,1,0,5,2,1,2,3,2,2.0,2,0.0,0,0.0,0.875,0,0,0.0,1,1.0,0
10,4,0,39,91,25,0,39,5,0.916666667,575,0.625,1,0.757575758,0.236111111,1,3,54.9,7,2.1,0
1,1,0,1,1,0,0,1,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
11,1,0,25,58,35,1,24,4,0.875,637,0.25,0,0.0,0.171428571,0,0,56.54545455,28,4.5455,0
4,1,0,13,9,6,9,4,3,1.0,43,1.0,0,0.0,0.25,0,0,9.0,2,1.5,0
4,1,0,21,65,0,3,18,3,1.212121212,570,0.090909091,0,0.0,0.6,0,0,138.75,29,10.5,0
3,1,0,4,17,1,0,4,1,0.75,47,0.5,0,0.0,0.5,0,0,14.0,2,0.6667,0
2,3,0,6,9,1,0,6,1,2.0,31,1.0,0,0.9285714290000001,0.75,1,1,14.0,5,2.5,0
24,1,0,10,24,276,6,4,24,1.043478261,34,0.0,0,0.0,0.208333333,0,0,0.0,1,1.0,0
1,1,0,1,3,0,1,0,0,2.0,107,0.0,0,0.0,0.0,0,0,46.0,0,0.0,0
3,1,0,9,19,3,0,9,3,2.0,61,0.0,0,0.0,0.7777777779999999,0,0,19.33333333,1,0.6667,0
12,1,0,28,117,48,5,23,6,0.854545455,540,0.4,0,0.0,0.127272727,0,0,43.58333333,6,2.5833,0
2,3,0,16,37,1,0,16,2,1.0,135,0.0,0,0.833333333,0.75,1,1,66.0,5,2.5,1
39,1,0,23,39,741,20,3,39,2.0,39,0.0,0,0.0,0.623931624,0,0,0.0,1,1.0,1
2,1,0,11,24,1,0,11,2,2.0,70,0.0,0,0.0,0.666666667,0,0,34.0,3,1.5,0
2,4,0,1,4,1,0,1,1,2.0,10,0.0,0,0.9411764709999999,0.75,1,1,3.5,1,0.5,0
5,3,0,14,28,8,0,14,2,0.875,117,0.5,0,0.7,0.4375,2,2,22.0,3,1.2,0
9,2,0,12,90,28,1,12,5,0.875,684,0.333333333,1,0.78125,0.46875,2,7,74.33333333,14,4.5556,0
2,2,0,3,4,1,1,2,1,2.0,9,0.0,0,0.947368421,1.0,1,1,3.5,1,0.5,0
3,1,0,22,3,3,20,2,3,2.0,3,0.0,0,0.0,0.666666667,0,0,0.0,1,1.0,0
5,2,0,5,10,10,1,4,1,2.0,31,0.0,0,0.75,0.533333333,1,3,5.2,2,1.0,0
