wmc,dit,noc,cbo,rfc,lcom,ca,ce,npm,lcom3,loc,dam,moa,mfa,cam,ic,cbm,amc,max_cc,avg_cc,bug
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
2,4,0,6,3,1,0,6,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
2,3,0,11,21,1,0,11,2,2.0,86,0.0,0,0.857142857,0.625,1,1,42.0,4,2.0,0
7,5,0,18,23,15,0,18,3,0.944444444,78,0.0,0,0.8,0.4,3,5,9.714285713999999,1,0.7143,0
2,4,0,28,24,1,0,28,2,1.0,143,0.0,0,0.9285714290000001,0.625,1,1,70.0,1,0.5,0
2,4,0,19,18,1,0,19,2,1.0,98,0.0,0,0.9285714290000001,0.625,1,1,47.5,1,0.5,0
6,4,12,28,23,9,12,16,2,0.8,83,0.0,0,0.826086957,0.6,1,3,12.5,1,0.6667,0
2,4,0,26,21,1,0,26,2,1.0,102,0.0,0,0.9285714290000001,0.625,1,1,49.0,1,0.5,0
2,3,0,11,13,1,0,11,2,1.0,47,0.0,0,0.857142857,0.625,1,1,22.0,2,1.0,1
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
2,3,0,24,31,1,0,24,2,1.0,169,0.0,0,0.857142857,0.583333333,1,1,82.5,1,0.5,1
2,3,0,35,32,1,0,35,2,1.0,175,0.0,0,0.857142857,0.625,1,1,85.0,1,0.5,1
5,5,0,6,10,10,0,6,1,2.0,30,0.0,0,0.918367347,0.7,1,2,5.0,2,1.0,1
2,3,0,14,19,1,0,14,2,1.0,140,0.0,0,0.857142857,0.625,1,1,66.5,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,19,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,7,7,1,0,7,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,3,1.5,1
6,5,0,23,23,9,0,23,2,0.95,97,0.0,0,0.833333333,0.6,3,4,14.5,1,0.6667,0
4,5,0,10,16,4,1,9,3,1.0,63,0.0,0,0.959183673,0.5555555560000001,2,4,14.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,3,1.5,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,1,9,6,0,1,4,1.0,45,0.0,0,0.869565217,1.0,1,1,9.75,2,1.25,0
2,3,0,31,25,1,0,31,2,1.0,179,0.0,0,0.857142857,0.625,1,1,86.5,1,0.5,0
11,6,0,3,16,55,1,2,2,1.033333333,53,0.0,0,0.857142857,1.0,3,4,3.545454545,1,0.8182,0
1,1,0,1,5,0,0,1,0,2.0,30,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,4,0,15,18,1,0,15,2,1.0,60,0.0,0,0.9722222220000001,0.666666667,3,3,28.5,3,1.5,0
2,4,0,14,13,1,0,14,2,1.0,69,0.0,0,0.9285714290000001,0.625,1,1,32.5,1,0.5,0
2,3,0,12,14,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
4,4,4,9,11,6,4,5,1,1.0,70,0.0,0,0.9259259259999999,0.666666667,1,1,15.75,5,1.75,0
2,1,0,16,29,1,0,16,2,1.5,112,0.0,0,0.0,0.666666667,0,0,54.0,9,4.5,0
1,1,0,1,5,0,0,1,0,2.0,20,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,5,0,20,24,9,1,19,2,0.933333333,92,0.0,0,0.833333333,0.6,3,4,13.83333333,1,0.6667,0
2,4,0,25,30,1,0,25,2,1.0,332,0.0,0,0.9285714290000001,0.625,1,1,163.5,1,0.5,1
2,3,0,12,9,1,0,12,2,2.0,32,0.0,0,0.857142857,0.583333333,1,1,15.0,1,0.5,0
2,1,0,10,20,1,1,9,2,2.0,71,0.0,0,0.0,0.625,0,0,34.5,1,0.5,0
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,4,0,7,18,1,0,7,1,1.0,121,0.0,0,0.978723404,0.75,1,1,58.0,11,5.5,0
2,3,0,31,27,1,0,31,2,1.0,170,0.0,0,0.857142857,0.625,1,1,82.5,1,0.5,0
2,3,0,9,12,1,0,9,2,1.0,61,0.0,0,0.857142857,0.625,1,1,28.5,3,1.5,0
6,5,0,22,30,9,0,22,2,0.96,132,0.0,0,0.833333333,0.6,3,4,20.16666667,1,0.6667,0
5,5,0,10,17,10,0,10,1,1.0,88,0.0,0,0.913043478,0.7,2,3,16.0,5,1.6,0
4,4,0,20,27,6,0,20,2,1.0,115,0.0,0,0.842105263,0.4,2,2,27.5,1,0.75,0
6,5,0,24,35,13,0,24,3,1.0,155,0.0,0,0.833333333,0.36,3,4,24.0,3,1.0,0
2,4,0,6,7,1,0,6,2,2.0,20,0.0,0,0.9722222220000001,0.666666667,2,2,9.0,1,0.5,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
5,6,0,23,41,8,2,21,3,1.0,354,0.0,0,0.8888888890000001,0.4,2,2,69.0,2,0.8,0
6,4,0,32,36,9,0,32,2,0.92,189,0.0,0,0.826086957,0.6,2,4,29.66666667,1,0.6667,0
2,2,0,10,11,1,0,10,2,1.0,42,0.0,0,0.8,0.666666667,1,1,19.5,1,0.5,0
4,1,0,13,28,2,1,12,3,0.8666666670000001,137,0.4,0,0.0,0.5555555560000001,0,0,32.0,8,2.5,0
6,4,0,23,34,9,0,23,2,0.95,142,0.0,0,0.826086957,0.6,2,4,22.0,1,0.6667,0
2,4,0,27,27,1,0,27,2,1.0,99,0.0,0,0.9285714290000001,0.625,1,1,48.0,1,0.5,0
2,4,0,26,33,1,0,26,2,1.0,291,0.0,0,0.9285714290000001,0.625,1,1,142.5,1,0.5,0
8,3,0,20,58,16,0,20,5,0.9,852,0.3,0,0.75,0.28571428600000004,0,0,104.25,11,3.25,0
6,4,0,19,25,9,0,19,2,0.95,114,0.0,0,0.826086957,0.6,2,4,17.33333333,1,0.6667,0
3,3,0,8,14,1,0,8,2,0.75,46,0.5,0,0.947368421,0.666666667,0,0,13.66666667,2,0.6667,0
6,3,0,13,66,7,1,12,3,0.7,197,1.0,0,0.894736842,0.4,2,5,31.5,4,1.1667,0
5,1,0,6,12,8,1,5,4,0.75,40,1.0,1,0.0,0.583333333,0,0,6.8,1,0.6,0
6,1,0,10,19,13,0,10,6,0.8,60,1.0,0,0.0,0.4,0,0,8.833333332999999,1,0.8333,0
2,4,0,16,16,1,0,16,2,1.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.0,1,0.5,0
2,3,0,9,11,1,0,9,2,1.0,48,0.0,0,0.857142857,0.625,1,1,22.5,3,1.5,1
7,4,0,15,26,9,4,11,2,0.8888888890000001,117,0.0,0,0.791666667,0.666666667,2,4,15.28571429,1,0.7143,1
2,5,0,1,3,1,0,1,1,2.0,7,0.0,0,0.9736842109999999,1.0,1,1,2.5,1,0.5,0
7,4,0,18,24,9,0,18,2,0.8888888890000001,120,0.0,0,0.791666667,0.666666667,2,4,15.71428571,1,0.7143,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
46,1,0,1,48,0,0,1,46,0.022222222000000003,319,1.0,1,0.0,0.5,0,0,5.913043478,1,0.9783,0
2,3,0,9,7,1,0,9,2,2.0,23,0.0,0,0.857142857,0.625,1,1,10.5,1,0.5,0
2,1,0,8,6,1,1,7,2,2.0,16,0.0,0,0.0,0.625,0,0,7.0,1,0.5,0
2,3,0,7,7,1,0,7,2,2.0,14,0.0,0,0.857142857,0.625,1,1,6.0,1,0.5,0
4,6,0,9,14,4,0,9,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
4,5,0,11,18,4,1,10,3,1.0,67,0.0,0,0.957446809,0.5555555560000001,2,4,15.0,1,0.5,0
2,5,0,9,7,1,0,9,2,2.0,24,0.0,0,0.9375,0.6,1,1,11.0,1,0.5,0
2,3,0,14,14,1,0,14,2,1.0,63,0.0,0,0.857142857,0.625,1,1,30.0,1,0.5,0
6,1,0,8,24,7,3,5,4,0.8,99,0.333333333,0,0.0,0.3,0,0,15.0,2,0.8333,1
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
2,1,0,10,11,1,1,9,2,2.0,58,0.0,0,0.0,0.625,0,0,28.0,1,0.5,0
8,4,0,26,37,16,0,26,3,0.8857142859999999,235,0.0,0,0.76,0.428571429,3,5,27.75,4,1.125,0
2,3,0,17,21,1,0,17,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
2,4,0,5,5,1,0,5,2,2.0,12,0.0,0,0.9722222220000001,0.666666667,2,2,5.0,1,0.5,0
4,5,0,20,31,4,1,19,3,1.0,146,0.0,0,0.957446809,0.5555555560000001,2,4,34.75,1,0.5,0
4,6,0,10,14,4,0,10,1,1.0,49,0.0,0,0.9259259259999999,0.5555555560000001,2,2,10.5,1,0.5,0
6,5,0,16,21,9,0,16,2,0.95,93,0.0,0,0.857142857,0.6,3,5,13.83333333,1,0.6667,0
2,3,0,12,12,1,0,12,2,1.0,64,0.0,0,0.857142857,0.625,1,1,30.0,4,2.0,1
2,3,0,14,12,1,0,14,2,2.0,34,0.0,0,0.857142857,0.625,1,1,16.0,1,0.5,0
2,4,0,12,12,1,0,12,2,1.0,83,0.0,0,0.9722222220000001,0.666666667,2,2,39.0,1,0.5,0
5,4,0,12,23,10,2,10,1,1.25,87,0.0,0,0.942028986,1.0,1,3,15.8,1,0.8,0
1,1,0,2,5,0,1,1,0,2.0,21,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
6,4,0,27,37,9,0,27,2,0.96,170,0.0,0,0.826086957,0.6,2,4,26.5,1,0.6667,0
5,5,0,9,19,8,0,9,2,0.916666667,95,0.333333333,0,0.9375,0.35714285700000004,2,3,17.4,1,0.6,1
2,3,0,10,13,1,0,10,2,1.0,53,0.0,0,0.857142857,0.625,1,1,25.0,1,0.5,0
3,2,15,22,5,3,15,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
4,5,0,11,18,4,1,10,3,1.0,67,0.0,0,0.959183673,0.5555555560000001,2,4,15.0,1,0.5,0
2,4,0,32,32,1,0,32,2,1.0,156,0.0,0,0.9285714290000001,0.625,1,1,75.5,1,0.5,1
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
6,5,0,11,16,13,0,11,2,1.0,50,0.0,0,0.833333333,0.6,3,4,6.833333333,1,0.6667,0
2,3,0,27,24,1,0,27,2,1.0,119,0.0,0,0.857142857,0.625,1,1,57.0,7,3.5,1
1,1,0,10,1,0,8,2,1,2.0,1,0.0,0,0.0,1.0,0,0,0.0,1,1.0,0
2,1,0,12,10,1,6,6,2,2.0,27,0.0,0,0.0,0.625,0,0,12.5,1,0.5,0
2,4,0,13,18,1,0,13,2,1.0,71,0.0,0,0.9722222220000001,0.666666667,3,3,34.0,1,0.5,0
2,3,0,24,29,1,0,24,2,1.0,177,0.0,0,0.857142857,0.625,1,1,85.5,1,0.5,0
6,6,0,17,30,3,1,16,5,0.8666666670000001,132,0.0,0,0.8787878790000001,0.55,3,4,20.5,1,0.6667,0
3,3,0,36,29,3,0,36,2,1.0,164,0.0,0,0.75,0.428571429,1,1,53.33333333,1,0.6667,0
2,3,0,20,21,1,0,20,2,2.0,72,0.0,0,0.857142857,0.625,1,1,35.0,3,1.5,0
2,3,0,16,22,1,0,16,2,1.0,92,0.0,0,0.857142857,0.666666667,1,1,44.5,6,3.0,0
6,4,0,20,24,9,0,20,2,0.933333333,80,0.0,0,0.826086957,0.6,2,4,11.83333333,1,0.6667,0
2,3,0,23,30,1,0,23,2,1.0,121,0.0,0,0.857142857,0.625,1,1,59.0,1,0.5,0
0,1,0,0,0,0,0,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
5,1,0,22,22,8,17,5,3,0.875,66,0.5,0,0.0,0.25,0,0,11.8,1,0.6,0
8,1,0,10,90,26,5,5,6,0.9285714290000001,415,0.5,0,0.0,0.5,0,0,50.625,2,1.5,0
4,5,0,11,15,4,1,10,3,1.0,57,0.0,0,0.957446809,0.5,2,4,12.5,1,0.5,0
5,5,0,20,29,4,2,18,4,1.0,124,0.25,0,0.9,0.666666667,2,2,23.0,1,0.6,0
11,1,0,46,105,55,13,33,9,1.0,412,0.0,0,0.0,0.13636363599999998,0,0,36.18181818,3,1.5455,0
2,3,0,11,11,1,0,11,2,1.0,58,0.0,0,0.857142857,0.625,1,1,27.0,1,0.5,0
6,4,0,23,25,9,0,23,2,0.933333333,106,0.0,0,0.826086957,0.6,2,4,16.16666667,1,0.6667,0
2,3,0,32,36,1,0,32,2,1.0,229,0.0,0,0.857142857,0.625,1,1,110.5,7,3.5,1
3,2,13,20,5,3,13,7,3,2.0,16,0.0,0,0.666666667,0.666666667,1,1,4.333333333,1,0.6667,0
2,3,0,28,25,1,0,28,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.5,1,0.5,1
2,4,0,18,16,1,0,18,2,2.0,50,0.0,0,0.9285714290000001,0.625,1,1,24.0,1,0.5,0
4,5,0,17,28,4,1,16,3,1.0,111,0.0,0,0.9259259259999999,0.5555555560000001,2,2,26.0,1,0.5,0
1,2,0,19,29,0,2,17,1,2.0,164,0.0,0,1.0,1.0,1,1,162.0,0,0.0,0
2,4,0,23,21,1,0,23,2,1.0,95,0.0,0,0.9285714290000001,0.625,1,1,45.5,1,0.5,1
2,3,0,28,27,1,0,28,2,1.0,138,0.0,0,0.857142857,0.625,1,1,66.5,4,2.0,1
3,4,38,49,16,3,38,11,2,1.0,52,0.0,0,0.904761905,0.5,1,1,16.0,3,1.3333,0
2,3,0,29,22,1,0,29,2,1.0,136,0.0,0,0.857142857,0.625,1,1,66.0,6,3.0,0
7,5,0,22,32,13,0,22,3,0.916666667,156,0.0,0,0.8,0.4,4,6,20.71428571,5,1.2857,0
2,3,0,13,12,1,0,13,2,2.0,43,0.0,0,0.857142857,0.625,1,1,20.5,1,0.5,0
5,1,0,2,8,10,1,1,2,1.0,156,0.0,1,0.0,0.4375,0,0,30.0,12,4.4,0
5,5,0,15,37,8,0,15,2,0.96875,259,0.125,0,0.9375,0.34375,1,2,49.2,3,1.0,1
2,3,0,7,8,1,0,7,2,2.0,30,0.0,0,0.857142857,0.625,1,1,14.0,3,1.5,1
2,4,0,8,7,1,0,8,2,2.0,24,0.0,0,0.9285714290000001,0.625,1,1,11.0,1,0.5,0
2,4,0,3,6,1,0,3,2,2.0,18,0.0,0,0.833333333,0.75,1,1,8.0,1,0.5,0
8,8,0,18,28,22,0,18,3,0.9642857140000001,119,0.0,0,0.837837838,0.37142857100000004,6,8,13.375,5,1.25,0
2,4,0,18,12,1,0,18,2,2.0,43,0.0,0,0.9285714290000001,0.625,1,1,20.5,1,0.5,0
2,5,0,10,6,1,0,10,2,2.0,27,0.0,0,0.9375,0.6,1,1,12.5,1,0.5,0
3,3,0,7,8,3,0,7,3,2.0,28,0.0,0,0.818181818,0.5555555560000001,2,2,8.333333332999999,2,1.0,0
2,1,0,13,11,1,5,8,2,2.0,29,0.0,0,0.0,0.625,0,0,13.5,1,0.5,0
9,2,0,29,75,32,2,27,3,0.9722222220000001,538,0.5555555560000001,1,0.695652174,0.261363636,1,1,57.77777778,5,1.7778,0
3,5,2,16,20,1,2,14,2,0.75,75,0.0,0,0.979166667,0.666666667,0,0,23.33333333,1,0.3333,0
2,3,0,7,8,1,0,7,2,2.0,36,0.0,0,0.857142857,0.625,1,1,17.0,6,3.0,0
2,3,0,28,46,1,0,28,2,1.0,235,0.0,0,0.857142857,0.625,2,2,115.5,1,0.5,0
6,4,0,9,10,15,0,9,1,2.0,22,0.0,0,0.7222222220000001,0.444444444,1,2,2.666666667,1,0.8333,0
3,6,8,37,34,3,8,29,2,1.0,209,0.0,0,0.967741935,0.666666667,0,0,68.0,3,1.0,0
2,4,0,27,24,1,0,27,2,1.0,140,0.0,0,0.9285714290000001,0.625,1,1,67.0,1,0.5,1
2,4,0,23,21,1,0,23,2,1.0,113,0.0,0,0.9285714290000001,0.625,1,1,55.0,1,0.5,0
2,3,0,36,36,1,0,36,2,1.0,205,0.0,0,0.857142857,0.625,1,1,100.0,1,0.5,0
2,4,0,21,33,1,0,21,2,1.0,198,0.0,0,0.9722222220000001,0.666666667,3,3,96.5,7,3.5,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
3,6,0,3,8,3,1,2,2,1.166666667,29,0.0,0,0.9795918370000001,1.0,3,4,7.666666667,1,0.3333,0
2,4,0,21,29,1,0,21,2,1.5,157,0.5,0,0.9285714290000001,0.625,1,1,76.5,1,0.5,0
0,1,0,1,0,0,1,0,0,2.0,2,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0
6,4,0,13,17,9,0,13,2,0.95,82,0.0,0,0.826086957,0.6,2,4,12.0,1,0.6667,1
2,2,0,10,13,1,0,10,2,1.0,64,0.0,0,0.8,0.666666667,1,1,30.0,3,1.5,0
2,4,0,15,15,1,0,15,2,1.0,84,0.0,0,0.9285714290000001,0.625,1,1,40.0,1,0.5,0
12,5,0,41,76,36,5,36,8,0.9090909090000001,718,0.0,0,0.818181818,0.8787878790000001,2,4,58.5,1,0.8333,0
15,1,0,31,47,33,8,23,13,0.8979591840000001,528,0.0,0,0.0,0.380952381,0,0,33.73333333,4,2.1333,0
4,5,0,18,27,6,0,18,2,2.0,156,0.0,0,0.9724770640000001,0.625,2,3,38.0,9,4.25,0
2,3,0,14,15,1,0,14,2,2.0,45,0.0,0,0.857142857,0.625,1,1,21.5,1,0.5,0
6,4,0,25,42,13,0,25,3,1.0,195,0.0,0,0.826086957,0.36,2,3,30.5,3,1.0,0
1,1,0,0,5,0,0,0,0,2.0,24,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
2,3,0,22,17,1,0,22,2,2.0,56,0.0,0,0.857142857,0.625,1,1,27.0,2,1.0,1
2,3,0,24,24,1,0,24,2,2.0,106,0.0,0,0.857142857,0.625,1,1,52.0,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
4,3,0,13,27,4,0,13,1,0.904761905,304,0.14285714300000002,0,0.953488372,0.666666667,1,1,73.25,1,0.5,0
5,2,0,43,67,8,0,43,3,0.944444444,502,0.111111111,0,0.8636363640000001,0.375,0,0,97.6,11,3.2,1
2,5,0,37,52,1,0,37,2,1.0,262,0.0,0,0.9375,0.6,1,1,129.5,1,0.5,0
7,4,0,15,22,9,0,15,2,0.8888888890000001,92,0.0,0,0.791666667,0.666666667,2,4,11.71428571,1,0.7143,0
5,6,0,13,22,8,0,13,1,1.0,89,0.0,0,0.892857143,0.666666667,2,3,16.0,1,0.6,0
5,1,0,16,18,8,1,15,4,0.75,76,1.0,1,0.0,0.583333333,0,0,14.0,1,0.6,0
7,5,0,14,24,15,0,14,2,0.944444444,87,0.0,0,0.807692308,0.5555555560000001,2,4,11.0,1,0.7143,0
3,1,0,8,14,3,2,6,2,1.5,59,1.0,0,0.0,0.41666666700000005,0,0,18.33333333,3,1.3333,0
3,1,0,6,8,3,2,4,2,2.0,34,0.0,0,0.0,0.5,0,0,10.33333333,2,1.0,0
2,4,0,16,15,1,0,16,2,1.0,107,0.0,0,0.9285714290000001,0.625,1,1,50.5,1,0.5,0
5,5,0,19,24,10,0,19,1,1.0,79,0.0,0,0.913043478,0.7,2,3,14.6,5,1.6,1
2,3,0,9,10,1,0,9,2,1.0,37,0.0,0,0.857142857,0.625,1,1,17.0,2,1.0,0
2,2,0,10,9,1,0,10,2,2.0,57,0.0,0,0.8,0.666666667,1,1,27.5,1,0.5,1
2,3,0,16,17,1,0,16,2,2.0,89,0.0,0,0.857142857,0.625,1,1,43.5,6,3.0,0
10,3,4,21,40,33,4,17,1,0.929292929,673,0.272727273,0,0.843137255,0.444444444,3,4,65.2,5,1.3,1
2,4,0,19,18,1,0,19,2,1.0,117,0.0,0,0.9285714290000001,0.625,1,1,56.0,1,0.5,0
6,4,0,17,24,9,0,17,2,0.96,118,0.0,0,0.826086957,0.6,2,4,17.83333333,1,0.6667,1
2,4,0,21,33,1,0,21,2,1.0,198,0.0,0,0.9722222220000001,0.666666667,3,3,96.5,7,3.5,0
2,3,0,18,21,1,0,18,2,1.0,86,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,1
1,1,0,1,5,0,0,1,0,2.0,16,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
1,1,0,0,5,0,0,0,0,2.0,17,0.0,0,0.0,0.0,0,0,12.0,0,0.0,0
4,5,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.92,1.0,2,2,6.25,1,0.5,0
4,3,0,10,18,0,0,10,2,0.666666667,138,0.5,0,0.9,0.46666666700000003,0,0,32.5,1,0.5,0
3,1,1,14,16,3,1,13,2,1.0,55,0.0,0,0.0,0.46666666700000003,0,0,17.0,3,1.3333,0
6,5,0,21,27,13,0,21,3,1.0,129,0.0,0,0.833333333,0.36,3,4,19.66666667,3,1.0,0
2,3,0,33,25,1,0,33,2,1.0,168,0.0,0,0.857142857,0.625,1,1,81.5,1,0.5,0
2,3,0,17,23,1,0,17,2,1.0,98,0.0,0,0.857142857,0.625,1,1,47.0,1,0.5,0
7,5,0,14,20,15,0,14,2,0.944444444,77,0.0,0,0.8,0.666666667,3,4,9.571428571,1,0.7143,0
4,1,0,33,126,4,0,33,2,0.916666667,620,0.25,0,0.0,0.5555555560000001,0,0,153.0,22,5.75,0
3,4,0,27,40,1,0,27,2,0.666666667,256,0.333333333,0,0.9285714290000001,0.625,1,1,83.33333333,1,0.3333,0
2,3,0,19,23,1,0,19,2,1.0,76,0.0,0,0.857142857,0.625,1,1,36.5,2,1.0,1
4,6,0,16,19,6,1,15,3,1.111111111,67,0.0,0,0.935483871,0.5555555560000001,3,3,15.0,1,0.5,0
2,3,0,21,22,1,0,21,2,1.0,93,0.0,0,0.857142857,0.625,1,1,44.5,5,2.5,1
2,4,0,28,24,1,0,28,2,1.0,148,0.0,0,0.9285714290000001,0.625,1,1,72.5,1,0.5,1
2,4,0,24,23,1,0,24,2,1.5,135,0.5,0,0.9285714290000001,0.625,1,1,65.5,1,0.5,1
8,8,0,16,22,22,0,16,3,0.9523809520000001,77,0.0,0,0.837837838,0.37142857100000004,5,7,8.25,1,0.75,0
16,1,0,44,40,118,26,18,14,0.977777778,146,0.333333333,0,0.0,0.16190476199999998,0,0,7.9375,4,1.0625,0
5,5,0,7,20,10,0,7,2,1.083333333,60,0.333333333,0,0.9722222220000001,0.625,3,6,10.4,1,0.6,0
5,5,0,30,40,6,0,30,3,0.833333333,236,0.333333333,0,0.914893617,0.314285714,2,2,45.6,3,1.2,0
4,5,0,11,15,4,1,10,3,1.0,57,0.0,0,0.959183673,0.5,2,4,12.5,1,0.5,0
2,3,0,12,14,1,0,12,2,1.0,88,0.0,0,0.857142857,0.625,1,1,41.5,1,0.5,0
2,3,0,12,13,0,1,11,2,0.25,63,0.75,0,0.9285714290000001,0.625,0,0,28.5,2,1.0,0
2,4,0,27,25,1,0,27,2,1.0,176,0.0,0,0.9285714290000001,0.625,1,1,84.0,1,0.5,0
2,4,0,10,7,1,0,10,2,2.0,17,0.0,0,0.8888888890000001,0.6,1,1,7.5,1,0.5,0
5,5,0,10,14,8,0,10,2,1.0,46,0.0,0,0.869565217,0.5,3,3,7.6,1,0.6,0
6,4,0,16,20,9,0,16,2,0.933333333,75,0.0,0,0.826086957,0.6,2,4,11.0,1,0.6667,0
2,1,0,6,11,1,0,6,2,1.0,61,0.0,0,0.0,0.666666667,0,0,28.5,4,2.0,0
4,5,0,11,15,4,1,10,3,1.0,57,0.0,0,0.957446809,0.5555555560000001,2,4,12.5,1,0.5,0
4,3,0,6,10,4,0,6,3,0.666666667,34,1.0,0,0.818181818,0.5555555560000001,2,2,7.25,2,0.75,0
2,3,0,9,10,1,0,9,2,1.0,41,0.0,0,0.857142857,0.625,1,1,19.0,3,1.5,1
7,5,0,27,32,15,0,27,3,0.966666667,177,0.0,0,0.8,0.4,3,5,23.57142857,1,0.7143,1
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
2,4,0,17,21,1,0,17,2,1.0,79,0.0,0,0.9285714290000001,0.625,1,1,38.0,1,0.5,1
2,3,0,21,19,1,0,21,2,2.0,85,0.0,0,0.857142857,0.625,1,1,41.5,6,3.0,1
1,5,8,9,2,0,8,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,0
1,4,5,7,2,0,6,1,1,2.0,4,0.0,0,1.0,1.0,0,0,3.0,0,0.0,1
2,4,0,16,14,1,0,16,2,1.0,54,0.0,0,0.9285714290000001,0.625,1,1,25.5,1,0.5,0
2,4,0,20,17,1,0,20,2,2.0,81,0.0,0,0.9285714290000001,0.625,1,1,39.5,1,0.5,0
2,4,0,25,29,1,0,25,2,1.0,222,0.0,0,0.9285714290000001,0.625,1,1,107.5,1,0.5,0
3,1,0,33,116,1,0,33,2,0.875,507,0.25,0,0.0,0.75,0,0,166.66666669999998,18,6.0,0
5,5,0,12,26,4,1,11,4,0.916666667,143,0.0,0,0.9375,0.666666667,2,4,27.0,1,0.6,0
2,2,0,8,12,1,0,8,2,2.0,58,0.0,0,0.8,0.666666667,1,1,28.0,1,0.5,0
4,4,179,182,10,6,179,3,2,1.0,31,0.0,0,0.9,1.0,1,2,6.25,1,0.5,0
2,1,0,10,20,1,1,9,2,2.0,71,0.0,0,0.0,0.625,0,0,34.5,1,0.5,1
5,1,0,17,23,10,8,9,3,1.0,569,0.0,0,0.0,0.45,0,0,112.4,1,0.6,0
4,1,1,8,15,6,1,7,4,2.0,52,0.0,0,0.0,0.666666667,0,0,12.0,1,0.75,0
2,4,0,6,3,1,0,6,2,2.0,7,0.0,0,0.9285714290000001,0.625,1,1,2.5,1,0.5,0
6,4,0,26,37,9,0,26,2,0.95,152,0.0,0,0.826086957,0.6,2,4,23.66666667,1,0.6667,0
13,1,0,34,54,78,10,24,8,0.833333333,359,0.5,0,0.0,0.223776224,0,0,26.30769231,4,1.1538,0
2,4,0,25,24,1,0,25,2,1.0,127,0.0,0,0.9285714290000001,0.625,1,1,61.0,1,0.5,0
4,1,0,10,23,4,0,10,3,1.0,107,0.2,0,0.0,0.666666667,0,0,24.5,4,1.25,0
4,5,0,16,20,4,1,15,3,1.0,72,0.0,0,0.9285714290000001,0.5555555560000001,2,2,16.25,1,0.5,0
2,4,0,5,14,1,0,5,1,2.0,72,0.0,0,0.978723404,0.75,1,1,35.0,6,3.0,0
5,8,0,16,17,10,4,12,4,1.083333333,64,0.0,0,0.916666667,0.75,4,4,11.2,3,1.2,0
4,5,0,2,9,6,0,2,3,1.111111111,32,0.0,0,0.935483871,1.0,1,1,6.25,1,0.5,0
2,4,0,6,6,1,0,6,2,2.0,16,0.0,0,0.9722222220000001,0.666666667,2,2,7.0,1,0.5,0
4,8,0,3,9,6,1,2,1,1.111111111,32,0.0,0,0.942857143,1.0,3,3,6.25,1,0.5,0
3,4,38,49,16,3,38,11,2,1.0,52,0.0,0,0.904761905,0.5,1,1,16.0,3,1.3333,0
